feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
1.1.1.28	266.8653264775377	306.98218570950564	331.9660500899022	470.2041095839125	1006.7772282071918	1599.777280867522	1491.7013802484814	480.7205212423005	130.33929376013478
1.1.1.281	0.0	0.0	2.093588815596206	0.0	72.74820431492168	13.55230325807408	20.0	0.0	1.4602413923858335
1.1.1.284	72.641285542311	54.64740006752204	147.1844131074941	111.47548737773415	412.5515822814479	84.77856694453678	682.2320185614851	419.0275725348093	47.358059233049374
1.1.1.29	250.86581920254844	239.40601004607896	618.653201151126	656.4232349395131	1058.002727537705	219.1405424213967	1611.8636422057998	847.6798327293671	448.7017975790665
1.1.1.290	140.01	189.96	264.66238277725853	247.09000000000003	350.85	238.96	141.693484109874	321.46	714.9591491515968
1.1.1.291	0.0	0.8255668662913888	0.0	0.0	0.4205688373753115	0.0	4.842163444272086	0.0	0.0
1.1.1.3	337.722167805743	447.7492799632189	900.2265352005164	1729.7383770022516	1719.9654607114635	783.3470079651404	1822.752777891584	821.0119781934986	707.9020286774706
1.1.1.30	0.0	0.0	83.63991543616109	2.671591410399676	33.671168058442035	1.825371910683261	9.923057386681783	9.898705825548156	35.057938514973614
1.1.1.302	0.0	0.0	10.145248655058433	0.0	2.782898068575056	0.0	0.0	0.0	0.0
1.1.1.303	0.0	37.12223105157601	214.5350586332268	120.09552365063765	14.176942965367347	74.58020950014361	71.54404702326107	151.72208047735472	18.593164487775283
1.1.1.304	16.208127068948254	0.0	69.19185174027697	195.0489691030783	125.14108283213264	409.8072848816921	30.53293394285392	7.660849082871655	17.894847480008018
1.1.1.305	0.0	0.0	0.0	24.837092794264823	5.090826221790538	0.0	0.0	0.0	0.0
1.1.1.307	0.0	2.585590733151417	0.0	0.0	0.0	0.0	0.0	0.2603851765819914	0.0
1.1.1.308	0.0	0.0	0.0	2.149150277695113	0.0	0.0	0.0	0.0	0.0
1.1.1.31	79.2862616998648	17.72	209.54335873679145	771.2861081425178	223.73731240180948	699.7669698919148	78.76752504474018	270.6277126403953	110.40908380878078
1.1.1.310	0.0	0.0	0.0	0.8422711161565154	0.2817600975191213	0.0	2.98	0.0	0.607635475917285
1.1.1.312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2947205704029434	0.0
1.1.1.313	0.0	0.0	11.070367525248756	0.0	0.0	0.0	9.665224560650003	1.85907139081989	0.0
1.1.1.320	0.0	0.0	0.0	7.637991498455034	0.3476864264066993	0.6961517532015511	0.0	0.0	0.2086504233899326
1.1.1.325	0.0	0.0	0.0	21.17	10.73	0.0	0.0	0.0	23.14
1.1.1.335	38.71098470697326	10.063343937539454	52.00406143997999	50.0642243329698	100.1171286219116	8.846991375967152	31.06559690128736	70.95011781352852	90.10098036907884
1.1.1.336	22.868420061900306	71.7363713822883	132.01211578212917	95.17184208929248	169.77289135909731	53.933239588571226	35.00006075719513	96.66676747535465	88.5697439616015
1.1.1.339	0.0	0.0	0.0	3.643195894555338	21.273897543328797	0.1185862573439564	22.80747223157184	0.0	4.897598314464728
1.1.1.34	0.2107428285088785	0.1080126899004107	22.69861111223058	11.470901182922198	0.1688256205226239	0.0	3.6135223952273576	0.7911939315588209	0.2454191641701949
1.1.1.342	0.0	0.0	0.0	0.0	3.1618687628071305	0.0	0.0	0.0	1.8974719918787104
1.1.1.343	442.149992102311	442.9545825018463	713.4303398507316	843.3013370181369	1060.0066259189412	1221.0986338585317	1720.4106029349737	886.3446482995538	152.2807925881285
1.1.1.346	22.536239259614494	9.673893340805074	198.52161028336025	103.8559102771179	516.4337848317011	635.7596924651011	31.45007948890173	25.094443194940386	3.341196757913854
1.1.1.35	104.0	103.0	85.08802054357483	413.5904527907531	603.8371130541386	27.32	1125.0	438.9303349344335	77.91614552385232
1.1.1.350	6.01	18.15561798960374	20.99	190.00461637224703	99.03	11.09	16.62	0.0	7.43
1.1.1.358	0.0	0.0	0.0	2.716172686534366	0.0	0.0	0.0	0.0	0.0
1.1.1.36	0.9856783559794574	65.87096126508105	151.9882854080761	451.2854636676078	190.0926943689352	6.780093011197941	172.9035871225825	1.6438370050670064	47.43933074053626
1.1.1.361	0.0	0.0	0.0	0.0	0.0	0.0	8.480847062793352	0.0	0.0
1.1.1.363	419.9534987971045	430.41730434814974	689.0918954062762	800.5588692343615	1039.373261884855	1187.1189267824295	1681.307227234132	886.1501403356474	152.6407483819812
1.1.1.367	0.0896571519358933	2.8548971737665307	83.30052590904609	183.66571903335756	118.53559906313777	4.541793512411592	24.40478399950777	0.6421005812774665	55.10872972444312
1.1.1.369	0.0	41.53999000045117	58.78728855033839	26.06712486126213	30.20842026615159	64.10959800042626	100.89845875598998	0.0	32.745419164170194
1.1.1.37	382.2155198542176	418.8811719836309	565.675012376875	1236.4340911588863	1032.9958392535782	369.493225425183	1677.1852229245878	1256.1380225876808	575.9880233748346
1.1.1.371	0.0139665968383135	8.261977682731592	39.98	135.2600883299185	26.912842667050555	0.0186294954662948	4.212205044930959	0.0232923940942761	12.857919463541265
1.1.1.38	84.45839283899748	243.92573057191004	583.1564245822443	1023.1715972906372	1050.989806179377	822.2662795824317	423.9545103426345	506.5534109174312	322.34320955632586
1.1.1.380	0.0	0.0	28.068515890987776	67.67256817814645	80.69154784905221	1.3338216905084983	0.1543382003459234	0.0	0.2086504233899326
1.1.1.381	234.76	164.53	282.5177260401024	113.63208004909274	629.04	117.32465107418471	1383.225352791311	583.7263123844343	125.72553145910248
1.1.1.384	0.1517390374097265	0.1301306301836578	0.9956288221208844	0.2602612603673157	22.19423310755814	0.2023987476841763	0.4509054032138078	0.2530584579586262	13.467681336381029
1.1.1.385	0.0	0.0	0.0	1.5451215636287776	0.0	0.0	0.0	0.0	0.0
1.1.1.396	0.0	0.0	0.0	21.17	10.73	0.0	0.0	0.0	23.14
1.1.1.399	384.7707294440946	550.7347464063804	626.5688316788079	2626.8462019697045	1724.1345322314978	731.5781359495392	1718.9908983693226	1265.3181539731809	711.2297949198176
1.1.1.4	0.0	37.12223105157601	214.5350586332268	120.09552365063765	14.176942965367347	74.58020950014361	71.54404702326107	151.72208047735472	18.593164487775283
1.1.1.40	290.8340535198528	368.0818137437272	706.6006567827303	804.0240236309849	960.9520670667384	309.33052193618016	1629.1164544308022	1051.2030352571608	383.2843361167565
1.1.1.403	0.0	0.0	0.0	0.0114779320679546	0.0	0.0	0.0	0.0	0.0
1.1.1.405	39.58226958632577	56.88233313228348	208.17480981929089	72.50784809090567	379.0558942944861	357.76392469587125	264.9262289676966	184.46645410290404	33.17108664956294
1.1.1.408	1.6240811172010912	19.63898325966929	34.958722970147505	341.5834516124152	109.09298106236216	5.862980374695463	28.90707514633244	2.072778951543448	0.0
1.1.1.409	1.6240811172010912	19.63898325966929	34.958722970147505	341.5834516124152	109.09298106236216	5.862980374695463	28.90707514633244	2.072778951543448	0.0
1.1.1.41	0.0	0.8255668662913888	7.819313167770416	0.0	59.6286430524547	36.6666687843401	46.572163444272086	0.0	4.711667213897151
1.1.1.410	0.0	10.650636235665818	22.33	0.0	0.0	0.0	17.336068473511045	0.0	0.0
1.1.1.411	0.0	18.26947637128802	22.33	157.49189250289638	0.0	0.3743602290544765	90.13654286820176	0.0	0.0
1.1.1.412	0.0	0.0	5.381577018150407	326.0	1.1352926429986934	0.0	0.0	0.0	0.0
1.1.1.42	0.6983104720464443	52.70671011863415	415.7904128152374	1161.0980066762831	458.5699226930674	156.37697461014736	124.58456288354142	168.82408944674867	191.9128129453629
1.1.1.43	0.0	0.0	0.0	0.0103836874699294	0.0	0.0	0.0	0.0	24.0
1.1.1.44	442.149992102311	442.9545825018463	713.4303398507316	843.3013370181369	1060.0066259189412	1221.0986338585317	1720.4106029349737	886.3446482995538	152.2807925881285
1.1.1.47	2.0474799726461086	0.0	35.72764606083253	364.8091277179232	65.29628217417839	9.081426795340764	0.0	0.1376845143589053	0.5422380120894292
1.1.1.49	419.9534987971045	430.41730434814974	689.0918954062762	800.5588692343615	1039.373261884855	1187.1189267824295	1681.307227234132	886.1501403356474	152.6407483819812
1.1.1.53	0.0	0.0	0.0	13.902206371170164	0.0	0.0	0.0	0.0	0.0
1.1.1.57	3.31702168494048	20.214623154675312	62.33059092896093	9.405323789741916	265.8344673436593	28.65197600782076	2.3809246111623854	0.3034211379973567	76.61960213311762
1.1.1.58	3.706686884577984	21.300569894827124	44.275285754156144	219.85560607623896	184.5492235462744	37.595814153017656	12.109445917841269	0.8908496093354528	188.5897367354513
1.1.1.6	19.83350669479358	18.51758507711082	160.31672056229763	63.3839150418668	440.03303431408966	87.76480620719147	56.57638650792052	0.9075151296833656	20.0697035734113
1.1.1.60	0.0	0.0	75.60227198799643	235.38891760227028	45.21357547777056	45.49340200907052	10.9942982112328	96.71607453606065	100.0226080925742
1.1.1.61	67.55933995281738	0.0	41.50957075131357	20.77698147766625	33.83940931982295	10.240598237247507	49.35240257094378	0.0	64.34779957498672
1.1.1.65	2.047663056688516	7.182374009050692	3.775644182569696	5.485878945217412	0.0306127049068769	12.121706460581828	3.883528212112194	80.27676079006127	0.0653974638278557
1.1.1.67	0.0689099651795003	0.0590968372267234	0.0	174.36037142951736	0.1083805465006698	0.0919162984910107	0.1083805465006698	0.1149226318025211	30.357534078849262
1.1.1.69	25.35040889182915	19.696896047098903	74.49786621830819	240.16342992246405	277.7592234302069	51.15920151836128	100.85247742142845	3.479952302881962	164.86338661264045
1.1.1.76	16.208127068948254	0.0	69.19185174027697	195.0489691030783	125.14108283213264	409.8072848816921	30.53293394285392	7.660849082871655	17.894847480008018
1.1.1.77	137.314087488171	138.6831493099106	49.91227378283147	134.36623300888283	911.3942530903728	44.11613758590741	1194.1355585839394	421.4611775169456	18.75
1.1.1.79	0.0	47.05187511173638	0.0601230218900061	18.232759516002304	69.60529212063423	0.0	0.0524917087446676	0.0100965925178565	59.65111942285917
1.1.1.81	0.0	47.05187511173638	0.0601230218900061	18.232759516002304	69.60529212063423	0.0	0.0524917087446676	0.0100965925178565	59.65111942285917
1.1.1.83	0.0	0.0	0.0	12.690921637058583	6.750881156921484	34.134876244992945	6.75	0.0	0.0
1.1.1.85	242.04602262289228	253.54104104317437	588.9531370637949	1009.1933907415812	1222.7571447426578	444.33206314133366	1495.016146838891	602.8303700792695	366.4384070162711
1.1.1.86	277.14162262722857	255.4164237874785	603.9763990335653	785.7829813673217	1230.4542051013736	453.3176978328581	1586.1605206560137	607.2666000250435	359.4329603664236
1.1.1.88	81.37074282850888	110.6480126899004	342.7490317498943	579.6698134733953	510.4568937078091	1476.4499999999998	235.01934004571095	23.39494133462264	1.8974719918787104
1.1.1.90	4.217710684817875	4.270601923670515	0.0	167.35885545018357	22.68259792661218	341.07594877115594	0.0	0.4047627846227056	0.0
1.1.1.93	0.0	0.0	0.0	12.690921637058583	6.750881156921484	34.134876244992945	6.75	0.0	0.0
1.1.1.94	339.32145591986705	514.9514435532168	993.9889544057326	1112.3230556838578	1922.769418165173	1343.8083038884445	1853.65340696684	1167.6760694044383	388.5544080406226
1.1.1.95	384.7707294440946	550.7347464063804	626.5688316788079	2626.8462019697045	1724.1345322314978	731.5781359495392	1718.9908983693226	1265.3181539731809	711.2297949198176
1.1.2.3	104.0	149.32710223783377	260.6296788787849	508.34897113718944	593.6143395530271	100.096442269258	1281.655171915514	580.7707239285867	104.68137582748804
1.1.2.4	0.0	0.0	14.336090198701545	47.62061672344881	24.66432554774593	7.345542203901297	0.0	11.760707320421734	57.7826617411334
1.1.2.6	0.0	0.0	0.0	0.0	0.6467706922216729	0.0	0.0	0.0	0.0
1.1.3.15	2.476528879046222	10.463448414487146	173.4735700193354	683.0097002645949	112.24394937258432	387.7470117599525	50.38689741414696	25.99857215982304	48.40071160260172
1.1.3.21	0.0	64.84	79.49731224425086	32.565512242751325	45.1744749819814	178.5425916365549	52.03779330602132	10.009283505992018	0.0
1.1.3.46	0.0	4.270601923670515	0.0	4.716760964244891	3.765646240652858	0.0	0.0	0.1610516562144548	3.4027894799189897
1.1.3.48	0.0	22.57	30.53	483.2485272097488	12.770043219973516	0.0	21.47	0.0	0.3235787614340344
1.1.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5040963049902423	24.0
1.1.5.12	104.0	170.97557436003626	250.73067519843045	459.9118178388074	588.4483315943047	80.34812710228917	1222.497324417044	561.8024278634366	63.6223203998212
1.1.5.2	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.568106912399913	24.0
1.1.5.3	395.8683129136729	203.00538656061028	767.0401371623866	186.9131257245581	377.2046172730701	219.0165055463148	522.4203673134781	41.91419256429687	1051.7394084211148
1.1.5.4	104.0	103.0	127.65234034479596	170.7631469317269	619.4738832465663	90.85432225130062	1185.0488333231815	589.8342792155439	42.8968428438442
1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.1.98.6	485.0273660585704	711.4966280768997	1265.4318060583169	1249.0977246894092	2512.568619678613	1139.1564163485689	2025.4244674367733	1415.9760939836483	680.1780700499884
1.1.99.1	0.0	0.0	0.0	15.272576610947766	0.0	8.086204658650779	0.0	21.68605318652728	36.43013583723115
1.1.99.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.462920374736087	4.4210344680658125
1.1.99.3	0.0	0.0	0.0	45.1445333212501	0.0	0.0	0.0	0.0	0.0
1.10.2.2	0.0	0.0	224.79	112.9	50.04	110.37	60.0	161.95000000000002	35.66
1.10.3.10	0.0	0.0	0.5135489963044917	0.0	2.716834617623284	0.0	0.4483650936483065	0.0862414228467538	53.85904501880734
1.10.3.12	0.0	0.0	0.0	50.30886156380386	2.716834617623284	0.0	0.0	0.0	5.859045018807342
1.10.3.14	811.6222154727201	829.6163631528852	812.695735411015	1325.7700779571142	2514.9744812743997	1309.6683830388174	3237.936121711729	2101.824567120477	704.7828045570957
1.10.3.9	0.0	3.3022674651655586	0.0	0.0	1.6822753495012397	0.0	19.368653777088326	0.0	0.0
1.10.9.1	0.0	0.0	0.0	21.722018152868564	11.144959424775772	0.0	0.0	0.0	24.034889197512708
1.11.1.1	9.12	49.43223105157601	57.57	5.97912914475211	177.99259792661218	513.3700165793359	29.62	0.0	0.0
1.11.1.10	0.0	0.0	19.709313167770414	180.88755430572937	79.3708409941385	3.814062780807669	21.094697924687942	0.3641153005240392	23.925544148669733
1.11.1.15	1019.8805523336962	1115.528083323947	1727.718375347151	3657.4990189152136	3627.954967452898	1549.8122095599074	3839.9050653061377	2697.807368917217	986.0770948421512
1.11.1.21	0.0	0.0	0.9824533679241586	350.97373326091576	7.680878908070814	6.296167301112713	0.0	0.0	44.50061268173759
1.11.1.5	0.1357035874181242	99.58736130054714	309.67515851509256	1564.4076315256525	113.37679080305128	126.3073297485598	229.6639489070401	195.26942981351365	85.1007427164092
1.11.1.6	305.84289955838176	153.11229495932426	245.32068354614168	663.3766631542011	674.6343121124712	111.48416107633952	1462.1386183615475	583.50582246163	130.38503710712385
1.11.1.7	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0201634689262464	0.0
1.11.1.9	133.2368202103992	193.7247413954645	498.682098101033	1178.5791899036053	1121.11507877669	396.5755146634908	494.7006380894791	695.4116101922754	518.0449510462745
1.11.2.4	0.0	0.0	0.0	36.35018010796697	0.3476864264066993	0.0	0.0	0.0	0.2086504233899326
1.12.1.2	0.0	0.0	0.0	20.78262212958792	10.60041271575105	0.0	0.0	0.0	22.860535903306552
1.12.1.3	0.0	0.0	133.6292400013597	81.0	600.7450599220666	11.458678139274076	112.90565087973684	0.0	189.58552953916816
1.12.5.1	0.0	14.02	20.09	0.0	99.76429393840118	15.369916713381036	0.0	0.0	0.0
1.12.7.2	0.0	0.0	0.0	3.65	33.17340534003764	20.5171044503752	0.0	0.0	30.11140428685003
1.12.98.1	0.0	4.934022728790975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.12.99.6	273.54	144.10374683118306	145.26653152949916	279.1639907058468	219.22532252541373	100.48931806227316	320.8984598738099	0.0	252.35917982923576
1.13.11.1	0.0	0.0	0.0	2.688784798533156	0.0	0.0	0.0	1.2907907781338932	63.56907645625751
1.13.11.11	0.0	0.0	0.0	14.108227593748945	0.0	0.0	0.0	0.0	0.0
1.13.11.15	0.0	2.732393113370616	0.0	0.0	0.0	0.0	6.681847163456326	0.0	0.0
1.13.11.16	0.0	0.0	6.156865819432466	0.0	1.130434547973024	0.0	0.4483650936483065	0.0862414228467538	24.0
1.13.11.2	59.434867282543735	87.452930809938	257.83419032475985	106.42401864884778	303.060069222865	338.4996759789687	182.0850754274313	26.37246372026957	11.78
1.13.11.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0624245672978677	0.0
1.13.11.27	0.0	0.0	2.3836170724489536	2.6561818292156065	0.0	3.6948517094791433	0.0	2.0451473617314613	33.68473655568461
1.13.11.3	0.0	0.0	1.1258584413044623	327.1983706468019	0.0	0.0	0.982955139826444	0.1890679070562445	48.0
1.13.11.39	0.0	0.0	0.0	0.4971933694582584	0.0	0.0	0.0	0.0	0.0
1.13.11.4	0.0	4.270601923670515	0.0	2.597989648184819	0.0	0.0	0.0	0.3391122576371952	0.0
1.13.11.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.13.11.5	0.0	0.0	0.0	0.1894356936518786	0.0	0.0	0.0	0.0	0.0
1.13.11.53	0.0	0.0	0.0	175.64217803252075	0.0	0.0	0.0	0.0	0.0
1.13.11.54	0.0	0.0	0.0	175.64217803252075	0.0	0.0	0.0	0.0	0.0
1.13.11.57	0.0	0.0	2.897166068753445	0.0	0.0	0.0	0.4483650936483065	0.3809619932496973	59.16385447614768
1.13.11.6	0.0	0.0	0.0	0.4971933694582584	0.0	0.0	0.0	0.0	0.0
1.13.11.79	0.0	0.0	0.0	20.74165086715046	8.984544061813544	0.0	0.0	0.0	19.37580145296975
1.13.11.8	0.0	0.0	8.026933895576928	0.0	1.130434547973024	0.0	0.0	0.5894411408058879	46.3277089522956
1.13.11.81	402.6196297449951	434.667976577204	653.8025559155599	1202.083155851021	1483.8506020678146	515.1046737788781	1704.1761651330226	1140.5042225534005	513.2689307004819
1.13.12.16	3.6937530637768528	8.973203422460324	199.3372597462981	503.6044753037088	70.21861982013802	98.45075379343072	108.1851147607188	203.8370976744661	61.61947528652792
1.13.12.4	0.0	50.28776894842393	145.59787597889942	395.4489711371894	109.9832916061423	753.2327416668021	87.8715551144955	12.772101739041934	0.0
1.13.99.1	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
1.14.11.16	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
1.14.11.17	0.0	0.0	0.0	162.018126975585	0.0	6.296167301112713	0.0	0.4047627846227056	27.936256863213952
1.14.11.2	0.0	0.0	2.107790536431743	3.880520522127556	0.0	5.3979542089880255	0.0	29.196319018404868	3.374709293174065
1.14.11.45	0.0	0.0	0.0	0.0	5.219823198086546	0.0	0.0	0.0	0.0
1.14.11.46	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
1.14.11.47	234.76	164.53	50.39	19.690720867499916	579.0	33.28	1307.9200000000003	438.0	131.05
1.14.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0
1.14.12.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0081926099804823	48.0
1.14.12.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.14.12.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.14.12.17	0.0	15.622479476424802	43.95252982753804	761.2681138942296	19.236361571236447	5.068344269917832	14.303984259202467	0.0	24.72749053809365
1.14.12.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.14.12.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0
1.14.12.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.14.12.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.14.12.25	0.0	0.0	0.0	0.9943867389165169	0.0	0.0	0.0	0.0	0.0
1.14.12.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.14.13.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1780606014227405	11.163854476147776
1.14.13.113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.16385447614768
1.14.13.127	0.0	0.0	1.191808536224473	0.0	0.0	0.0	0.0	0.0	48.0
1.14.13.149	0.0	0.0	0.0	2.096989959548716	0.0	0.0	0.0	0.0	48.0
1.14.13.172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.14.13.2	0.0	0.0	1.191808536224473	0.0	0.0	0.0	0.0	0.1754918456877721	24.0
1.14.13.22	0.0374921357925548	0.032153065822096	0.2604851091918136	0.0643061316441921	5.263847301585114	0.050009288723297	0.0589670616737334	0.0625264416540392	36.13539745733251
1.14.13.222	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
1.14.13.235	0.0	0.0	0.0	2.325729137563193	0.0	0.0	0.0	0.0	24.0
1.14.13.236	0.0	0.0	0.0	17.413563763744452	0.0	0.0	0.0	8.792166522297615	11.78
1.14.13.239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.83614552385232
1.14.13.24	0.0	0.0	0.0	0.0033516164701785	0.0	0.0	0.0	0.1780606014227405	0.0
1.14.13.25	0.0	0.0	0.0	0.0	0.3476864264066993	0.0	0.0	0.0	24.208650423389933
1.14.13.40	0.0	0.0	0.0	8.891040845110686	0.0	12.367781868046023	0.0	8.905898110082637	7.732127170798905
1.14.13.59	1.07197463395077	0.5494225570439876	1.87499505866658	11.397193629351811	0.279892538664704	3.6948517094791433	3.2225055653310277	0.3194727819717284	2.3099585357944274
1.14.13.8	0.0	0.0	0.0	0.0	0.0	0.0	0.2623090727954956	0.0	0.0
1.14.13.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
