contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	ko:K00012	0.918970258184318	1	1	1	4.61077322536398	4.85176989283752	4.45709191830799	-0.37975563432417	0.953925896455919	-0.221752099937076	0.442708464566388	no	ok		NA
Active_vs_Control	ko:K00013	0.200808859119003	1	0.16171875	0.9765625	4.02004067445124	3.89981214617662	4.37557973030555	0.896930368412402	0.984018988819203	0.959838773742857	0.182292871160296	no	ok		NA
Active_vs_Control	ko:K00014	0.833303675324062	1	0.5359375	1	5.95543408486934	5.91439403602247	5.98070973457655	0.120676813173743	1.01295401686159	0.114138423060172	0.383419964923157	no	ok		NA
Active_vs_Control	ko:K00015	0.534285993300077	1	0.76171875	1	3.39598344968975	4.63074956826215	2.20195706376808	-0.140738895483654	2.57698900488393	-0.106132652388096	0.364583663678488	no	ok		NA
Active_vs_Control	ko:K00016	0.162741413602417	1	0.1	1	3.60857615790007	4.17186578897301	2.97347555073097	-1.20363290617783	0.660508049025268	-1.54749759764168	0.000365399848804012	no	ok		NA
Active_vs_Control	ko:K00018	0.420044062147594	1	0.2875	1	5.13624881642878	4.75033994169708	5.60499195461116	0.635527021834902	1.09552341576493	0.543114905736103	0.260417369656193	no	ok		NA
Active_vs_Control	ko:K00019	0.424271488745724	1	0.42578125	1	-0.872594684352832	-3.38874348770815	-0.124732093397043	2.94899957255409	3.89243686623445	0.559321694856536	0.336787973446622	no	ok		NA
Active_vs_Control	ko:K00020	0.874998861970486	1	0.77734375	1	2.63848266792292	2.74231821991413	2.48898230530617	0.230863303901288	2.06996427242316	0.103033033082885	0.458333428181143	no	ok		NA
Active_vs_Control	ko:K00021	0.671179223573071	1	0.76171875	1	-3.68572784339101	-3.35135178948435	-3.81502926886193	-0.998467980938393	4.37752481226708	-0.221592748307333	0.419689303598504	no	ok		NA
Active_vs_Control	ko:K00023	0.792306336120018	1	0.77265625	1	1.79543410248839	2.27202159977934	1.22605808138415	-0.689208933188318	3.91407689610669	-0.178917628576776	0.373057298378818	no	ok		NA
Active_vs_Control	ko:K00024	0.598262769935852	1	0.42578125	1	5.62828575415219	5.5477666206848	5.65919838026793	0.561523713555228	1.34098518068741	0.332027016674373	0.336787973446622	no	ok		NA
Active_vs_Control	ko:K00027	0.907751698305282	1	0.878125	1	4.15328761200373	4.22406227281459	4.0171922634508	-0.152484200664115	0.902977190057588	-0.16559441707844	0.409326634621006	no	ok		NA
Active_vs_Control	ko:K00029	0.753816236955499	1	0.6859375	1	5.5347647282568	5.35889018468486	5.61581959354046	0.242321759772683	1.2161771627982	0.161348831583647	0.440414642995582	no	ok		NA
Active_vs_Control	ko:K00030	0.713341882449713	1	0.52578125	0.984375	-2.30404001593504	-2.52474522799044	-1.97209149965385	1.37566337606281	3.80619806266393	0.266689530868427	0.354167026979493	no	ok		NA
Active_vs_Control	ko:K00031	0.469007610474981	1	0.4328125	1	3.03103503078847	2.6090177690754	3.28368985718202	0.715706444556412	2.07338243718398	0.215082914090426	0.341969304696059	no	ok		NA
Active_vs_Control	ko:K00032	0.642311917699357	1	0.58671875	0.9609375	-5.29014060290066	-5.67363150745068	-4.96728927111251	2.12489706587123	5.80830351942698	0.31943223585939	0.385416940043501	no	ok		NA
Active_vs_Control	ko:K00033	0.68041385372076	1	0.953125	1	5.67158785949487	5.63646867699042	5.6955672478879	-0.104721689835395	1.91609199892437	-0.0498922442542216	0.440414642995582	no	ok		NA
Active_vs_Control	ko:K00034	0.314168059969885	1	0.359375	1	-3.79956846038831	-1.14521872035278	-5.16360627353122	-3.82003584044037	4.70258880216203	-0.772249632264774	0.171876302777131	no	ok		NA
Active_vs_Control	ko:K00036	0.702204283183225	1	0.915625	1	5.63710989958544	5.5986447039252	5.65831842261244	-0.0379532032308409	1.9089960270023	-0.0188335605686167	0.468750070918891	no	ok		NA
Active_vs_Control	ko:K00040	0.348593332391887	1	0.70234375	1	0.528797134205477	0.876629808360609	-3.51521191474429	-3.93380685931522	4.51994313923222	-0.715907225416709	0.341969304696059	no	ok		NA
Active_vs_Control	ko:K00041	0.682841379033466	1	0.73046875	1	0.324486271712134	0.557676357106761	-1.50539526148859	-1.87830602147458	3.08619778075486	-0.46802975086468	0.343750391434289	no	ok		NA
Active_vs_Control	ko:K00042	0.22695039689108	1	0.109375	1	0.648529312336529	-3.52731940779077	2.31578214873455	4.67099477088416	4.75544196864052	0.780393975892488	0.119173013440157	no	ok		NA
Active_vs_Control	ko:K00045	0.622379596512135	1	0.57734375	0.9375	-5.22172865315446	-5.51052656348532	-4.91017649732285	1.78208085509772	6.11559096345207	0.332391018691879	0.401041899485425	no	ok		NA
Active_vs_Control	ko:K00046	0.72543788336078	1	0.73046875	1	1.49991565058354	1.39486477915014	1.60453256600063	0.0908345804284796	1.63310914882174	0.0521424787172791	0.47395839236168	no	ok		NA
Active_vs_Control	ko:K00048	0.888217995395564	1	0.3953125	1	4.30583380819629	3.98547699952139	5.15268096640729	0.575498450571545	4.17784358277689	0.199802480191939	0.326425311992643	no	ok		NA
Active_vs_Control	ko:K00052	0.664235904533763	1	0.4734375	1	5.21454432456649	4.84465831865773	5.49311080862829	0.211877998600748	1.21633987195122	0.244537665103634	0.347150636268329	no	ok		NA
Active_vs_Control	ko:K00053	0.74485158598759	1	0.74765625	1	5.28200103502435	4.83104435401403	5.57577799206402	0.0723530121616278	1.34712938679391	0.080111264287664	0.466321319211998	no	ok		NA
Active_vs_Control	ko:K00054	0.193282520008585	1	0.1	1	3.13921530444404	3.64487901258819	1.027977555281	-2.68256372600323	1.9739421574617	-1.3535905301236	0.000365399848804012	no	ok		NA
Active_vs_Control	ko:K00055	0.339507874648756	1	0.4109375	1	-5.00622782476279	-1.23855626521766	-6.16846333785024	-4.2736796231853	4.89488609495037	-0.751717521956963	0.186529652830392	no	ok		NA
Active_vs_Control	ko:K00057	0.967425504078135	1	0.90390625	1	5.81852165584338	5.84215587282427	5.8103324466669	-0.0188351173951924	1.22297198373934	-0.0229980624887638	0.489583356890848	no	ok		NA
Active_vs_Control	ko:K00058	0.635965546851157	1	0.7	1	5.80374937182224	5.96576433939595	5.687232467827	0.662021804426175	1.57919189966554	0.409905864083902	0.440414642995582	no	ok		NA
Active_vs_Control	ko:K00059	0.798578773988727	1	0.9765625	1	6.22326592927788	6.28034454179993	6.17772543469419	-0.0453883864852473	0.387994228485357	-0.0816097886952683	0.461139983838242	no	ok		NA
Active_vs_Control	ko:K00060	0.650329370691337	1	0.709375	1	-3.80364222717722	-3.01216981883574	-4.85048919044494	-1.41634623248687	5.78626053531707	-0.231901005735178	0.348958709054252	no	ok		NA
Active_vs_Control	ko:K00064	0.582983822188582	1	0.58125	1	-3.19816116244654	-3.23449262574189	-3.17366632416565	1.73538605370071	5.90761447011923	0.339075839488004	0.385416940043501	no	ok		NA
Active_vs_Control	ko:K00065	0.111569952796565	1	0.10625	1	-0.822679492599157	0.775778919542465	-4.31432771880714	-5.11144854946378	3.33898180403982	-1.47042773335288	0.00523319582318488	no	ok		NA
Active_vs_Control	ko:K00067	0.613965965167783	1	0.6796875	1	5.18711188656609	5.3188345660602	5.13421437075236	0.167670744379985	0.748956834534202	0.243984420639858	0.450777313270224	no	ok		NA
Active_vs_Control	ko:K00068	0.172757429823508	1	0.2046875	1	0.679821242981426	0.975372478740779	-1.35105744211883	-2.36438744144353	1.60096967204398	-1.165764666041	0.103629329404354	no	ok		NA
Active_vs_Control	ko:K00073	0.195470598752042	1	0.14375	1	-0.734697984644883	0.221077208093769	-1.46925637998292	-2.07157387987977	1.9314208862261	-0.957133583676115	0.0312587411361587	no	ok		NA
Active_vs_Control	ko:K00074	0.887497328152346	1	0.6578125	1	1.67422941642284	1.43888910993242	1.76914014663652	0.20261938854595	1.84927776373833	0.0969471845333884	0.440414642995582	no	ok		NA
Active_vs_Control	ko:K00075	0.913859737456664	1	0.85234375	1	5.86155916960389	5.88270874134882	5.85134562840043	-0.0221119016974862	0.827536485390584	-0.0190721940639039	0.487046661122772	no	ok		NA
Active_vs_Control	ko:K00076	0.330326072699634	1	0.434375	1	-5.16066831210872	-3.22266796772055	-6.71651635791985	-4.40255209456774	5.1798127330886	-0.666770452598616	0.217617507910972	no	ok		NA
Active_vs_Control	ko:K00077	0.168689512074697	1	0.240625	1	4.60090387822378	4.87738674044471	3.08984279169729	-1.52520933190431	0.579635166893836	-1.10626106715377	0.113991774788286	no	ok		NA
Active_vs_Control	ko:K00082	0.586161425142993	1	0.63046875	1	-4.23038453995346	-3.57766953335429	-4.86846627360813	-1.10611204914346	3.86945855079307	-0.27272514577478	0.331606642538848	no	ok		NA
Active_vs_Control	ko:K00086	0.446493925655193	1	0.59921875	1	-5.85120433960349	-4.41250187632854	-6.62604829855331	-3.542177768977	5.81661294478862	-0.546306537160878	0.29533733758434	no	ok		NA
Active_vs_Control	ko:K00087	0.822008892647885	1	0.74453125	1	-1.74701909815604	-3.15227148646875	-1.05178950287219	1.15977685434116	5.59576806662906	0.171493893375523	0.461139983838242	no	ok		NA
Active_vs_Control	ko:K00088	0.869856462455185	1	0.83359375	1	5.85857330247329	5.87097299061913	5.85427583219938	0.0173338980461626	0.881663178902358	0.0256835246696989	0.484375035355462	no	ok		NA
Active_vs_Control	ko:K00090	0.782394036930563	1	0.821875	1	-4.31284819503974	-3.97974642536017	-4.81676811428835	-1.33953459952145	7.67197104846363	-0.138002690044401	0.424870638281578	no	ok		NA
Active_vs_Control	ko:K00091	0.860567998599367	1	0.8875	1	1.32779102203025	1.5675535329535	0.992076871218488	-0.291524368218497	2.13457307624198	-0.118220557824984	0.440414642995582	no	ok		NA
Active_vs_Control	ko:K00094	0.763400109052867	1	0.684375	1	-4.23691385312262	-3.91787023190197	-4.51108641285427	0.6093211824796	5.94753431520312	0.0957496792075958	0.468750070918891	no	ok		NA
Active_vs_Control	ko:K00096	0.36867309225372	1	0.47109375	1	-5.28880615872208	-3.40497814712053	-6.49529817286646	-3.87087812137957	5.35946307091794	-0.651350243584123	0.238342775047909	no	ok		NA
Active_vs_Control	ko:K00097	0.843330078631833	1	0.6296875	1	4.71774369766178	4.6749764452737	4.78481735977022	0.144137471093955	1.21191704439181	0.137038740084407	0.41666686042708	no	ok		NA
Active_vs_Control	ko:K00098	0.490397877837629	1	0.56171875	1	-1.32226872599893	-0.750203090703786	-2.30869688970565	-2.65816836429184	4.61345847322844	-0.459292889635244	0.265625679004813	no	ok		NA
Active_vs_Control	ko:K00099	0.61338921333748	1	0.40234375	1	5.64956601171275	5.52830357238044	5.70797488898675	0.397820285368095	0.960307273665399	0.343854887673148	0.312500493206364	no	ok		NA
Active_vs_Control	ko:K00100	0.861338274232195	1	0.7890625	1	-1.90272626595478	-3.31569361027915	-1.33155728451965	0.604670851450808	6.45339478670767	0.0896111553933301	0.476683990099631	no	ok		NA
Active_vs_Control	ko:K00101	0.598331993847481	1	0.4	1	4.17563331121312	4.04596009414758	5.26838099640731	1.2230357524932	1.28094452818645	0.520843946859153	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K00102	0.631015685946205	1	0.32578125	1	-1.72541684282873	-3.29456534803098	0.0244728668263132	2.84927672415121	6.28602502737637	0.41236921863838	0.305699993864858	no	ok		NA
Active_vs_Control	ko:K00104	0.700384879562828	1	0.484375	1	0.879189092521097	0.278248923142891	1.09674393170428	0.747192438175461	1.79619170481674	0.362590840024046	0.385416940043501	no	ok		NA
Active_vs_Control	ko:K00105	0.598792568754113	1	0.47890625	1	0.355665517466443	1.34557486679798	-0.174847155628781	-2.0494334637027	5.66884267175512	-0.371563300978851	0.250000753505307	no	ok		NA
Active_vs_Control	ko:K00108	0.304697225436738	1	0.22421875	0.921875	-4.60868302424554	-6.04714031394254	0.710683692072814	5.20072480680341	6.17710746592578	0.817519948168277	0.22279882279503	no	ok		NA
Active_vs_Control	ko:K00111	0.246055967926854	1	0.39765625	1	4.08036979025641	4.17003337436864	3.10498388325531	-1.0994950478785	1.18054612974664	-0.928290545351613	0.229167533102453	no	ok		NA
Active_vs_Control	ko:K00112	0.468515213812621	1	0.7375	1	1.8954361454089	1.95725076274814	1.86088669603183	-0.54285385651009	3.73438890530626	-0.187980572218329	0.375000301404768	no	ok		NA
Active_vs_Control	ko:K00113	0.465205264877401	1	0.7703125	1	1.92389237556917	1.96097026092397	1.89810209352608	-0.602915115311317	3.70355154164581	-0.210030838446529	0.347150636268329	no	ok		NA
Active_vs_Control	ko:K00116	0.694660127689114	1	0.4	1	3.91767569099674	3.53205835125435	5.15818825407147	1.37203657992693	2.22291888118804	0.447272845034744	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K00117	0.559148655306919	1	0.3984375	0.9375	-4.51133779438248	-5.50754949292719	-3.22086149804252	2.40408380506159	4.93702628690376	0.441982744790724	0.300518665469849	no	ok		NA
Active_vs_Control	ko:K00121	0.615454978771703	1	0.4	1	3.15478439012026	2.65149753222664	4.3544804099894	1.34891409818427	1.915627955745	0.504938983148045	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K00123	0.548773184007962	1	0.7	1	5.85053914226003	5.34483947582583	6.23871101705951	0.88230976855919	1.6541586080392	0.231128501712658	0.461139983838242	no	ok		NA
Active_vs_Control	ko:K00124	0.677162137948264	1	0.6703125	1	4.79752378857532	4.18448062561954	5.25482677952876	0.980810604101505	3.10652833326851	0.253770421494104	0.427083501745963	no	ok		NA
Active_vs_Control	ko:K00127	0.680266018715055	1	0.6890625	1	4.82168921660482	4.18722754422095	5.25438229405419	1.01698307091666	3.18259601435714	0.276578374766715	0.432291822583124	no	ok		NA
Active_vs_Control	ko:K00128	0.525304255652703	1	0.71171875	1	1.48252616199259	1.85316453241936	1.24633733918736	-0.547555338549341	2.38362564074993	-0.217160999827906	0.348958709054252	no	ok		NA
Active_vs_Control	ko:K00129	0.302765186244128	1	0.2265625	0.96875	-1.27850036530411	-3.34352875576339	-0.889127258096758	2.46108477208848	3.33267985357846	0.723535723024396	0.217617507910972	no	ok		NA
Active_vs_Control	ko:K00130	0.48327743672595	1	0.28828125	1	-2.38172612220487	-3.34648162706123	0.979957345607498	4.11286908974814	5.94276543060276	0.606233700746405	0.253886737017369	no	ok		NA
Active_vs_Control	ko:K00131	0.157372322326499	1	0.21171875	1	1.42594212319972	2.42093442965712	-0.429241687892535	-2.25903970676445	2.1968877142651	-1.06550292304234	0.0932669384237902	no	ok		NA
Active_vs_Control	ko:K00132	0.787799750144938	1	0.50859375	0.984375	-1.70929167208936	-2.00776954105447	-1.25031194680949	0.593593903766711	3.30274281338518	0.161403032461933	0.367875965442486	no	ok		NA
Active_vs_Control	ko:K00133	0.834513127800695	1	0.57109375	1	5.84909371851361	5.85308988388066	5.84708693451972	0.128660619615947	0.875498113577948	0.137125936690322	0.401041899485425	no	ok		NA
Active_vs_Control	ko:K00134	0.741394132806031	1	0.54296875	1	5.92009200247687	5.86956567153056	5.94732092728045	0.0993658350515858	0.91007661034928	0.153914659518034	0.373057298378818	no	ok		NA
Active_vs_Control	ko:K00135	0.588766693318985	1	0.55390625	1	2.4269775855988	2.46227268148431	2.41892862764357	0.805308063951701	2.26729248700403	0.367076890688717	0.380208620616848	no	ok		NA
Active_vs_Control	ko:K00137	0.758739735461608	1	0.67578125	0.96875	-5.60814382231928	-5.76655075385682	-5.44874058725869	0.24521902564795	4.75596650290851	0.0406729595706532	0.463541749522704	no	ok		NA
Active_vs_Control	ko:K00138	0.461945055308005	1	0.2625	1	1.45172451807985	0.959019384773164	1.5504574017086	0.882625256378425	1.96255770322521	0.472437615897491	0.238342775047909	no	ok		NA
Active_vs_Control	ko:K00140	0.725581821082937	1	0.72109375	1	0.410852134232032	-0.0423481585624588	0.831851285907875	0.74555566079518	4.05664276731817	0.134000852805401	0.421875181024094	no	ok		NA
Active_vs_Control	ko:K00145	0.23122509646435	1	0.19609375	1	4.22877878366947	4.00048735462058	5.23647720272553	1.1569080081249	1.18042624901952	1.00551829875859	0.229167533102453	no	ok		NA
Active_vs_Control	ko:K00146	0.727211140067965	1	0.7921875	1	-3.68140453745854	-3.16452104477814	-4.44032473984234	-0.539781306519568	4.8467018608216	-0.106334360583054	0.435233307989157	no	ok		NA
Active_vs_Control	ko:K00147	0.74866969471174	1	0.6328125	1	5.25078151653693	4.86015550044127	5.51438991900633	0.10979298225497	1.35362886441442	0.105737445200098	0.411458539964782	no	ok		NA
Active_vs_Control	ko:K00151	0.39124872098245	1	0.3734375	1	-1.33085874332141	0.439657734175972	-4.37080532059287	-3.4294366756967	4.83325374730936	-0.709706810154024	0.191710957260384	no	ok		NA
Active_vs_Control	ko:K00154	0.466222616655724	1	0.37265625	0.9453125	-4.843859982535	-5.77852297380171	-3.08529191438531	3.4252085432551	5.47963859068514	0.49848190002305	0.270833989132961	no	ok		NA
Active_vs_Control	ko:K00156	0.170831148052854	1	0.17734375	1	0.130307788869664	1.29201744300459	-1.39899625592385	-2.65532070396475	2.25565967034409	-1.07565046258246	0.077723501615168	no	ok		NA
Active_vs_Control	ko:K00158	0.224476143718538	1	0.32890625	1	1.54552151869736	1.76600856679371	0.875554531959221	-1.24020316659293	1.38901022633422	-0.9143889497043	0.203126036487036	no	ok		NA
Active_vs_Control	ko:K00161	0.298276010139008	1	0.2421875	1	4.30523567471749	4.94748850924333	3.21897264740936	-1.68944649291513	1.72348473978638	-0.735135512498068	0.135418426403506	no	ok		NA
Active_vs_Control	ko:K00162	0.30244716415816	1	0.2328125	1	4.25176670790174	4.9466984950065	3.1278546165655	-1.77924796044755	1.78444171604972	-0.600090258707509	0.125001937486737	no	ok		NA
Active_vs_Control	ko:K00163	0.742192713905021	1	0.628125	1	4.81602250347293	4.21899274205086	5.38340401920432	0.193601212031854	2.28407230085715	0.0976677105903239	0.432291822583124	no	ok		NA
Active_vs_Control	ko:K00164	0.767213921851895	1	0.61328125	1	5.01001553780711	4.38209300350388	5.38934413270606	0.156078831076741	2.15761308039589	0.0805110006030297	0.427083501745963	no	ok		NA
Active_vs_Control	ko:K00167	0.177559185674511	1	0.16015625	1	-0.0468972631226725	0.407679021459249	-4.56936921757982	-5.1559147167917	4.02910261693226	-1.08600658957644	0.0621803641624311	no	ok		NA
Active_vs_Control	ko:K00169	0.757396646930733	1	0.7984375	1	-2.49719515882728	-3.19423654937927	-2.24768271599901	-0.0350904740733053	5.78848935720636	-0.0118586858719186	0.497409332220818	no	ok		NA
Active_vs_Control	ko:K00170	0.418460635640107	1	0.3015625	0.8203125	-4.21910486867135	-5.62663548296622	-3.16602058692622	3.02343149283263	4.01243848812724	0.627502737898587	0.255209061138005	no	ok		NA
Active_vs_Control	ko:K00171	0.462959662492557	1	0.3296875	0.828125	-4.45280708386708	-5.58980418634596	-3.35623499575713	1.99846376476615	3.60219101545847	0.55491365135483	0.260417369656193	no	ok		NA
Active_vs_Control	ko:K00172	0.438680590730127	1	0.33125	0.859375	-4.21009380107447	-5.66174319510297	-3.4363276619627	2.17384606270073	3.95262838327625	0.536805099687706	0.253886737017369	no	ok		NA
Active_vs_Control	ko:K00174	0.975151670971145	1	0.81015625	1	5.13078667843142	5.46692068114537	4.73164721679096	0.00856877585336591	1.65841704804934	0.00841873354877207	0.489583356890848	no	ok		NA
Active_vs_Control	ko:K00175	0.905845218440674	1	0.990625	1	5.21103862852319	5.69305695515096	4.73002068684359	-0.141975458737448	1.69594956404677	-0.0896644533947716	0.453125106902353	no	ok		NA
Active_vs_Control	ko:K00176	0.875653756622193	1	0.7	1	3.87161753272614	4.2575838403966	3.50014884701396	0.476916190069066	1.89843387172426	0.26189934726438	0.430051973081517	no	ok		NA
Active_vs_Control	ko:K00177	0.951208562138089	1	0.70234375	1	3.76075728343005	4.28355420409969	3.19458194154763	0.33409718921547	2.03246336786049	0.169121184932143	0.461139983838242	no	ok		NA
Active_vs_Control	ko:K00179	0.706351316148829	1	0.80546875	1	0.91266316523177	0.855976771267238	0.9727295733551	0.176823648726353	2.88555344825711	0.0197046115939405	0.47395839236168	no	ok		NA
Active_vs_Control	ko:K00180	0.568868080580544	1	0.4515625	1	-0.635256581442363	-3.55020154168693	-0.000176088271011565	2.43181458250121	6.04328836387204	0.479793417147143	0.317708808579265	no	ok		NA
Active_vs_Control	ko:K00184	0.732917453368167	1	0.7609375	1	-0.387649579291027	-0.00623138676384727	-0.634664976780547	-0.989908687698941	4.71782751435806	-0.199365361459819	0.32812544059081	no	ok		NA
Active_vs_Control	ko:K00185	0.694781833261252	1	0.71875	1	-0.366299424810903	-0.00337194489475667	-0.71500423133886	-0.89595276728247	4.50255783070928	-0.208732910844469	0.336787973446622	no	ok		NA
Active_vs_Control	ko:K00194	0.684093191328851	1	0.5703125	0.9609375	-5.46242265861376	-5.82380630519175	-4.92034406189491	1.41322751991342	4.6368297787764	0.209051487353118	0.378238631543462	no	ok		NA
Active_vs_Control	ko:K00196	0.219677555640526	1	0.28359375	1	-4.06917828777229	-0.967892528401973	-5.61749858303186	-4.60988767629583	3.69243531905971	-1.15504009098022	0.125001937486737	no	ok		NA
Active_vs_Control	ko:K00197	0.657909586267187	1	0.5734375	0.953125	-5.45553481661405	-5.90152494737781	-5.10222814986403	0.94766782306958	4.74864044718634	0.183259383923965	0.393782632277474	no	ok		NA
Active_vs_Control	ko:K00198	0.568611054342938	1	0.79375	1	-0.170033629562641	-0.189817314127827	-0.0485124299604429	-0.128258306898178	2.02889653776546	-0.0322329226681522	0.468750070918891	no	ok		NA
Active_vs_Control	ko:K00208	0.842183839199536	1	0.49140625	1	5.57246977167404	5.49747532186109	5.61219980585544	0.181754919405087	1.56106759395787	0.127985189975616	0.367875965442486	no	ok		NA
Active_vs_Control	ko:K00209	0.314264689858522	1	0.41796875	1	-4.94861153168416	-3.42144218766184	-6.47939745275263	-4.17264355484583	5.53482983385885	-0.81119424552033	0.19270944958575	no	ok		NA
Active_vs_Control	ko:K00210	0.163422859977975	1	0.07734375	0.5546875	1.48251557113652	-0.106245327184323	1.80433728564353	2.00018507314431	1.63412639527681	1.18272316281514	0.093752701946487	no	ok		NA
Active_vs_Control	ko:K00215	0.762493534464874	1	0.5125	1	5.83180225565058	5.81912155244632	5.84131046960484	0.177200821127469	0.921733734401703	0.188999607959581	0.362694632748351	no	ok		NA
Active_vs_Control	ko:K00216	0.751776275771391	1	0.66328125	0.9765625	-5.09837673655878	-5.47489457205029	-4.85179209672833	0.546930809486314	4.25048909561368	0.0970226752670079	0.450777313270224	no	ok		NA
Active_vs_Control	ko:K00217	0.543733537620274	1	0.4	0.9296875	-4.74497857583444	-5.57404426488639	-3.50449733325631	1.82111878033641	4.05029211834769	0.383286217054441	0.338542074137571	no	ok		NA
Active_vs_Control	ko:K00219	0.767962543347043	1	0.3515625	1	-0.687660364230794	-2.40781572726099	0.820693986247399	1.59515644030685	6.27356850248402	0.303087921766773	0.300518665469849	no	ok		NA
Active_vs_Control	ko:K00220	0.334666129563638	1	0.22578125	0.921875	-4.27268252026474	-5.58250202782719	0.727131435233689	4.95654533230079	5.81137209771031	0.790774491671781	0.229167533102453	no	ok		NA
