contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	GLUTORN-PWY	0.353527641315954	1	0.27734375	1	2.74864573065996	2.53048605617792	3.67021665825744	0.88176561009798	0.954055849353104	0.733572947640368	0.269430706949312	no	ok		NA
Active_vs_Control	GLYCOCAT-PWY	0.833040968219152	1	0.8078125	1	3.43425401087481	3.48665480112184	3.40329491842038	-0.252624933873778	1.66354013900181	-0.165916806147853	0.378238631543462	no	ok		NA
Active_vs_Control	GLYCOGENSYNTH-PWY	0.770537550401714	1	0.9109375	1	4.14846475893171	4.00954886919513	4.21798522414108	-0.0683431521991746	0.991014194639565	-0.125089303327989	0.471502654635049	no	ok		NA
Active_vs_Control	GLYCOL-GLYOXDEG-PWY	0.695830450471851	1	0.52578125	1	-2.01292099757891	-4.79387957467157	-1.29860896457704	1.34481362612648	6.319745211124	0.233272083275833	0.385416940043501	no	ok		NA
Active_vs_Control	GLYCOLYSIS	0.953205659323349	1	0.75625	1	3.85066240854647	3.79762440490896	3.88807885368649	0.041404626079149	0.960109535771044	0.0304216143345013	0.476683990099631	no	ok		NA
Active_vs_Control	GLYCOLYSIS-E-D	0.430373960853764	1	0.39375	1	1.43168952810221	0.914459856031046	1.74417261732266	0.905586266028459	3.1131515766795	0.354795746796042	0.312500493206364	no	ok		NA
Active_vs_Control	GLYOXYLATE-BYPASS	0.628507617089759	1	0.30703125	1	-1.65659244480953	-5.09010637009995	-0.370271746867076	1.42260525754988	6.23021875374903	0.367639867272702	0.276042299993488	no	ok		NA
Active_vs_Control	GOLPDLCAT-PWY	0.255901736803654	1	0.3625	1	-2.55193576584233	-2.10737903690855	-4.9511156791691	-2.88500249749819	3.54646796715969	-0.733932616222541	0.187501159223769	no	ok		NA
Active_vs_Control	HCAMHPDEG-PWY	0.633055296255276	1	0.5625	0.9609375	-6.89244120317285	-7.25167404740091	-6.46313655907902	1.70045212422343	5.74135248824702	0.275212679043465	0.388601298505214	no	ok		NA
Active_vs_Control	HEME-BIOSYNTHESIS-II	0.495143445935577	1	0.66953125	1	2.77265608459262	3.3704090944956	2.18345820021853	-0.901095698409775	1.70471291362606	-0.468342353143641	0.338542074137571	no	ok		NA
Active_vs_Control	HEME-BIOSYNTHESIS-II-1	0.945661864775305	1	0.67421875	1	3.38507253770867	3.07166265149065	3.75186039509983	0.128559068569426	2.32847677719482	0.0545480856493443	0.440414642995582	no	ok		NA
Active_vs_Control	HEMESYN2-PWY	0.872820148688659	1	0.53828125	1	3.49509448531412	3.06992931063436	3.75264059537518	0.194840001118144	3.26684411905465	0.0725472285047905	0.385416940043501	no	ok		NA
Active_vs_Control	HEXITOLDEGSUPER-PWY	0.195504485800218	1	0.21953125	1	1.10517785406589	1.52822839121204	-6.30197629602739	-7.38688847436941	6.28964157665573	-0.981639330844327	0.109377266019354	no	ok		NA
Active_vs_Control	HISDEG-PWY	0.698658093675129	1	0.71875	1	1.77300544933137	1.93861565650473	1.26522819988571	-0.44147007440591	0.991583117067111	-0.441236769596507	0.347150636268329	no	ok		NA
Active_vs_Control	HISTSYN-PWY	0.444008753929838	1	0.22734375	1	2.73111356578902	2.61595460979097	3.05969170795654	0.449566954147821	0.880352138692076	0.55196449288278	0.227980139005357	no	ok		NA
Active_vs_Control	HOMOSER-METSYN-PWY	0.232708965774885	1	0.3109375	1	2.27155072391141	2.47460534699735	1.06828752858969	-1.31588934653349	1.15051464701928	-1.03631347632978	0.165804460157045	no	ok		NA
Active_vs_Control	HSERMETANA-PWY	0.643451672799547	1	0.93203125	1	3.65240224753008	3.57496506877532	3.69871795525255	-0.329577633935277	1.0835773820701	-0.317704547177342	0.421875181024094	no	ok		NA
Active_vs_Control	ILEUSYN-PWY	0.905532451503214	1	0.9671875	1	4.11725278618274	3.84952020058902	4.37808287247325	-0.150590228459861	1.40986160713538	-0.0913005906898645	0.466321319211998	no	ok		NA
Active_vs_Control	KDO-NAGLIPASYN-PWY	0.971365890826404	1	0.83828125	1	3.97028174617275	3.79863099197474	4.07744077206506	-0.0149273022695029	2.04121041885306	-0.00614049886096937	0.492227996666188	no	ok		NA
Active_vs_Control	KETOGLUCONMET-PWY	0.412960168445025	1	0.53828125	1	-7.39212458119202	-5.5728416888278	-8.4594650732341	-3.87969464818466	5.5475213794543	-0.613050832065985	0.259068059517974	no	ok		NA
Active_vs_Control	LACTOSECAT-PWY	0.658071596881962	1	0.48203125	1	0.2884876736832	1.9716157455766	-0.481412948281104	-2.05700140396306	7.28804556748513	-0.290638084206909	0.274612031782545	no	ok		NA
Active_vs_Control	LIPASYN-PWY	0.808184717794579	1	0.925	1	0.14881540837794	-0.24072199371071	0.293703514858979	-0.778615044816473	6.24975358583677	-0.0849890234328106	0.44791678569462	no	ok		NA
Active_vs_Control	MET-SAM-PWY	0.242598488787203	1	0.4203125	1	2.78851371807491	2.87017683782567	1.7691307678874	-1.09225235473049	0.973956097803299	-0.936313171967952	0.234375836542746	no	ok		NA
Active_vs_Control	METH-ACETATE-PWY	0.678234959850071	1	0.596875	0.953125	-6.97566890314264	-7.46839670327974	-6.30845297976729	0.903714174476422	4.67591856224883	0.151655571940342	0.395833579489825	no	ok		NA
Active_vs_Control	METHGLYUT-PWY	0.936436102060454	1	0.409375	1	3.04887970694492	2.68717157498641	3.77167519253784	0.452821142713058	1.39507347562638	0.314325706439897	0.336787973446622	no	ok		NA
Active_vs_Control	METSYN-PWY	0.229663446550971	1	0.38125	1	2.81371183140188	2.91123410059585	1.66792363214633	-1.23173918053493	0.836595863046428	-0.975613057037046	0.203126036487036	no	ok		NA
Active_vs_Control	NAD-BIOSYNTHESIS-II	0.761281522479866	1	0.7	1	3.50832052329442	3.03271409763625	3.92236388873906	0.810199605085375	2.76912594256174	0.254858830391183	0.4455959780921	no	ok		NA
Active_vs_Control	NAGLIPASYN-PWY	0.933866744299751	1	0.7046875	1	4.11284935450549	4.11284935450549	4.1124846364161	0.041206212710561	1.00017076844675	0.0351612050181918	0.455958648521652	no	ok		NA
Active_vs_Control	NONMEVIPP-PWY	0.938487086415367	1	0.79375	1	4.12597205604328	3.99451757760287	4.19912505462888	0.0380506226342066	0.938241641016172	0.0505048998028016	0.476683990099631	no	ok		NA
Active_vs_Control	NONOXIPENT-PWY	0.650446710482462	1	0.77734375	1	4.45663253909858	4.5272402857001	4.40188459749558	-0.234829455384006	0.688700779907625	-0.300861928316917	0.369791982420647	no	ok		NA
Active_vs_Control	OANTIGEN-PWY	0.649598575473208	1	0.878125	1	3.76836254226368	3.72449803337596	3.78924215753719	-0.0476192618401337	0.943086397302026	-0.0656874843725156	0.479166713843149	no	ok		NA
Active_vs_Control	ORNDEG-PWY	0.780845487072427	1	0.740625	0.9609375	-7.07198430984277	-6.9847419370276	-7.12200627012279	-0.0342917697354546	4.93078995618656	-0.00862959957798587	0.494791678441589	no	ok		NA
Active_vs_Control	P101-PWY	0.650169637840837	1	0.5265625	0.9453125	-4.40386295985127	-4.76520193376339	-3.8457067582253	1.20789148941562	3.27940368403959	0.299603075510044	0.373057298378818	no	ok		NA
Active_vs_Control	P105-PWY	0.662887440531132	1	0.61015625	0.9765625	-6.8813237286562	-7.27730825577924	-6.60040545164188	1.9037955932892	6.33739299565175	0.260118184378924	0.398963966228268	no	ok		NA
Active_vs_Control	P108-PWY	0.278565586537414	1	0.178125	0.796875	-5.517656778171	-7.15321474805975	-1.88196526860855	4.85463432405431	4.87622140813272	0.870292043457189	0.176167051036588	no	ok		NA
Active_vs_Control	P125-PWY	0.711704065422791	1	0.70703125	1	0.273892675233689	0.938239206618149	-0.0449764769411374	0.372873715810633	3.9701366410299	0.0631500584033301	0.440414642995582	no	ok		NA
Active_vs_Control	P163-PWY	0.348650777977521	1	0.27421875	0.90625	-1.57729235498549	-1.9310486877881	-1.08760735010608	0.93340851203754	1.43631503311188	0.630216959978239	0.234375836542746	no	ok		NA
Active_vs_Control	P164-PWY	0.598086150011238	1	0.3921875	1	-0.301450529980351	-4.79560635137793	1.06093508843362	3.29804737815621	7.66721039411167	0.349559758004007	0.307292178288741	no	ok		NA
Active_vs_Control	P185-PWY	0.415387886186958	1	0.43828125	1	-1.80589169678377	0.952540400197361	-3.60238684871217	-3.00619559865239	5.56233839522752	-0.578821076826978	0.218750930036074	no	ok		NA
Active_vs_Control	P221-PWY	0.769403305726764	1	0.6390625	1	-4.01138981138869	-4.6831946403462	-3.60763267862262	2.20429979901224	6.5315164543039	0.234961306115512	0.419689303598504	no	ok		NA
Active_vs_Control	P23-PWY	0.466244786651179	1	0.61875	1	2.2698669006428	2.32545439711758	2.21667884398437	0.395495986908771	3.33209302401294	0.145752881671535	0.430051973081517	no	ok		NA
Active_vs_Control	P4-PWY	0.291942418188488	1	0.63046875	1	3.19701054643706	3.28897521391061	2.20157102757755	-1.02700924631852	0.446122321488218	-0.864637169297851	0.302083863853441	no	ok		NA
Active_vs_Control	P42-PWY	0.78229980692795	1	0.87109375	1	3.62080616591308	3.94755829316117	3.32881292188443	-0.0914008874514494	1.29476480923536	-0.109549456531046	0.450777313270224	no	ok		NA
Active_vs_Control	P441-PWY	0.884721270846775	1	0.7515625	1	3.27397260002908	2.91424682373995	3.50843266794117	0.0924923009832819	1.79518176970842	0.121793180415288	0.453125106902353	no	ok		NA
Active_vs_Control	P461-PWY	0.17403961392092	1	0.215625	1	0.552326153819682	0.782202040476965	-1.91183559652354	-2.7634922748547	1.93191901964701	-1.14180940474349	0.103629329404354	no	ok		NA
Active_vs_Control	P562-PWY	0.748507522217749	1	0.85234375	1	-0.942124491857959	-0.92258552813166	-0.955941264307353	-0.444572882300347	5.67448861713133	-0.100741689147387	0.430051973081517	no	ok		NA
Active_vs_Control	PANTO-PWY	0.566402123145245	1	0.7	1	3.16087106769057	3.49203933420534	2.32846380100578	-0.918987505510121	0.799691725167903	-0.644950359262367	0.333333757183061	no	ok		NA
Active_vs_Control	PANTOSYN-PWY	0.581613224519079	1	0.69765625	1	3.44653000278303	3.77187775975536	2.81976577841629	-0.848321013276526	0.868317953300845	-0.601540393700374	0.333333757183061	no	ok		NA
Active_vs_Control	PENTOSE-P-PWY	0.540491711532872	1	0.80546875	1	4.26343826299276	4.28534760633918	4.24548277879134	-0.375258103473309	1.60510746765256	-0.269057446550493	0.373057298378818	no	ok		NA
Active_vs_Control	PEPTIDOGLYCANSYN-PWY	0.638283959393429	1	0.7796875	1	4.37619294911322	4.43378055273968	4.33593432896455	-0.256283926787199	0.944573226427819	-0.285908657370954	0.367875965442486	no	ok		NA
Active_vs_Control	PHOSLIPSYN-PWY	0.661967232879194	1	0.9203125	1	4.51811738420285	4.38680609521934	4.59654030312042	-0.0372966967735278	1.17001701438598	-0.0435079761455178	0.484375035355462	no	ok		NA
Active_vs_Control	POLYAMSYN-PWY	0.877696225951613	1	0.6953125	1	0.0741820788587484	0.610729524601886	-0.158152228914985	-0.876508256012765	2.12981340712926	-0.273168966102443	0.32812544059081	no	ok		NA
Active_vs_Control	POLYISOPRENSYN-PWY	0.842708088074466	1	0.89921875	1	4.34070856163333	4.36236627307656	4.33141655631574	-0.101290730722761	0.804690576489734	-0.116948305575587	0.414507969041735	no	ok		NA
Active_vs_Control	PPGPPMET-PWY	0.897693446387647	1	0.92734375	1	4.60279276494181	4.46776444678186	4.68756785182061	-0.155454630635917	1.24097802178177	-0.148250823059421	0.44791678569462	no	ok		NA
Active_vs_Control	PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.46679535415081	1	0.38984375	0.859375	-6.00160776779265	-6.94159809460209	-5.10637408842648	3.32394900232252	5.37447341486638	0.531307703048147	0.279793357301702	no	ok		NA
Active_vs_Control	PWY-1042	0.702935464599598	1	0.8265625	1	4.43307123393859	4.49302651411342	4.39803491750025	-0.177999192461272	0.837890955446995	-0.251834194978309	0.378238631543462	no	ok		NA
Active_vs_Control	PWY-1269	0.868192066832997	1	0.934375	1	4.06007838263745	4.02775580414985	4.07609802256895	-0.128157596450501	1.72173083204338	-0.0796837093901456	0.455958648521652	no	ok		NA
Active_vs_Control	PWY-1622	0.466568159265842	1	0.61640625	1	-6.5217868343555	-5.51296846043689	-7.31929963703559	-3.02410763465883	6.19312550966974	-0.49630109844499	0.317708808579265	no	ok		NA
Active_vs_Control	PWY-181	0.755057942445441	1	0.69765625	0.9375	-6.7560441616294	-6.85669541185523	-6.58533489322843	0.316257912533591	4.71367417212887	0.0642013334150679	0.471502654635049	no	ok		NA
Active_vs_Control	PWY-1861	0.205244567352136	1	0.1	1	1.62446533490776	2.37396648393589	-1.09686156583315	-3.55539773238163	2.83444639928728	-1.20044336898513	0.000365399848804012	no	ok		NA
Active_vs_Control	PWY-241	0.554253868161143	1	0.7046875	1	3.07920611545937	3.14319933002007	2.75687660045996	-0.408868053250263	0.907870029536221	-0.433372666038544	0.32812544059081	no	ok		NA
Active_vs_Control	PWY-2941	0.226753840253835	1	0.17109375	1	2.38286189336675	2.78715015697209	1.0303872677028	-1.71311821933085	1.53900238285476	-1.03477464211373	0.0781283097975943	no	ok		NA
Active_vs_Control	PWY-2942	0.766513887199008	1	0.98828125	1	4.26015990844951	4.13740941157216	4.34261438517925	-0.261734586899826	1.117560506708	-0.258462056578946	0.450777313270224	no	ok		NA
Active_vs_Control	PWY-3001	0.78300411293682	1	0.9953125	1	4.11732168813135	3.921662132684	4.30588079522447	-0.282878234267191	1.15856230046957	-0.259852639034686	0.4455959780921	no	ok		NA
Active_vs_Control	PWY-3841	0.659524362346922	1	0.84765625	1	4.28459768864704	4.29843826601969	4.27640759413041	-0.171936172753627	1.12690010547144	-0.201467368762252	0.378238631543462	no	ok		NA
Active_vs_Control	PWY-4321	0.583086393216902	1	0.6640625	0.9921875	-5.96060908096943	-5.51489479024049	-6.52426314826462	-0.851096037890374	3.39370891376937	-0.204695882585589	0.385416940043501	no	ok		NA
Active_vs_Control	PWY-5005	0.207976725142644	1	0.1	1	0.385973276428699	1.19400623162462	-0.983503380562156	-2.40145845480186	2.16304227721829	-1.37491723751348	0.000365399848804012	no	ok		NA
Active_vs_Control	PWY-5022	0.289001778217739	1	0.18203125	0.9609375	-1.36285059231785	-2.79804076209938	-0.904992973897676	2.00112462566243	2.57704401927402	0.7495754258813	0.202073572267362	no	ok		NA
Active_vs_Control	PWY-5030	0.736001104008621	1	0.7046875	1	1.96370416009793	2.10307310977866	1.51909344963133	-0.39421502762074	0.859418180521613	-0.354986733996749	0.352331968145601	no	ok		NA
Active_vs_Control	PWY-5097	0.943300373234775	1	0.9578125	1	4.04977140857541	3.8199831605525	4.20035215289886	-0.152120994848391	1.11830849234555	-0.144904704433456	0.450777313270224	no	ok		NA
Active_vs_Control	PWY-5100	0.181663887333364	1	0.128125	1	2.3486474064931	2.98290766633173	1.87777534667885	-1.10072268817785	0.902185789708552	-1.20956511252058	0.0312587411361587	no	ok		NA
Active_vs_Control	PWY-5101	0.518766272207198	1	0.4578125	1	-0.594466464089479	-2.04879119514806	-0.11744540699243	1.54596975200573	3.25503472326771	0.384718788786123	0.362694632748351	no	ok		NA
Active_vs_Control	PWY-5103	0.858875291006039	1	0.990625	1	3.99538474363803	3.71414215613026	4.25275091008482	-0.289507125052741	1.39651751286742	-0.208276002303165	0.4455959780921	no	ok		NA
Active_vs_Control	PWY-5121	0.825545570700002	1	0.86171875	1	3.83654100329665	3.98631849384882	3.71285499614225	-0.143864970348008	0.922260743515099	-0.172185710625465	0.385416940043501	no	ok		NA
Active_vs_Control	PWY-5130	0.863016207791568	1	0.7890625	1	-4.33224507639519	-5.06935904670314	-4.05284294018918	0.299537277766506	6.83923236796503	0.0613199300185839	0.484375035355462	no	ok		NA
Active_vs_Control	PWY-5136	0.418313047078849	1	0.20390625	1	2.50052940430581	2.02115598169905	3.44146655313578	1.33369887900065	3.79041092949988	0.275034173650797	0.248705415398428	no	ok		NA
Active_vs_Control	PWY-5138	0.281055638109993	1	0.22109375	0.90625	-5.93061945693884	-7.37542174518183	0.536006258694395	6.37191808901354	6.68856855530945	0.863160918377307	0.218750930036074	no	ok		NA
