contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	1.1.1.35	0.522181994711393	1	0.2375	1	3.06839379365135	2.72661427010593	4.45148311224471	1.07634545460385	2.78202439338775	0.51330244159837	0.253886737017369	no	ok		NA
Active_vs_Control	1.1.1.350	0.174376478182464	1	0.12578125	1	-1.38942469023823	-0.491955666591815	-2.47531557532843	-2.20236806078305	1.82391236973141	-1.10377570947506	0.0155616731380917	no	ok		NA
Active_vs_Control	1.1.1.36	0.791736065453669	1	0.72109375	1	1.20952937074974	1.71251294207521	0.393842996532143	-0.7117972145928	3.99983487153388	-0.205935944352133	0.338542074137571	no	ok		NA
Active_vs_Control	1.1.1.361	0.638636650895156	1	0.55390625	0.953125	-6.30222505571809	-7.01962074393674	-5.61952407680092	1.19141804449488	4.80890718133894	0.22700309011709	0.383419964923157	no	ok		NA
Active_vs_Control	1.1.1.363	0.679897950128394	1	0.89453125	1	4.95578228027671	4.77553396015208	5.04796940469056	-0.00374038979750235	1.6347841855146	-0.00121288725690634	0.5	no	ok		NA
Active_vs_Control	1.1.1.367	0.755853455956181	1	0.68984375	1	-1.37807043301056	-2.17149955017554	-1.09841443854813	0.408366560240501	3.86536884948202	0.0894046518593605	0.44791678569462	no	ok		NA
Active_vs_Control	1.1.1.369	0.797637090414338	1	0.81953125	1	0.167235352638533	0.412467318879934	-0.108080643358284	-0.521315913496899	5.99466349364699	-0.0936085539201852	0.367875965442486	no	ok		NA
Active_vs_Control	1.1.1.37	0.624945611024832	1	0.4	1	4.93508371020847	4.75489619730076	5.05611707333025	0.409472716203238	1.150944669173	0.334048973981426	0.333333757183061	no	ok		NA
Active_vs_Control	1.1.1.371	0.604387729922909	1	0.5546875	1	-2.25256948087067	-0.969408689847948	-3.46417952610671	-1.74584430753471	4.07928692681168	-0.391156528396009	0.276042299993488	no	ok		NA
Active_vs_Control	1.1.1.38	0.948513368608651	1	0.79140625	1	3.54936253935457	3.67113492005122	3.16054500709517	-0.220472894906913	0.72000655265763	-0.270253366440536	0.39062525967192	no	ok		NA
Active_vs_Control	1.1.1.380	0.371328711436397	1	0.48359375	1	-5.96396722837669	-4.21931132983755	-6.90555678053042	-3.51139384830878	4.4312994663834	-0.670795996624763	0.248705415398428	no	ok		NA
Active_vs_Control	1.1.1.381	0.848987737853768	1	0.51953125	1	4.07291923126019	3.41448971147662	4.7647625507197	0.235176343026073	2.18321575683363	0.137943676132938	0.373057298378818	no	ok		NA
Active_vs_Control	1.1.1.384	0.750079653276644	1	0.6796875	0.9921875	-5.44598991040935	-5.46105712656662	-5.42276124553077	0.785532365499233	4.91135407980655	0.13041094889427	0.440414642995582	no	ok		NA
Active_vs_Control	1.1.1.396	0.611241004288607	1	0.5546875	0.9453125	-5.99665325948435	-6.3529130861131	-5.58977896722742	1.5294195336056	5.42483971328803	0.265869040677467	0.347150636268329	no	ok		NA
Active_vs_Control	1.1.1.399	0.647461920209462	1	0.62265625	1	5.10794989740196	5.13775228990523	5.0827478682424	0.478222119444235	1.31575386345839	0.348392485330878	0.421875181024094	no	ok		NA
Active_vs_Control	1.1.1.4	0.63295851316426	1	0.7	1	0.799852539185683	1.25165510516304	0.501527529383268	0.803594891950678	3.95561725720826	0.181909857614085	0.437500143526281	no	ok		NA
Active_vs_Control	1.1.1.40	0.804637655050639	1	0.540625	1	4.78781692837424	4.55405171819645	5.00610546309964	0.41221835926244	1.07105976350121	0.240269900323936	0.395833579489825	no	ok		NA
Active_vs_Control	1.1.1.405	0.839824531576564	1	0.46328125	1	2.18106536793165	2.10160147498869	2.38570766827113	0.275819830482869	0.981558170092828	0.240450888651288	0.359375345192969	no	ok		NA
Active_vs_Control	1.1.1.408	0.268333090081289	1	0.2546875	1	-1.1112756312653	-0.360764945627974	-3.2335326138091	-2.67221714992572	3.40764943817038	-0.774550406903592	0.134716778472618	no	ok		NA
Active_vs_Control	1.1.1.409	0.266975503974242	1	0.25	1	-1.07338308758851	-0.38356816431739	-3.07135243891847	-2.45772541286523	3.29746318605397	-0.675123497668557	0.156251473482682	no	ok		NA
Active_vs_Control	1.1.1.41	0.694708700594094	1	0.5671875	0.9921875	-3.10760202890202	-3.25207039358716	-2.93658123494424	1.10240177989623	3.62932117646481	0.293560755505739	0.401041899485425	no	ok		NA
Active_vs_Control	1.1.1.410	0.420778773029842	1	0.39140625	1	-2.10657232111166	-1.15716936899362	-5.5390773267635	-3.33596601060451	4.79133953007328	-0.564195060181561	0.213542630602218	no	ok		NA
Active_vs_Control	1.1.1.411	0.554431550750459	1	0.8265625	1	-1.69296772368016	-1.0806505977908	-5.54968253626478	-3.48416159667507	6.40248581100002	-0.427982514294432	0.395833579489825	no	ok		NA
Active_vs_Control	1.1.1.42	0.480382099038345	1	0.5859375	1	2.13902104105728	1.72887027527721	2.36711937561207	0.720574205093175	2.2324899583127	0.188497395609574	0.388601298505214	no	ok		NA
Active_vs_Control	1.1.1.43	0.65365689670777	1	0.58828125	0.96875	-5.99550721739669	-6.28115025625663	-5.61637755932702	1.62060001420214	5.38112063648687	0.220372488792874	0.41666686042708	no	ok		NA
Active_vs_Control	1.1.1.44	0.663118034892833	1	0.953125	1	4.99759243072038	4.83574050337304	5.08692533357856	-0.0698221371613261	1.63945847316976	-0.0335311926918969	0.466321319211998	no	ok		NA
Active_vs_Control	1.1.1.47	0.299903248256616	1	0.36484375	1	-4.76955981475576	-2.05031387618177	-6.14927137060537	-3.86495035421486	3.85577391888808	-0.823348820750822	0.151043204556575	no	ok		NA
Active_vs_Control	1.1.1.49	0.685254882903541	1	0.88515625	1	4.9478394866344	4.78727699061876	5.05232984180682	-0.00370486687422922	1.66088287097895	-0.00350570651398401	0.497409332220818	no	ok		NA
Active_vs_Control	1.1.1.57	0.336482889522054	1	0.6953125	1	-0.294762710662615	0.256621850242997	-4.18818095380442	-3.88126516760948	4.63753393324339	-0.748634857970899	0.336787973446622	no	ok		NA
Active_vs_Control	1.1.1.58	0.672189952184484	1	0.7375	1	-0.336276918831558	-0.052794254727238	-1.96192936893262	-1.67060581946373	3.71633529690273	-0.395498643226138	0.362694632748351	no	ok		NA
Active_vs_Control	1.1.1.6	0.154532578781139	1	0.1328125	1	0.215089459345457	1.15504926049719	-0.848320852552359	-2.04730289795039	1.67244023244883	-1.25026434553598	0.0621803641624311	no	ok		NA
Active_vs_Control	1.1.1.60	0.239170745393046	1	0.11015625	1	-0.369719635327345	-4.19419979335589	1.46035644881101	4.50346716900408	5.06171733772559	0.825715530584561	0.125001937486737	no	ok		NA
Active_vs_Control	1.1.1.61	0.825585588490052	1	0.9203125	1	-0.0869539225781839	-0.088309944592825	-0.0848422180187711	-0.270283970775858	6.07004115981837	-0.035882530949133	0.468750070918891	no	ok		NA
Active_vs_Control	1.1.1.65	0.820932912683556	1	0.86171875	1	-2.90326880815744	-2.23592983765056	-3.53146074410547	-1.28194884864526	5.18072461469153	-0.234319673608341	0.398963966228268	no	ok		NA
Active_vs_Control	1.1.1.67	0.683473635420973	1	0.62265625	0.9609375	-5.85608307276995	-6.13836195582591	-5.49636816086853	1.29181200183387	5.74696094122041	0.225693763227876	0.414507969041735	no	ok		NA
Active_vs_Control	1.1.1.69	0.700091872710851	1	0.709375	1	0.851140440538643	0.752936556734148	1.00857074158237	0.155632892480846	2.27330804375642	0.0516411501766178	0.458333428181143	no	ok		NA
Active_vs_Control	1.1.1.76	0.843868654832583	1	0.7	1	-0.80332050613714	0.472692211146199	-0.962025289820152	-1.37235888884484	2.26087822126477	-0.265578758810749	0.333333757183061	no	ok		NA
Active_vs_Control	1.1.1.77	0.903368304318921	1	0.4	1	3.5484496174572	3.14910418644035	4.44986360554572	0.631958836677479	4.28025738671986	0.216430169195832	0.333333757183061	no	ok		NA
Active_vs_Control	1.1.1.79	0.795756128614731	1	0.803125	1	-5.22000751811483	-4.71889181615749	-5.61632658384768	-0.861733990667914	7.63034426240616	-0.116765377379715	0.424870638281578	no	ok		NA
Active_vs_Control	1.1.1.81	0.802296678475162	1	0.803125	1	-5.10823366252511	-4.80734618382657	-5.69320376432418	-0.858697975372706	7.76155856876309	-0.123048390908179	0.411458539964782	no	ok		NA
Active_vs_Control	1.1.1.83	0.61347086793449	1	0.50859375	0.9296875	-5.98677636030903	-6.60866129137817	-4.90737391729537	1.55957020483246	4.3538644450605	0.297034730980099	0.369791982420647	no	ok		NA
Active_vs_Control	1.1.1.85	0.729135390696161	1	0.4375	1	4.34361829673444	4.03246474655103	4.87421416647549	0.231059118855322	1.04471716231639	0.380705906407322	0.357513300310963	no	ok		NA
Active_vs_Control	1.1.1.86	0.807684040210222	1	0.67890625	1	4.47161828942802	4.04123260427579	4.93305974273766	0.0637877643878682	1.23146609518321	0.0611847733475121	0.437500143526281	no	ok		NA
Active_vs_Control	1.1.1.88	0.201360291049988	1	0.1	1	2.44592186314408	2.94203205598543	0.268901120932941	-2.72566413775982	2.0457210851984	-1.37836251327652	0.000365399848804012	no	ok		NA
Active_vs_Control	1.1.1.90	0.3146156202446	1	0.3703125	1	-5.82940309108135	-2.19778784647539	-7.17994011812498	-4.23862623740511	4.56710747049912	-0.813383323537558	0.186529652830392	no	ok		NA
Active_vs_Control	1.1.1.93	0.619706191897311	1	0.52265625	0.9140625	-5.90665346900169	-6.57547499041302	-5.25420913896382	1.42277067394861	4.12083334092717	0.29736903366728	0.352331968145601	no	ok		NA
Active_vs_Control	1.1.1.94	0.934183081788441	1	0.63203125	1	5.12419054106836	5.05262672069952	5.2001080771569	0.108461875031245	0.854266405156185	0.104252964785325	0.424870638281578	no	ok		NA
Active_vs_Control	1.1.1.95	0.651676330343166	1	0.61796875	1	5.11383332202058	5.14649014136915	5.08467610299329	0.501326895557894	1.35231123622307	0.354573279894558	0.421875181024094	no	ok		NA
Active_vs_Control	1.1.2.3	0.645887393508431	1	0.4	1	3.39287444940788	3.2314728998773	4.66217144843147	1.32984540688692	1.12416345139313	0.521923009567602	0.333333757183061	no	ok		NA
Active_vs_Control	1.1.2.4	0.608261342152959	1	0.31953125	1	-2.357123888571	-3.97173191975879	-0.75417293273347	2.47064331932635	5.74647456390186	0.402192354309836	0.29166723654711	no	ok		NA
Active_vs_Control	1.1.3.15	0.730968930722451	1	0.45859375	1	0.14850182257325	-0.488968641909692	0.282816420493992	0.692898747308823	1.95132447438013	0.36580299050815	0.348958709054252	no	ok		NA
Active_vs_Control	1.1.3.21	0.630607931920902	1	0.49609375	1	-0.255838272688363	0.773494770599028	-0.845541901990759	-1.92447073866325	5.89765354872022	-0.343430050436296	0.253886737017369	no	ok		NA
Active_vs_Control	1.1.3.46	0.710845722291739	1	0.7765625	1	-5.4172677219059	-5.08187369305388	-5.68682261874884	-0.599142370575094	4.72855262269295	-0.117037107012263	0.419689303598504	no	ok		NA
Active_vs_Control	1.1.3.48	0.378175771112674	1	0.35703125	1	-1.93336108691012	-0.542212694023101	-5.65501047012658	-3.67964989051328	5.4119382090813	-0.670004876451212	0.203126036487036	no	ok		NA
Active_vs_Control	1.1.3.6	0.549767849498106	1	0.421875	0.8984375	-5.3982903361946	-6.17301966652002	-4.16931100202143	2.2514588869601	4.71296714374587	0.440213181574117	0.32812544059081	no	ok		NA
Active_vs_Control	1.1.5.12	0.861159894874121	1	0.4	1	3.5075834991456	3.41099133461286	4.58723080440928	1.14621033850879	1.22348759567087	0.372988999286448	0.333333757183061	no	ok		NA
Active_vs_Control	1.1.5.2	0.490350740249963	1	0.3953125	0.921875	-5.30870787278142	-6.42146353573683	-4.14454050437458	2.50454480714899	4.78247108744096	0.471866124157526	0.279793357301702	no	ok		NA
Active_vs_Control	1.1.5.3	0.361814735171185	1	0.40234375	1	3.92807816509179	4.0752802739529	3.35653230664938	-0.760314191880124	1.83744228569445	-0.547494306519081	0.238342775047909	no	ok		NA
Active_vs_Control	1.1.5.4	0.7256377648813	1	0.4	1	3.08531990198122	2.74439620584131	4.55314272518028	1.40362285222191	2.12886860369318	0.461357220489845	0.333333757183061	no	ok		NA
Active_vs_Control	1.1.5.8	0.58973685260118	1	0.534375	0.9140625	-6.03494625078353	-6.58734932808463	-5.25289026730687	2.28039082991114	5.46956295566788	0.371915058683118	0.338542074137571	no	ok		NA
Active_vs_Control	1.1.98.6	0.877310582511703	1	1	1	5.39742282232424	5.50589712420746	5.31808380470923	-0.194568982726312	0.987321036772514	-0.179487745018203	0.4455959780921	no	ok		NA
Active_vs_Control	1.1.99.1	0.344495231276058	1	0.2359375	0.9296875	-5.13369921919119	-6.42705516093236	-0.107771077352505	5.07906305572666	5.81376471827382	0.828022880883126	0.223959230903001	no	ok		NA
Active_vs_Control	1.1.99.21	0.569642835076003	1	0.4171875	0.9140625	-5.64454974753121	-6.46986952675299	-4.42682751888886	1.68024716179671	4.02269833070136	0.337503054532792	0.317708808579265	no	ok		NA
Active_vs_Control	1.10.2.2	0.282474328029829	1	0.2	1	0.128959600262078	-4.00722779432751	0.293237928690504	5.09466188583571	4.12467258782703	0.904393444106309	0.223959230903001	no	ok		NA
Active_vs_Control	1.10.3.10	0.695527131093757	1	0.6515625	0.953125	-5.50025722042046	-5.50025722042046	-5.48631076617467	0.771934872710351	6.04960616689706	0.102300819160021	0.432291822583124	no	ok		NA
Active_vs_Control	1.10.3.12	0.722810137238358	1	0.64609375	0.9609375	-6.06868859803907	-6.2368831895297	-5.69934363635508	0.508481968229658	4.5407006422621	0.128320933440809	0.458333428181143	no	ok		NA
