sequence	16S_rRNA_Count	metadata_NSTI	best_domain	closest_reference_genome
cohort_feature_000260	1.42924876847064	0.159196	bac	GCF_000769075.1
cohort_feature_000182	1.53440194860313	0.12428	bac	GCF_000467855.2
cohort_feature_000301	1.94116598324122	0.045774	bac	GCF_004342845.1
cohort_feature_000255	3.02185383871251	0.040691	bac	GCF_000613945.1
cohort_feature_000237	2.85744188608571	0.063685	bac	GCF_003352385.1
cohort_feature_000324	2.46855194468777	0.126819	bac	GCF_009728485.1
cohort_feature_000349	2.93657958108902	0.07385	bac	GCF_000493815.1
cohort_feature_000207	3.88209269915258	0.022785	bac	GCF_000163895.2
cohort_feature_000285	1.99365886843445	0.097386	bac	GCF_000467855.2
cohort_feature_000146	6.0	0.129503	bac	GCF_003130255.1
cohort_feature_000192	2.69985307310075	0.043383	bac	GCA_001618085.1
cohort_feature_000361	1.77146378735224	0.098892	bac	GCF_000020505.1
cohort_feature_000122	2.28243841525712	0.06941	bac	GCF_017883985.1
cohort_feature_000360	2.96489396936498	0.038486	bac	GCF_900095705.1
cohort_feature_000181	1.0	0.0821	bac	GCA_905234075.1
cohort_feature_000124	4.6176937596584	0.030202	bac	GCF_001071995.1
cohort_feature_000092	2.8274344074661	0.019186	bac	GCF_002959855.1
cohort_feature_000166	1.0	0.126997	bac	GCF_002015045.1
cohort_feature_000209	3.53126483506016	0.120468	bac	GCA_024205745.1
cohort_feature_000216	1.99365886843445	0.150083	bac	GCF_018127745.1
cohort_feature_000093	2.19413376786905	0.050015	bac	GCF_901873445.1
cohort_feature_000242	2.38134811286089	0.040775	bac	GCF_017426725.1
cohort_feature_000262	2.85235810917642	0.121632	bac	GCA_017160915.1
cohort_feature_000259	3.02185383871251	0.032879	bac	GCF_000613945.1
cohort_feature_000023	4.6176937596584	0.072703	bac	GCF_001071995.1
cohort_feature_000126	2.14214309653086	0.13284	bac	GCF_001578805.1
cohort_feature_000340	5.36734829687515	0.103045	bac	GCF_004103735.1
cohort_feature_000012	3.30367101156603	0.09271	bac	GCF_003589745.1
cohort_feature_000111	1.0	0.044023	bac	GCF_001815865.1
cohort_feature_000271	3.06147882036162	0.170067	bac	GCA_000242235.1
cohort_feature_000261	3.06147882036162	0.172423	bac	GCA_000242235.1
cohort_feature_000265	3.32064464766927	0.110802	bac	GCF_000163055.2
cohort_feature_000005	4.14096640987105	0.162822	bac	GCA_002015125.1
cohort_feature_000232	3.0	0.022357	bac	GCF_916618745.1
cohort_feature_000253	1.17123496837541	0.048871	bac	GCF_002224245.2
cohort_feature_000002	1.0	0.038318	bac	GCF_002015035.1
cohort_feature_000030	1.0	0.047715	bac	GCA_000146855.1
cohort_feature_000158	4.52052582880956	0.038029	bac	GCF_003130255.1
cohort_feature_000172	3.86757172131148	0.03933	bac	GCF_009738225.1
cohort_feature_000164	3.53126483506016	0.05725	bac	GCA_024205745.1
cohort_feature_000205	3.26217232007833	0.074711	bac	GCA_901420285.1
cohort_feature_000046	2.11835739009249	0.055834	bac	GCF_900120125.1
cohort_feature_000333	1.77146378735224	0.10129	bac	GCF_000020505.1
cohort_feature_000337	3.8754115132368	0.082054	bac	GCA_000182945.1
cohort_feature_000039	1.39015351012901	0.112529	bac	GCF_000767835.1
cohort_feature_000159	2.85811153563151	0.049273	bac	GCF_014054945.1
cohort_feature_000094	1.23883101757971	0.054864	bac	GCF_003999875.1
cohort_feature_000323	1.51853276382113	0.052704	bac	GCF_014385435.1
cohort_feature_000353	3.096895263371	0.030973	bac	GCA_000182945.1
cohort_feature_000134	5.58873173805416	0.033366	bac	GCA_900095835.1
cohort_feature_000097	4.6176937596584	0.05057	bac	GCF_001071995.1
cohort_feature_000248	1.57304011903612	0.183836	bac	GCF_000208405.1
cohort_feature_000052	1.33149605846789	0.068638	bac	GCF_003992115.1
cohort_feature_000266	1.42924876847064	0.145006	bac	GCF_000769075.1
cohort_feature_000055	3.53126483506016	0.038419	bac	GCA_024205745.1
cohort_feature_000116	2.29000824584577	0.10907	bac	GCF_006384255.1
cohort_feature_000008	3.1923062810528	0.048761	bac	GCA_024205745.1
cohort_feature_000276	1.99365886843445	0.053863	bac	GCF_018127745.1
cohort_feature_000215	1.99365886843445	0.150083	bac	GCF_018127745.1
cohort_feature_000034	2.39509186337749	0.020789	bac	GCF_014145615.1
cohort_feature_000064	3.53126483506016	0.075858	bac	GCA_943181435.1
cohort_feature_000151	4.0	0.03986	bac	GCA_916438625.1
cohort_feature_000206	2.12187316980726	0.009957	bac	GCF_900636765.1
cohort_feature_000289	1.42924876847064	0.1555	bac	GCF_000769075.1
cohort_feature_000035	1.0	0.095228	bac	GCF_000372365.1
cohort_feature_000241	3.02185383871251	0.026492	bac	GCF_000613945.1
cohort_feature_000031	3.02185383871251	0.113025	bac	GCF_000613945.1
cohort_feature_000221	1.99365886843445	0.058861	bac	GCF_018127745.1
cohort_feature_000194	4.6176937596584	0.04944	bac	GCF_001071995.1
cohort_feature_000347	1.93960384007777	0.109724	bac	GCF_900446695.1
cohort_feature_000053	2.07362686397767	0.109208	bac	GCF_002959915.1
cohort_feature_000246	1.60371975725196	0.051813	bac	GCF_003033925.1
cohort_feature_000103	2.14010297843945	0.153041	bac	GCF_000160055.1
cohort_feature_000108	1.99365886843445	0.064804	bac	GCF_018127745.1
cohort_feature_000086	2.8274344074661	0.030337	bac	GCF_002959855.1
cohort_feature_000147	1.0	0.113625	bac	GCF_003130075.1
cohort_feature_000100	1.99365886843445	0.042939	bac	GCF_018127745.1
cohort_feature_000292	1.0	0.148897	bac	GCA_902762805.1
cohort_feature_000178	1.53440194860313	0.12428	bac	GCF_000467855.2
cohort_feature_000183	1.0	0.259149	bac	GCF_000147675.1
cohort_feature_000252	2.77078286533512	0.069929	bac	GCF_000599605.1
cohort_feature_000279	1.73689800936878	0.063511	bac	GCF_000769115.1
cohort_feature_000197	5.58873173805416	0.026604	bac	GCA_900095835.1
cohort_feature_000184	1.61458027936293	0.041081	bac	GCF_002096435.1
cohort_feature_000250	1.0	0.042471	bac	GCF_000174815.1
cohort_feature_000308	4.93126513045817	0.235191	bac	GCF_000160115.1
cohort_feature_000113	1.0	0.060276	bac	GCF_002015035.1
cohort_feature_000314	4.30750123776842	0.119562	bac	GCA_000182945.1
cohort_feature_000280	1.73689800936878	0.036263	bac	GCF_000769115.1
cohort_feature_000165	4.0	0.036723	bac	GCA_916439065.1
cohort_feature_000180	4.18442317598385	0.208731	bac	GCF_003862485.1
cohort_feature_000240	3.32064464766927	0.110802	bac	GCF_000163055.2
cohort_feature_000033	1.0	0.196818	bac	GCA_022841705.1
cohort_feature_000317	2.89021762107465	0.030086	bac	GCF_000023285.1
cohort_feature_000300	3.32064464766927	0.110802	bac	GCF_000163055.2
cohort_feature_000218	5.58873173805416	0.049101	bac	GCA_900095835.1
cohort_feature_000071	1.0	0.057203	bac	GCF_000238795.1
cohort_feature_000037	2.29000824584577	0.10907	bac	GCF_006384255.1
cohort_feature_000238	3.02185383871251	0.036259	bac	GCF_001953955.1
cohort_feature_000239	1.00151674105736	0.154198	bac	GCA_022777585.1
cohort_feature_000065	3.88209269915258	0.061742	bac	GCF_000163895.2
cohort_feature_000296	1.21903269438054	0.082559	bac	GCF_000613405.1
cohort_feature_000307	1.17123496837541	0.078171	bac	GCF_002027545.1
cohort_feature_000169	2.14214309653086	0.062426	bac	GCF_001578805.1
cohort_feature_000095	2.14010297843945	0.05093	bac	GCF_000160055.1
cohort_feature_000049	2.39509186337749	0.033297	bac	GCF_014145615.1
cohort_feature_000202	1.94882099424874	0.067506	bac	GCF_003493605.1
cohort_feature_000070	2.93837123756081	0.100503	bac	GCF_000024945.1
cohort_feature_000268	2.99627961803305	0.20365	bac	GCF_008245005.1
cohort_feature_000343	3.57863679467253	0.029944	bac	GCF_000223315.1
cohort_feature_000258	4.30750123776842	0.147186	bac	GCF_000158275.2
cohort_feature_000041	1.99365886843445	0.054248	bac	GCF_018127745.1
cohort_feature_000339	1.39708454767434	0.053667	bac	GCF_000174755.1
cohort_feature_000060	2.39509186337749	0.035011	bac	GCF_014145615.1
cohort_feature_000214	3.39401005270474	0.130851	bac	GCF_009728485.1
cohort_feature_000088	3.59547536476937	0.075285	bac	GCA_900637275.1
cohort_feature_000257	5.58873173805416	0.025281	bac	GCA_900095835.1
cohort_feature_000148	1.0	0.076752	bac	GCF_000193735.1
cohort_feature_000115	2.19413376786905	0.03549	bac	GCF_012273215.1
cohort_feature_000155	5.58873173805416	0.108026	bac	GCA_900095835.1
cohort_feature_000281	5.58873173805416	0.108026	bac	GCA_900095835.1
cohort_feature_000145	1.0	0.035914	bac	GCF_002027555.1
cohort_feature_000234	3.32064464766927	0.110802	bac	GCF_000163055.2
cohort_feature_000143	2.0	0.137706	bac	GCF_024181285.1
cohort_feature_000068	3.32064464766927	0.110802	bac	GCF_000163055.2
cohort_feature_000114	2.8274344074661	0.028535	bac	GCF_900187285.1
cohort_feature_000132	2.10482889386893	0.120385	bac	GCA_016286585.1
cohort_feature_000173	1.0	0.042872	bac	GCF_001648355.1
cohort_feature_000359	1.93706578257494	0.05134	bac	GCF_000020465.1
cohort_feature_000015	2.11835739009249	0.086856	bac	GCF_900120125.1
cohort_feature_000096	3.53126483506016	0.120468	bac	GCA_024205745.1
cohort_feature_000191	1.0	0.107743	bac	GCF_000159995.1
cohort_feature_000311	1.0	0.051432	bac	GCF_000174815.1
cohort_feature_000320	1.0	0.043297	bac	GCF_000428105.1
cohort_feature_000063	2.14214309653086	0.133909	bac	GCF_001578805.1
cohort_feature_000137	1.0	0.17456	bac	GCF_009939195.1
cohort_feature_000304	2.03783543804262	0.035805	bac	GCF_000010505.1
cohort_feature_000099	1.64648494853861	0.370547	bac	GCF_018866345.1
cohort_feature_000081	2.19413376786905	0.029377	bac	GCF_012273215.1
cohort_feature_000057	2.14214309653086	0.054762	bac	GCF_001578805.1
cohort_feature_000018	2.0	0.227868	bac	GCF_024181285.1
