pathway_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.42111931389328
BRANCHED-CHAIN-AA-SYN-PWY	343.2434216337473	343.646735586397	758.9546366285155	1113.032008328449	1597.2720754057848	597.2504771235755	1891.614275290076	848.5270364684322	447.5493562401765
CALVIN-PWY	503.04599586513416	598.1246316448362	1236.5371974501986	1725.5261545876992	2407.749477846441	1102.4283786428389	2218.5394138901643	1273.2226912633307	657.9495100774707
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	3.480671970845429	0.0	0.0	0.0	0.5947104073051762	48.56748546364228
CHLOROPHYLL-SYN	0.0	0.0	0.0	55.40945195711561	0.0	21.313343646195356	0.0	0.0	46.77849269313838
CITRULBIO-PWY	3.0809068054028184	97.98862766588888	198.3918239567058	396.3788978972568	236.58119271392457	61.23220781876461	77.27465145174557	53.544020556886345	179.60506845228454
COA-PWY	435.3161127074824	535.4165878671529	1116.6363145318187	1683.899776782974	2032.889325143048	1398.8576341968665	1955.1864087154884	1366.8248941661875	474.28413785104885
COA-PWY-1	435.2719340509518	517.0367290489585	1002.2322203624286	1570.208973866425	1943.409727271668	1336.4241235335355	1916.7651563361956	1238.753478439598	506.1587923522182
COBALSYN-PWY	171.0844337757615	219.1585707957176	263.0258678246052	512.2388848770249	611.4143578264298	279.5463971837013	316.5543370985412	274.5989395429991	171.99748175587163
CODH-PWY	0.0	0.0	0.0	0.0	14.286413625256436	0.0	0.0	0.0	7.607322344580112
COLANSYN-PWY	251.87387646124208	351.9535995389392	577.1107770143739	1235.9272670193373	798.0366563661061	546.8409840955824	534.4964261457234	900.267224219037	401.24504426265446
COMPLETE-ARO-PWY	412.8459212985889	475.276992801258	1033.22056262156	1555.274800026221	1919.6696712282144	876.2556704580879	1964.5669268221916	1179.5349750219225	641.284757946121
CRNFORCAT-PWY	0.0	0.9878144634630064	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	331.06549834374675	348.85882021599264	795.1540629292548	1208.9503252690124	1540.073212986544	1052.9187053549142	1787.743922671756	825.7126139902183	527.9241088389207
DARABCATK12-PWY	113.2225298870436	138.18900687334556	175.57769962051267	110.17653846430116	809.4742459317241	55.21266926577557	1186.0954201431791	445.6556059242611	40.75365494262636
DENITRIFICATION-PWY	39.16736245169093	97.17305256995526	266.81026629173215	495.4931082346496	309.301783810988	123.16098574946768	135.1202151880586	276.4455158083154	19.21257984359516
DENOVOPURINE2-PWY	401.8690176686338	482.8333542458805	993.4146007392638	1447.6423818583364	1763.1325468072823	839.7984155295524	1963.9066717268483	1062.1414031727763	454.6415989361108
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.025955223766744	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	228.32068429323263	404.304036678626	886.2527195516315	1235.8336117602926	1463.3296686145516	839.5287762765746	1189.5166895085872	894.0494181806307	586.8197603780741
ECASYN-PWY	0.0	0.0	10.81841510428088	0.0	15.508881248459776	0.0	0.0	0.0	0.0
FAO-PWY	104.45483188337644	104.56487425794164	0.0	460.2631352389828	638.8853969360374	30.87256551767731	1141.2669885662635	440.8426305037608	110.42484436522092
FERMENTATION-PWY	391.025376509717	481.070818971363	882.6957988120614	1068.1906532888397	1771.3419890521527	1017.8329539740712	2077.580299184568	1270.608814923961	316.55525225627
FOLSYN-PWY	465.3475404803069	557.3476681204639	1055.7414666713378	1527.8268727599695	1899.3304227184103	1057.5306149887087	2102.019254213877	1300.2868206226774	593.979697166831
FUC-RHAMCAT-PWY	5.169784679207438	35.09162182139798	95.25055141739664	154.0227157572241	276.30734189273977	38.21001884297189	100.58711265166286	3.70459703747718	37.46043933330786
FUCCAT-PWY	116.58884781825452	139.6802500555076	92.93304027556464	122.21135653198203	856.354017530352	49.56531157487736	1174.154161513963	421.0588106854627	25.192793085432896
GALACTARDEG-PWY	0.0	0.8443331256073578	30.26296679884401	31.61132043960635	22.06918425483008	83.23905660549241	13.797301928866986	2.901091749619402	138.45210664969497
GALACTITOLCAT-PWY	7.519958603624716	49.9065246136763	188.04223381154236	30.580659170618954	183.0343225315249	398.64558202721054	155.71861972852756	0.0479873001703708	0.0
GALLATE-DEGRADATION-I-PWY	0.0	0.0	1.4864206027440447	0.0	0.0	0.0	0.0	0.2947205704029434	11.163854476147776
GALLATE-DEGRADATION-II-PWY	0.0	0.0	1.8719777211809407	0.0	0.0	0.0	0.0	0.3124007356269184	14.004297760560084
GLCMANNANAUT-PWY	350.6596048748008	333.3651083085415	497.1886585025006	143.1612171954636	1349.9495638725905	719.4421713821927	1655.739317635732	578.4514552111158	152.89857908618566
GLUCARDEG-PWY	0.0	0.0	2.2047205515171	31.61132043960635	74.99295724583865	83.23623151870812	10.2195458341179	0.4629604282794219	22.18511722172964
GLUCARGALACTSUPER-PWY	0.0	0.8443331256073578	30.26296679884401	31.61132043960635	22.06918425483008	83.23905660549241	13.797301928866986	2.901091749619402	138.45210664969497
GLUCONEO-PWY	230.8572789752764	247.55277570383717	889.2737089242795	1330.0788963519435	1576.472684029392	1077.983608720731	1358.4091029276	1038.319316500584	597.9724081780345
GLUCOSE1PMETAB-PWY	205.5368821514165	374.1195419785021	1241.8006229495736	1447.7923459818492	1507.0365547272734	1306.5332957297514	662.4366970660744	998.3796302338992	584.0183202547896
GLUDEG-I-PWY	7.93448901611358	0.0	10.08295900589226	231.61769075939296	2.332822855936516	89.03474626021122	51.36915248836349	2.1806844623633164	26.99790546324624
GLUTORN-PWY	108.4455527962399	151.47728950529137	325.4276999058187	789.7110116434097	1173.2784116733417	196.21303469870196	1266.8698672840742	596.7633047300562	302.5121716385056
GLYCOCAT-PWY	279.9235044816323	292.5040494929878	335.5107607370508	187.3922325232125	1010.9918980373624	122.4656570706904	1058.058814611676	739.52718550566	228.9094771934394
GLYCOGENSYNTH-PWY	357.6437980397196	422.9508353226082	1008.8310184332388	1376.0666718861314	1766.6259893321983	835.0013401463897	1861.8231471940207	1027.350993656854	555.1969074208641
GLYCOL-GLYOXDEG-PWY	0.0	0.0	41.62401595374628	144.88979110129097	0.0	39.22546646720518	0.0	44.306094914623735	28.18188970100249
GLYCOLYSIS	266.2592008188644	284.9686527343204	1050.0128257716678	1538.7739778526472	1858.833931836444	1302.9794517124517	1479.2458803367997	1116.8959967942965	476.85343627858
GLYCOLYSIS-E-D	0.0	49.74754167065844	511.3061401340567	420.0242443138974	0.0	358.64449927925114	329.663096918454	451.2311262760234	91.58927021720966
GLYOXYLATE-BYPASS	0.0	0.0	36.72735179055404	38.24576754019252	0.0	35.550476477392564	0.0	30.801587234812715	73.00131563086718
GOLPDLCAT-PWY	4.988249643487012	7.13834774561857	10.32265505253567	30.55933944455399	15.845699205956093	43.39856570899431	24.75947474350416	1.3025019075539312	0.0
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.800000000000004
HEME-BIOSYNTHESIS-II	175.5848338596606	271.0524136524978	238.6989224395522	1046.7240989122738	758.8317550384076	406.8709571771847	452.4443844767024	453.8940166007945	111.2688245547896
HEME-BIOSYNTHESIS-II-1	182.62455509466216	222.2708695698215	203.6046510411723	174.57389864976938	767.4595264838141	129.7101762398106	1376.0615469082377	556.9155592551499	91.78440857852269
HEMESYN2-PWY	182.62455509466216	222.2708695698215	94.58021964540664	163.078506171403	767.4595264838141	51.68119761577336	1376.0615469082377	573.2977857572172	88.72422326945889
HEXITOLDEGSUPER-PWY	20.29163779503176	76.08436915491036	251.8392227273877	72.80763653234649	432.1934566931026	708.9257158557937	243.58687360292365	0.1668565450961831	0.0
HISDEG-PWY	72.2178515340758	75.39306327249746	286.4506026163714	338.6302187556439	295.39028683815013	53.01748630110283	232.0831619718593	269.3388393218173	145.59162020265643
HISTSYN-PWY	89.27580211617638	169.42181028067483	282.9959495303801	438.29442779618586	746.2726064489615	199.0908226641893	827.4576203431864	426.1366638516848	296.45921957891846
HOMOSER-METSYN-PWY	47.379685612100126	184.0732565460724	423.99034737477234	435.194769223642	1112.140120136258	314.44933958014474	555.9123046703136	48.78989939913976	138.64575644506718
HSERMETANA-PWY	304.3341468065984	313.29201146599894	569.1829869276239	871.0999959213069	1247.3171619008117	438.3244805517893	1360.166642411387	526.9492055654015	401.5071588186936
ILEUSYN-PWY	386.872792118405	382.3519591387755	823.543975863399	1194.2408157465704	1741.7120684419424	654.2850820370116	2065.272633046711	1029.6790274627965	478.80565850898887
KDO-NAGLIPASYN-PWY	364.3956122938421	367.3595660369005	314.8972974647991	0.0	1077.2097855582892	43.31754289515157	1673.819967656982	993.8650109260984	265.51244488647416
KETOGLUCONMET-PWY	0.0	16.048255800946336	0.1202096378357088	31.01974719860381	6.989047015433525	0.0	0.1048487763070043	0.0201850637013778	0.0
LACTOSECAT-PWY	0.0	110.34808633239896	314.2696925291369	27.932495725638564	196.0628081905308	876.7291821909043	159.65951642995748	28.030271580012496	0.0
LIPASYN-PWY	0.0	22.5737161123891	247.10561500413303	683.4707458080377	70.34932291284598	111.2548324541612	121.3995864465132	0.0	123.8835779320708
MET-SAM-PWY	84.48746023151949	255.8156655854466	551.4147493755972	687.0230854229646	1385.9364335492214	418.3982789609697	843.851108229176	92.4678345924251	230.4481157168784
METH-ACETATE-PWY	0.0	0.0	0.0	0.0	15.493397675282305	0.0	0.0	0.0	8.314984486541142
METHGLYUT-PWY	144.90935298085344	166.96989228029207	315.69920884342207	224.75561346310803	801.7677143838285	143.44949091271144	1371.7749930068514	602.4443013235407	77.30265486971872
METHYLGALLATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2947205704029434	0.0
METSYN-PWY	76.85943584093575	258.2238336687418	566.9562322932042	645.4720614417608	1382.6331909118503	454.440762057294	817.251805358558	82.728044718566	214.61849143252616
NAD-BIOSYNTHESIS-II	286.7519385830833	217.47031470401504	85.9302951823122	16.341842981870084	808.7364650563825	44.89463156251976	1709.012632397345	606.2116620096698	151.85484518859909
NAGLIPASYN-PWY	395.5164238801957	451.98251509207984	677.9381899466621	1524.5731040317817	1242.629147696724	398.8082890806684	1721.426104708925	1196.1769300980045	669.4605291825603
NONMEVIPP-PWY	402.0378600952161	418.7983914913348	843.5415814855605	1058.2346830717538	1621.1098505228858	559.6428612284618	1819.403497756493	1217.3633911651136	699.7184415806212
NONOXIPENT-PWY	438.5240020073159	608.3628588093916	1287.0892105912783	2124.577942836737	2186.943630800089	1557.3682464362869	2113.1807077494127	1199.7397012902557	864.5978070817281
OANTIGEN-PWY	254.94797381480276	343.505707981808	786.0605380016198	978.4329293678898	1408.0015801063776	1012.5182294202118	1378.115562090481	769.144396957219	322.8231805553248
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.581324970538278	0.0
P101-PWY	0.0	1.138976382822641	3.4945970280741725	44.69889069567712	85.69353004621132	18.702215182759893	49.15937468023809	0.0	3.5995420236648874
P105-PWY	0.0	0.0	0.0	57.13069113738623	19.788284194600024	0.0	0.0	0.0	39.6179124662437
P108-PWY	0.0	0.0	0.0	764.9375183128858	29.83767691714835	59.91701106525591	26.83085051391224	0.0	62.40266144479208
P125-PWY	0.0	49.5635253030165	260.50872185661405	142.6860977573383	20.941091976601	107.5216639425148	94.82735298391584	179.57178302469129	22.222425193853685
P163-PWY	3.1290205687331314	9.473819857092948	16.392699772760984	77.21972238616607	386.1962756088224	4.925073454331278	45.59464352216267	8.60072069942755	86.4481279433964
P164-PWY	0.0	0.0	160.31576579293522	82.0843022926922	255.3245497998979	55.02807920002211	207.6676221845487	0.0	220.6886553823565
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3173913835108621	0.0
P185-PWY	0.0	52.82137887625118	166.21699587862685	55.02257919340277	32.75156201289645	68.37988508514327	39.379915403755454	3.4106924738041218	0.0
P221-PWY	0.0	0.0	31.900478079749288	293.0798873116765	361.6546775023231	98.39917869912892	0.0	3.1281655830300417	185.6352507252494
P23-PWY	2.4359279655860564	132.24575428624522	666.2223180628024	1130.3738461471453	961.9016783919308	326.3932016553599	379.9203933015386	472.42962951218624	317.4695441681457
P4-PWY	130.55328377331406	281.65469292554326	659.8511027864728	863.7955229066515	1416.290351682777	559.8726499385514	1172.7793565631634	171.63743765609286	293.5709933070835
P42-PWY	334.01595862326553	405.7390211747371	728.4986054873859	1307.6091543816322	1358.9805000558472	454.0043931784419	895.8687854301236	1112.4685578118024	680.2023218260689
P441-PWY	188.91864917653885	198.03644944404493	288.5605667339303	0.0	1389.5226641607687	48.64986353004471	1133.8545199118707	632.859841967885	211.12415987415596
P461-PWY	18.85390700805073	63.17105905316559	120.6160624128991	48.98714926386884	367.8877726688148	716.2187794220928	151.39651782639433	3.730122494311529	17.194674880754746
P562-PWY	0.0	46.34048314097742	39.12936909559363	15.630434227245685	19.786176974488903	42.356497737801085	66.44484619514742	0.0	35.58487686816721
PANTO-PWY	183.26565814808345	295.09138912427323	571.7175141613266	1405.8435518621034	781.743895225936	467.17375066553774	499.2823949435306	798.5623437153401	275.8904139026492
PANTOSYN-PWY	239.26636373876488	357.5389563277884	683.8332768563342	1402.1346048491682	1022.21587998643	630.5157269211949	711.7318114194417	955.1307830925664	325.9356367569168
PENTOSE-P-PWY	433.5023161024936	510.2538942944355	892.3463643832916	1365.2956105233	1527.194804209743	1392.9738081436492	1884.4542049699492	1002.9355392985656	301.02884672095735
PEPTIDOGLYCANSYN-PWY	466.3676331398264	567.1961005627327	1227.8048423191913	1538.158967357411	2079.8942101401176	1464.1298246616127	2010.6484098211813	1255.05847495374	721.478597176434
PHOSLIPSYN-PWY	468.1628283306471	548.8034271475277	1291.1374049287258	1435.814477212272	2018.6531344269515	1481.8210689032762	2403.6357878261783	1339.801843545315	507.487974049264
POLYAMINSYN3-PWY	2.788888329112213	41.82008411909473	193.16387852000852	372.39677745023545	81.64443477428486	33.18488348146713	11.014226044543229	0.4946118780338063	1.36330166449991
POLYAMSYN-PWY	0.6188845524402027	39.98659404910638	216.64453516917243	370.03657108587663	195.64222371019343	234.81392440390965	115.3569391294752	35.203505888588545	20.07667562327044
POLYISOPRENSYN-PWY	453.5954243626438	537.9278983438008	1135.1428364121048	1663.262577409203	1854.9664809872024	1325.888803581655	1993.8951124446571	1328.756739282756	839.2897909330504
PPGPPMET-PWY	534.7721813988671	579.6232494730932	1054.6924513598103	1086.9417682005148	2092.915006083236	605.1177667622841	2558.4537056102367	1497.9236573572382	711.5109217329285
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	53.39526587136466	9.50244022166966	0.0	1.9094276003472024	0.3182904415069181	67.04178979003082
PWY-1042	475.7639786855909	589.9457357606714	1299.018380724095	1927.7296590169424	2485.2904212686994	1468.3001805092306	2088.88886304734	1354.8498784320336	830.374730174215
PWY-1269	389.9145016838386	430.91101317838513	553.3033021304934	1418.9025909411191	1187.8715418141276	400.650983736556	1671.711620667791	1146.696247730326	349.8559600897341
PWY-1622	0.0	44.00976118886162	0.2995295901893739	57.74754647310219	2.978638256730521	0.0	0.2619434893297866	0.0504793978511387	1.0377825268998813
PWY-181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6456638238485948
PWY-1861	88.64462152218525	135.59786012850242	350.4489675659028	165.73126903221552	548.6038756059892	101.62748131007976	207.02887959689696	18.72340091268676	0.0
PWY-241	127.36375866904709	232.67121770269523	628.5958110980625	694.609766459029	1041.6369881536843	354.5712862922611	668.7813412218662	522.4696192797483	238.57975947132985
PWY-2941	65.19416500503846	198.723937302854	533.743558583611	156.8464483023486	873.6809809734287	1091.2720891654335	533.4867036640878	78.94129402742301	19.23372933317081
PWY-2942	381.7599683627448	466.26616846534665	939.7150785234552	1743.1328735028517	1864.4089851791605	1275.8898453813997	2021.9754027761865	954.8309578221688	594.6154737411252
PWY-3001	361.4448929222988	400.9316631860013	874.7062494664276	1377.2353868086448	1733.8373657456073	709.408025768539	2006.5134035689	851.1011487932227	517.9112122042027
PWY-3661	0.0	0.0	0.0	42.56347908454887	0.0	0.0	0.0	0.0	0.0
PWY-3841	434.47229393804025	514.2615467325977	1043.3723472536333	1480.025019368397	1830.0008628563771	1378.589255538723	1929.4270622283248	1173.926525309994	553.1550713970424
PWY-4321	0.0	0.0	2.1193312213563558	134.38880965375105	0.0	0.0	2.7457655704909034	0.4814553347638923	0.0
PWY-4702	0.0	0.0	0.0	1.8607279698000043	0.0	0.0359757970116864	0.0429029046861483	0.0447958560403305	0.2419400694691077
PWY-4984	2.598433001528829	105.87182541350738	188.7952931083891	376.9980321847309	74.44936079947234	26.412593944202627	8.629227189037278	0.372000126372535	1.0410508498907205
PWY-5005	27.585080081785005	115.8289313095259	149.3375812245394	534.1351816082274	342.40473576240066	59.880620287178985	93.45890115440864	0.0	34.02939613741387
PWY-5022	9.203521622995163	0.0	10.15962734780688	208.6940780427224	27.69529277953592	110.19366711644533	32.37312442259797	57.32897638442041	35.64203799965784
PWY-5030	84.14430439469183	84.60058363499645	322.31251922632754	286.75761000709286	364.2725314683402	58.51383473461181	263.99897196308405	306.8093906004425	186.91649095463575
PWY-5097	352.5131104326057	370.4997991681565	747.5215826653746	1568.306948845165	1593.7477195661668	1037.9649740579678	1837.1294633657492	866.9977910643701	591.1927620985975
PWY-5100	114.73535923536846	139.63447901208423	612.1027007196636	620.9653520541438	1055.788307369195	272.00850793821985	366.42015271005016	193.21376122034445	58.05375457583662
PWY-5101	2.8709377107576755	2.4638431491195982	104.44265316841977	23.367153207825066	111.3372558776778	3.833274828305832	92.58924007372268	4.795215671695606	293.9803930566917
PWY-5103	356.0348691895016	343.81037347788947	756.5713971026471	1075.816593126	1589.7074603439055	596.0918838103474	1903.232490795409	848.7575341822902	444.05951936016754
PWY-5121	343.88197118882647	418.7323016926607	872.8723348701972	1136.104997630357	1601.0381623691546	671.3492346754982	1305.984849222942	1063.0397396576652	715.914391270066
PWY-5130	0.0009945303276415	0.0008529050066061	175.29229706488871	699.0823878300529	164.5943727442955	0.00132656585951	5.868966317100634	0.0016586003981155	76.96814409626138
PWY-5136	104.6837429601527	105.3652791757228	0.0	476.6957403673419	665.2675946575839	33.019410682475794	1149.08706591714	441.71521963459406	111.44099168827022
PWY-5138	0.0	0.0	0.0	425.8184180122474	22.91211520047665	41.723668425359	0.0	67.37447400372375	98.48444035744654
PWY-5154	151.08310713814467	179.07089595063988	390.8398749307444	790.5179609489413	1076.1296927393005	65.04129128876147	1299.2043317405207	542.7414598574292	341.8243045301825
PWY-5179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.96598100634353
PWY-5180	0.0	0.0	0.0	131.2227607946248	0.0	0.0	0.0	14.619485233269929	34.36467648522287
PWY-5181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.452429183513136
PWY-5182	0.0	0.0	0.0	32.36046169950041	0.0	0.0	0.0	8.361897603417933	20.04931639359551
PWY-5183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0191380721142
PWY-5188	305.2799451803137	402.1809618473776	507.6899625563785	1595.0173514968542	1299.8423099749164	382.0537083667018	1558.2624457505149	900.7876413726028	207.4049921419285
PWY-5189	297.4332121194687	399.8354508594003	479.6457710885778	1456.6835955451563	1266.1494688125906	366.0038833391878	1542.9744338028513	878.4042867074451	186.20623611957933
PWY-5209	0.0	0.0	0.0	391.2	0.0	0.0	0.0	0.0	0.0
PWY-5265	161.8742131396507	361.0545626605589	843.8289149758542	430.721954006005	1048.5979154660354	627.5905222409257	609.9935218606603	90.2686165982528	0.0
PWY-5345	14.932872872992116	156.98445823497931	449.5431286982779	1271.9483639516775	311.4515087303595	264.5916301937152	365.15937259886016	456.3727417426168	242.0404236368732
PWY-5347	84.58456719501703	269.4200347905039	584.8260455469609	701.5807899943849	1427.4519444298303	455.70953139955736	882.4801787252009	92.77114314119504	234.5032667967448
PWY-5384	236.76545965544187	421.9104384172581	1134.5836591062464	1382.191876826734	1599.3493241150402	1643.3003580878562	963.8152517862084	1066.715077255334	628.9201246211262
PWY-5392	0.0	0.0	0.0	0.0	0.0	90.24346376315582	23.41870827445442	0.0	0.0
PWY-5415	0.0	0.0	0.0	42.59012466558004	0.0	0.0	0.0	8.166395589948237	20.44895990019591
PWY-5417	0.0	0.0	0.0	3.883033456671373	0.0	0.0	0.0	0.659553017722788	62.50418452537184
PWY-5419	0.0	5.320685825739631	28.861810820612497	33.3503973454038	277.65576081354953	14.449915020582475	22.852895093146262	14.358660960217817	14.752936103947397
PWY-5420	0.0	0.0	0.0	38.935535816550335	0.0	0.0	14.13692710545152	9.51159076610133	20.239145968977294
PWY-5430	0.0	0.0	0.0	7.222217066754492	0.0	0.0	0.0	1.6963803711762044	0.0
PWY-5431	0.0	0.0	0.0	3.883033456671373	0.0	0.0	0.0	0.659553017722788	62.50418452537184
PWY-5466	0.0	0.0	0.0	2.1636800379466004	0.0	0.0	0.0	0.0	0.0
PWY-5484	186.1150590253148	193.01247445519255	958.9824626052912	1468.2465953097785	1702.3678432331476	1213.0369019015984	1152.4266122288354	1015.831294524884	426.7895370706783
PWY-5494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.282134644794116
PWY-5497	0.0	0.0	212.6152438325837	118.15866607153528	358.0252581890329	25.72159381132882	159.76857062520705	3.0527330618913795	50.09111579287224
PWY-5505	15.655155391986389	43.94315053934807	259.7789938782379	999.633435720236	456.91431714166686	89.66327504559062	55.37298530841744	0.2769883206460139	194.10227075168595
PWY-5531	0.0	0.0	0.0	48.48379754114772	83.24845949879285	11.760673356579105	0.0	0.0	65.89109609133743
PWY-5647	0.0	0.0	0.0	1.1636450928926172	0.0	0.0	0.0	0.0	0.0
PWY-5654	0.0	0.0	0.0	9.165504489703672	0.0	0.0	7.124353025415645	2.0527266721844817	0.0
PWY-5659	402.1405677160903	474.321487826511	1030.7475596682525	1527.389797361286	1327.2438218638674	704.8450079337631	1053.806799697539	1171.783819832893	989.5529021065506
PWY-5667	501.3681749246546	586.0947407979564	1421.3584096728018	1546.0900100631604	2196.728726602183	1624.7152909751749	2398.45782435214	1476.9071069278502	494.2061474784143
PWY-5677	75.9797461475038	0.0	40.09986153408372	27.58140301679336	45.46907572153333	0.0	55.98317812933296	0.0	65.77247323256907
PWY-5686	262.136598027707	460.4205824982845	1085.1731816692077	1862.6875642253276	1654.5700756614374	1394.1506495747622	1040.635623937942	1020.5688774203844	541.2817060376927
PWY-5692	0.0	0.0	0.0	452.5867701038758	0.0	0.0	0.0	0.0	0.0
PWY-5695	516.8701505663944	619.5279506514051	1305.5243097298749	1844.4560982156245	2329.849046399339	1190.5427785455947	2346.543946473395	1301.8954661905898	824.5893029588741
PWY-5705	0.0	0.0	0.0	384.3557334455747	0.0	0.0	0.0	0.7131914412624725	0.0
PWY-5723	20.256065990417667	99.23962837272272	130.03870440325034	1214.8540191924233	342.2412225593945	37.614425378732776	104.86743334326292	0.0	97.3038745110611
PWY-5747	0.0	0.0	122.8590001779309	117.74053609493475	5.126586796494444	78.15419537905517	73.39970143769419	141.05888936665403	66.99124028011822
PWY-5823	0.0	0.0	0.0	0.0	12.223725965338472	0.0	0.0	0.0	6.440084548990852
PWY-5837	267.4269356728433	210.64240923312985	128.68200223775492	406.5864875045319	751.846024982188	41.46611773109812	1426.6255930724333	535.2074660274469	163.4456409969102
PWY-5838	245.2788435396034	292.4203890882602	291.5852127152384	760.9599404282586	845.7035017089531	125.0655528587984	717.3205858105842	735.8592578728958	309.4807315151036
PWY-5840	208.79753839059825	220.4106833245073	288.6911769128556	695.8477620464761	838.2536096177562	126.12341121030184	632.7922808262975	680.1480372431444	279.682573264818
PWY-5845	95.53654209757131	219.5172059336886	248.00105767101408	637.4770811027904	636.9623954631737	90.02413574421615	563.4395728913393	680.1480372431444	279.682573264818
PWY-5850	160.2581620262487	219.5172059336886	248.00105767101408	637.4770811027904	715.6481604342429	125.63370730440391	563.4395728913393	680.1480372431444	279.682573264818
PWY-5855	0.0	65.88182745577006	306.157265771879	265.67895384461417	44.605780968374624	182.76012023386284	120.20178482070835	195.92665004497692	136.69557594075522
PWY-5860	158.3018903797227	195.96343321350687	190.10871115035889	502.4197237603161	770.9942780026431	90.04767242095055	751.3751038884986	659.3528284428504	243.57606787537156
PWY-5861	338.76921218016	294.1681074607444	229.56415743085336	621.6831708855228	1035.7142337953053	89.61000644536178	1561.1365788423168	740.9220080513599	278.62145215385704
PWY-5862	79.00176652223094	195.96343321350687	190.10871115035889	502.4197237603161	642.6935368863841	63.1793515142428	751.3751038884986	659.3528284428504	243.57606787537156
PWY-5896	95.53654209757131	219.5172059336886	248.00105767101408	637.4770811027904	636.9623954631737	90.02413574421615	563.4395728913393	680.1480372431444	279.682573264818
PWY-5897	241.7388434060536	284.45187824847966	270.1617591294419	722.0473380740898	829.5223444184046	112.40572113550571	709.1743554242024	714.1233618814894	292.3054614213703
PWY-5898	241.7388434060536	284.45187824847966	270.1617591294419	722.0473380740898	829.5223444184046	112.40572113550571	709.1743554242024	714.1233618814894	292.3054614213703
PWY-5899	241.7388434060536	284.45187824847966	270.1617591294419	722.0473380740898	829.5223444184046	112.40572113550571	709.1743554242024	714.1233618814894	292.3054614213703
PWY-5910	1.0405186172940442	0.5383343140959652	94.5050342722521	45.83767800566412	0.8432086802042597	0.0	17.151672206706902	3.611614805740084	0.0
