feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
ko:K00145	110.91364642561402	142.79418666013436	296.98031642134947	667.3993296267563	1142.8852645552329	174.17382354960677	1255.106335681781	568.0981269220281	266.793750600669
ko:K00146	0.0	0.0	15.06	326.6748393947625	227.3992762025796	7.345886300566434	12.100175945499776	0.0	0.0
ko:K00147	273.1441945060301	259.3527117784535	533.1416890434863	682.530269314615	1259.8412990630077	483.3328801834376	1516.7451094875876	596.4629447262699	340.5238631786634
ko:K00148	0.0	0.0	0.0	5.693062115023561	0.0	0.0	0.0	0.0	0.0
ko:K00151	0.0	12.044222264255756	56.12762997020651	2.121632114093966	227.3992762025796	8.122303846848947	20.28438974819745	0.0	0.0
ko:K00154	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.930334934433495	72.0
ko:K00156	20.18859641499149	22.587258174173712	30.53	480.5759156588751	95.53131161767514	591.57198140521	38.12165059986839	0.1946127550688664	7.43
ko:K00158	14.158472492338753	27.71776894842393	228.51080745350868	45.60642746952014	100.93501181352087	1681.870258729745	110.28296916313296	21.37358651035181	12.533570260676386
ko:K00161	188.78016665432187	276.3699288941559	433.6411018499217	726.6551025665786	599.3725858420414	614.4303337298571	307.0063970196329	328.7191638511499	24.314778019890177
ko:K00162	188.78016665432187	276.3699288941559	414.1230018559704	885.4921690970762	588.6315578842673	608.9285315215408	289.9656963375188	323.4653097483654	16.94
ko:K00163	234.76	164.53	279.85510320022854	440.8960641357141	579.0	106.79198120914528	1383.2981785147674	583.5788428960744	149.89047277149984
ko:K00164	234.76	187.1	304.3156541291695	815.7643464668794	599.1012935960131	104.08	1389.3900000000003	580.95	165.76393604955666
ko:K00166	0.0	0.0	0.0	27.201483905357968	0.0	0.0	0.0	0.0	0.0
ko:K00167	9.12	12.31	32.57	40.08208244183572	155.31	79.3	29.62	0.0	0.0
ko:K00169	0.0618165886859498	0.0530135934616848	198.80229715772256	0.3233167781466144	62.55381455227287	0.0824547219339489	10.051062757289468	0.103092855181948	4.868425366518252
ko:K00170	0.0	0.0	0.1302425545959068	0.2172895912232448	14.120092987462442	0.0	2.98	0.0	15.438204110006131
ko:K00171	0.0	0.0	0.0	0.2172895912232448	8.154311769632164	0.0	2.98	0.0	5.36507484454016
ko:K00172	0.0	0.0	0.0	0.2172895912232448	8.154311769632164	0.0	2.98	0.0	5.36507484454016
ko:K00174	280.66224907452545	392.5792380095036	511.6871414053076	1005.4556466227564	1079.2752067711624	547.1659542359196	545.980786824567	1016.2624712077296	521.124026537665
ko:K00175	306.898437380766	464.12161599641	554.4474821761061	1063.3333778379852	1153.514419730171	633.5895343819511	523.5621380502112	1126.665857150817	521.4685323332543
ko:K00176	123.48172374151574	171.1553073903901	171.41507244681048	196.40636919141207	475.08616733698994	228.0070460911298	248.04744432852985	464.18944319983103	220.80178606709612
ko:K00177	123.48172374151574	172.27929381568833	179.70959589964508	278.35116121044626	471.2620970213696	243.02549852470636	249.6653756773927	464.18944319983103	179.76771106448237
ko:K00179	6.205975597846965	14.974199023721514	95.21847607247344	135.74370872755242	277.7910485994977	28.757703140787097	63.614862066739065	0.3268327217257935	228.22836185636163
ko:K00180	0.1938325075884511	0.1662297770774375	76.8833317128483	29.38955268501656	160.03661181808124	18.378545575786497	32.873570759141494	0.3232586439845371	208.84709279399505
ko:K00184	0.0	22.57	30.53	997.5008923914402	23.02309786814796	0.0	21.47	0.0	22.435012550693727
ko:K00185	0.0	22.57	30.53	997.5008923914402	23.02309786814796	0.0	21.47	0.0	22.435012550693727
ko:K00194	0.0	0.0	0.0	0.0	7.851327159571686	0.0	0.0	0.0	4.711667213897151
ko:K00196	0.0201239226527402	12.229125086516424	15.12254197581555	111.7863230072198	0.031650599868392	30.01606859313874	1.126348524556336	0.0335610988544116	0.0
ko:K00197	0.0	0.0	0.0	0.0	7.851327159571686	0.0	0.0	0.0	4.711667213897151
ko:K00198	6.140537256030253	5.353872229519598	28.287259120892134	47.25792883317817	337.09230499116694	19.84750260098707	51.48406243401295	0.2176997909112128	18.33525241221012
ko:K00200	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
ko:K00201	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
ko:K00202	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
ko:K00208	390.4012107902692	400.2462136600052	513.7560657877079	1530.6440017610455	954.7017395048728	710.3208509423299	1622.9896352831977	1139.6783800204803	337.1113869368053
ko:K00209	0.0	0.0	118.42166832272194	30.080837308841176	33.27001018278664	0.0	0.0	0.0	0.0
ko:K00210	1.4125007518926564	24.8313534929206	28.57	425.822507239551	101.67326962133404	56.77054052007415	92.88109035464352	40.35565789951718	143.0318379548316
ko:K00215	405.82	501.2839351873345	930.0921065097256	1449.891771127894	1793.1619942212312	1250.5228504392155	1899.6232504021127	1167.9155623584834	657.8025521304683
ko:K00216	0.0	0.0	0.0	0.4518611944501214	1.4598094332512397	0.0	0.0	0.0	3.1481817600590567
ko:K00217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7866944731436545	4.405221980109821
ko:K00219	0.0	1.3910197323376778	31.583562632546837	12.733229079139203	8.663546694344443	10.730293893256595	0.0	19.930334934433496	54.7083974998837
ko:K00220	0.0	0.0	0.0	345.64	0.0	27.32	0.0	19.0	41.08
ko:K00221	0.0	0.0	0.0	0.0256103887952139	0.0	0.0	0.0	0.0	0.0
ko:K00223	2.3907451894582504e-05	2.050290969440461e-05	0.0	4.100581938880923e-05	3.760127718863134e-05	3.1889211941666216e-05	3.7601277188631336e-05	0.3893993983142546	0.0
ko:K00226	279.90902253778745	435.6344542518461	984.0519191240178	1159.6982553090668	1262.6888068011172	1528.7603103671986	660.074954035416	916.3172870282737	500.7560231724514
ko:K00228	0.0	0.0	125.19181193210372	94.064948780505	0.0	72.57196990161279	60.0	144.13722384543178	58.17210770785431
ko:K00230	140.4177015494963	164.53	51.784345870830506	87.42391288295399	581.655352868723	5.96	1249.7617322170588	419.1597363909858	42.852838797146205
ko:K00231	132.26315132984834	224.2888990849923	152.822468783329	921.481246777908	571.8007729294881	305.25053645723585	265.45182009367056	312.41881001705667	74.76824214714625
ko:K00239	176.39610352797732	261.64771109078623	632.9786582861391	1500.8914359310938	950.1566267963016	430.183817371302	409.7134428529347	721.4890992422082	578.6070146332174
ko:K00240	152.34347817764953	256.40103096501366	582.6079858624339	1415.39876924002	640.58871150546	415.3428692075584	354.21082134614846	721.1658006317131	586.9628936722715
ko:K00241	152.3675684273806	258.4069880658617	563.9731197259485	1556.092182364505	617.4186637122868	414.6076216350663	354.38517612881435	721.2059764595874	580.0238733541371
ko:K00242	0.0	0.0	199.8697488173212	112.9	0.0	98.12	60.0	161.95000000000002	59.66
ko:K00243	200.27712152076344	326.3561073801484	484.04953249459896	533.3784722022033	1098.9030901408516	1213.4033690242877	500.3581997592117	586.7005341511392	159.5203176372871
ko:K00244	283.87571405850707	180.1005593644298	465.08399183924047	159.67761739544147	1281.5310980888744	2603.6887140738754	1448.7661131200875	557.1989122265447	132.91674916275045
ko:K00245	234.76	164.53	73.23354899630449	0.0	629.04	18.21	1308.3683650936484	419.5519318613285	89.97
ko:K00246	234.76	164.53	72.72	0.0	629.04	18.21	1307.9200000000003	419.4656904384818	89.97
ko:K00247	234.76	164.53	72.72	0.0	579.0	5.96	1307.9200000000003	419.4656904384818	89.97
ko:K00248	76.39505647656807	23.612206004196977	141.34238866421484	260.30833930430106	1124.0974277184584	20.63143453204512	280.6412281112228	21.18468567608829	136.17368003628147
ko:K00249	0.0	0.0	0.0	318.10943782670705	0.0	0.0	0.0	0.0624245672978677	107.16385447614768
ko:K00252	0.0	0.0	104.47977411761065	19.30452368999344	3.959057710256495	64.77009271835519	23.48176749215424	24.90927206601565	31.69396566015736
ko:K00253	0.0	0.0	38.4255189846565	57.55601224326465	0.0	22.290264187740107	4.984631792557038	91.718877769827	26.14087283159086
ko:K00254	243.88	263.533499100079	649.1457362956271	596.4689566918413	1020.7962289849728	442.5346510741847	1533.886436097606	580.2509649916675	291.9482942233957
ko:K00255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0
ko:K00259	9.821756894878124	63.65243029048085	250.26157514617955	652.170892056469	320.4065190928308	361.6322695379349	135.14085285663498	17.486197077917844	104.15451785342049
ko:K00260	11.91	20.82	316.22600169336306	231.589876397147	245.539972734288	151.55723788883137	187.7566868597493	146.53175189368227	15.590262465738409
ko:K00261	15.13	71.53625072269655	288.29128557763886	919.416490138745	684.1441320315919	190.1345974926095	149.26870674610353	0.0973759458393287	89.41434650558902
ko:K00262	404.4998683569601	562.557766032902	1070.5743128998788	1333.4181614299885	2016.1273891690948	824.1750512858305	1949.1194191004377	1180.037950764723	895.8142532323968
ko:K00263	0.0	0.0	0.0	44.64919190960261	0.0	0.0	0.0	0.0	0.0
ko:K00265	0.5357997868166828	18.28867053828846	104.99024165864893	346.07436450297934	88.8826415478771	57.88581568054925	4.917395690662287	2.3742382193794893	209.68257257406572
ko:K00266	148.72923350833554	229.83628396223324	514.4301787605252	1455.2966706360771	1149.5712896136893	356.97230753087155	350.6906238280272	554.5253855738987	727.2736400350459
ko:K00270	0.0	0.0	0.0	1.0484949797743557	0.0	0.0	0.0	0.0	0.0
ko:K00274	0.0	0.0	20.16334092531528	172.52931504312306	0.0	0.0	0.7368424753626102	0.0385440691317596	12.836145523852224
ko:K00275	313.391226470191	222.2261184849138	358.4070462510391	796.0704155835474	244.43	303.646171421299	339.4966219223636	636.1243643366349	214.57
ko:K00276	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	24.0
ko:K00278	4.444703973203805	20.09296053848913	242.7657271603174	540.1995973199649	155.34758119344983	122.0019839109361	252.9667178240772	382.1303598936306	251.7759835125829
ko:K00281	141.58582637725692	178.7890492767596	527.0993754330782	766.2072396766323	403.3432101396141	320.46193296839806	265.956118527774	712.8215466009956	534.5650240989858
ko:K00282	1.6313993729205494	12.496708396458468	255.91445313144712	401.66103830138366	118.35229973984067	28.777277756410065	113.61308214648136	248.93071984028205	415.94324338294734
ko:K00283	141.58582637725692	178.7890492767596	351.2375919398785	728.544415094814	444.2215737038126	257.8533316438807	214.056118527774	570.2980395595392	543.9020887767108
ko:K00284	6.545799786816683	17.409499184263673	124.25073674568364	643.4312800950562	201.64784829878005	34.90174325093554	20.44269776597434	0.8935648343430121	219.70774932965023
ko:K00285	35.54	82.56	395.1720132937051	339.1329831220737	402.5460141861473	417.3717566770576	237.04332362358892	161.43438478759512	123.73476209134404
ko:K00286	423.816842415883	333.9171721083465	713.502058836664	747.2910866114374	1526.9409046386113	953.2148864284396	1812.583802747508	598.6604763482841	436.3980218117777
ko:K00287	435.06450965970896	514.358070344324	1081.1129888893483	1641.2867984327445	1856.764262012115	1492.48360435959	1971.9587348348048	1179.62890584606	628.171086649563
ko:K00290	146.46784667767662	204.4282166128176	319.5861180141327	651.0018125440242	533.7572244482819	522.1113371949082	362.65955228001394	574.330886236403	142.1
ko:K00294	0.0	8.25	30.12	218.01482762893957	132.81702794842508	0.0	21.36179711178463	0.0624245672978677	77.0
ko:K00297	246.48214858085717	281.62305437536173	747.0577075930122	1035.692296112301	1156.9015961112505	481.5245833313969	1631.7143571247566	586.5768468159154	434.8545650784291
ko:K00298	0.0	0.0	0.0	5.885979735218728	0.1538547312727016	0.0	0.0	0.0	0.0
ko:K00299	0.0	0.0	0.0	170.25405007508675	0.0	0.0	0.0	0.0	24.0
ko:K00301	0.0	0.0	0.0	5.947415151711251	0.0	0.0	0.0	0.0	0.0
ko:K00302	0.0	14.02	20.09	12.2837175038414	0.0	0.0	0.0	0.0	0.0
ko:K00311	0.0	0.0	202.46	130.98356013352262	6.049389049413167	98.12	60.0	161.95000000000002	72.70593314104573
ko:K00313	8.32709135246907	14.180632129550672	43.3168505199485	128.54384525758832	111.86242469368666	14.077701351388868	44.25368955019463	4.674554283742118	8.890241392385834
ko:K00316	0.0	0.0	14.32744389869601	336.33930400035706	0.0	14.382371959763493	0.0	21.969063589386863	20.77161468055492
ko:K00318	0.0	8.25	30.12	195.378827691334	8.817027948425086	0.0	0.0	0.0	0.0
ko:K00322	0.0	0.0	0.0	503.131892502896	0.0	27.32	0.0	19.0	41.08
ko:K00324	370.0940425923853	164.7146939497135	372.6522187668402	470.8028907282771	685.9418809740034	39.16788232664105	1417.4020938333251	520.1354207034974	272.79375634649057
ko:K00325	408.6973459559829	168.89294889852732	272.1987875609601	330.01580102095846	687.6749480157225	36.25064216785577	1408.3199276513935	519.8536210814691	202.61333092228892
ko:K00329	9.120091128002828	12.310078150913816	212.32125210498864	34.52874036503108	155.3295067869698	97.04867635398178	66.07721653191632	54.09397833031581	10.57267857250866
ko:K00330	6.319580977109393	37.969640648090646	276.8561834499012	686.0637255842046	172.3053551533099	166.89799992988145	214.4425488084881	420.1017843544231	153.84996070118717
ko:K00331	6.456122610308746	38.08673806137237	296.36911073973965	694.6290850242335	172.5201057599557	178.39938392609142	232.94669987774077	431.3017518809537	154.9371209270856
ko:K00332	0.0	0.0	203.77618344990125	598.9944442880231	53.32601418614735	112.00855884807255	75.01320784132561	144.3524831679146	41.85996070118719
ko:K00333	6.32978556008364	37.97839204678059	276.8561834499012	666.4412283815844	172.32140476640546	139.83906273072537	218.2984209106955	401.1188027570415	112.7699607011872
ko:K00334	0.0	0.0	256.6880792107431	273.8002995054939	88.94504921667323	106.9839925945502	108.43668685974932	166.42883541774353	76.11731777488252
ko:K00335	42.62122647019099	0.0	413.9181116350827	358.6462905060774	226.9036213676946	189.28504895950792	190.52010662789405	464.9065261902401	106.86711878872391
ko:K00336	6.01	16.95	352.0731754256029	525.46237539154	451.1853286421367	158.77564784377972	151.5184311256837	164.7650480702923	84.95324104026213
ko:K00337	6.32	37.97	276.8561834499012	854.5725517851272	172.3060141861473	166.89855884807258	217.4232078413256	420.1024831679146	153.84996070118717
ko:K00338	56.06766385985723	180.3960071479794	365.4753431413949	799.0380213658485	312.17054010214963	329.4899904010289	252.41199941209112	627.7842130686971	140.4324266223379
