pathway_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
CATECHOL-ORTHO-CLEAVAGE-PWY	9.079322946018268	2.5341080644028784	1.5442583557609004	21.31131268508736	0.9470451314292604	4.342202516365171	0.0	6.56111275708628	0.0773407064461967	0.0317924473978858
CHLOROPHYLL-SYN	34.17887985938276	24.00844930551859	1.2141083069095404	91.48741594088374	158.7485680968142	0.0	612.2849069787185	606.7272816810058	546.7176805041107	71.31857360623906
CITRULBIO-PWY	5509.004844938747	5208.60293360091	2602.3818426829066	8486.369674470814	2716.947101044372	2480.388175864385	9115.19763032679	18625.62993259527	2425.3890046885226	8418.896479053825
COA-PWY	21290.90285447005	18571.50801285396	19558.41933568513	23937.58648369413	66514.25174724466	123576.3587723501	89997.92992874916	88003.15294212643	17992.75965330794	28456.48212334112
COA-PWY-1	20575.55703962538	17960.439802408826	18520.594039765663	22988.046496514755	69993.435784067	122174.1504685147	95460.56198834076	87382.01803284693	19125.81760471105	26646.98012647002
COBALSYN-PWY	10272.487959270497	8376.579031864623	4993.012254499981	14910.888612875458	48740.05133403549	99234.81943552116	83448.60503490396	71621.4408200172	17069.83700767183	16186.688697450149
CODH-PWY	338.0201296501465	280.2708153763393	7.029638515573459	586.2389043984399	20134.47267804528	23406.573509696856	10539.267778262234	4528.233846778364	3310.956204977876	745.641539529142
COLANSYN-PWY	15203.479983203722	12929.18188225815	11108.343361398982	19147.93385955164	52974.98033529869	56474.614329636905	72113.5745604568	65623.27570494023	13794.864490579124	21426.1581977688
COMPLETE-ARO-PWY	20210.388549901407	18233.66562356181	18288.143413484908	24153.80287533654	81071.02196646243	155672.90405473407	113174.99947195008	112197.72611317018	23506.877862315363	28200.20944593189
CRNFORCAT-PWY	3.0764298479373444	2.8255314088959143	0.0	18.74715160893637	2643.9508254220323	518.6289370281937	737.3736758931022	1029.7559957035803	148.27010042445642	5.657389716383952
DAPLYSINESYN-PWY	11888.226167541556	12184.457155373975	13346.53369543124	14311.584405523496	74307.52494027145	132311.79340068088	111633.95749748008	96890.18220931703	21278.50107987301	14675.74753166839
DARABCATK12-PWY	1289.8472602048323	1244.816593265347	1501.6080562336608	2026.823289218071	15694.98258100269	16943.411292143013	23544.955171919693	42443.63264824591	5435.569211907588	2374.7904051710234
DENITRIFICATION-PWY	3138.0590018664984	3155.299860876859	6641.690831144381	3110.568810025992	162.3851968380867	77.70335572970744	171.5458347224822	127.88175834781896	72.64362744694431	1604.3686726724316
DENOVOPURINE2-PWY	15537.909019564191	14603.12375972136	16445.79838350773	16377.052193876016	17472.819914898606	21738.606503866195	54330.43194450061	59577.0089708172	9449.84452479542	18279.713929476693
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	4.215690311517878	84.30040682808378	0.0	3561.0951390727178	2179.150222619024	1340.8316879556237	0.0
DTDPRHAMSYN-PWY	16193.596756872104	14505.510124989194	13567.092937931591	20531.07791549181	88985.47398028888	171639.70213061242	115610.31787795514	88031.01339431343	20309.50892654435	21003.66432630718
ECASYN-PWY	323.5883429193664	263.8696932040706	46.071581635272274	522.6605093647603	1284.731778821673	208.98220609586264	10842.81237110124	12149.309134253446	1492.0364879013605	556.1353005231935
FAO-PWY	999.8959325516214	830.6162648700889	133.61675971058463	1865.6829355840816	531.0304103385231	159.20681154814886	12885.2508899173	20772.609317434428	2515.3773962054183	1467.741009439256
FERMENTATION-PWY	16335.46515991842	14381.554236150112	15598.5754506611	17939.12152127309	46565.75188138631	10621.17917624217	65861.5120183497	89008.77048229887	16372.509267672602	21469.356478945
FOLSYN-PWY	20448.232913657463	17861.03537983335	18887.63005887907	23356.633267522568	52586.58720202337	68266.91526749956	83767.38192993405	77466.31360956545	15155.191632754517	27000.61031713636
FUC-RHAMCAT-PWY	1390.9938313674393	1127.565371855963	852.7768740202084	1872.358791006698	17453.520293178455	25522.244841048963	30668.772855126907	23630.007128328296	6265.21433789429	2413.4854757439603
FUCCAT-PWY	1581.2006682396468	1332.216829033823	1222.2370275120677	2026.823289218071	15694.98258100269	21569.44988150764	28800.7560043268	45975.55319123688	5435.569211907588	2374.7904051710234
GALACTARDEG-PWY	626.7288930854673	291.6169492519882	1128.11296414708	1339.8559246222494	11014.168560648865	15372.461493880754	19895.745295141576	19017.372584433324	5586.247081766872	1496.3655907343275
GALACTITOLCAT-PWY	2431.7558663996488	2277.115110029506	3823.3139523793534	2061.9397936927544	6762.1986696760905	21829.013146092337	9166.515504915642	15706.657586859092	3229.30984069377	3161.015984611549
GALLATE-DEGRADATION-I-PWY	76.89665446951048	63.54223812509182	577.2162271994473	170.46084805423442	0.0	0.0	0.0	3.0164691054309154	0.0496611330824477	71.15023145157544
GALLATE-DEGRADATION-II-PWY	81.69334586252695	66.0313486553488	577.2162271994473	169.9101715339539	71.12024758221159	0.0	794.3492151853296	627.574765934653	115.63559990765992	71.35364174257954
GLCMANNANAUT-PWY	8511.508915738246	8565.070672752126	9649.645948449906	8479.878928400147	18604.302260905868	60897.90697380968	43491.74331884999	47231.08844610556	8255.001975632393	11821.769411373478
GLUCARDEG-PWY	523.9151793230218	500.0906638881917	794.0572197412239	901.390924349993	3579.446332482554	3452.9526290524213	15322.635876555794	24331.44045532899	3362.318165896469	922.5510276923688
GLUCARGALACTSUPER-PWY	626.7288930854673	291.6169492519882	1128.11296414708	1339.8559246222494	11014.168560648865	15372.461493880754	19895.745295141576	19017.372584433324	5586.247081766872	1496.3655907343275
GLUCONEO-PWY	18928.36724911157	16218.766639008763	14888.231040831392	21369.3086097952	82706.78764060157	136935.40041106186	114733.9987473208	96152.42334924414	23789.650394423104	25167.78019664737
GLUCOSE1PMETAB-PWY	24307.146114819545	22056.266713663324	19282.42626990021	29648.13366751865	101719.91469022924	162047.67877449436	170719.69064570678	109671.13228195826	25365.020541083264	34525.19822783733
GLUDEG-I-PWY	1233.1114774832304	1692.741298451042	1274.4046769409604	2035.3595031639088	4700.62584495816	3269.862373075915	17005.376603839108	23439.456065237777	4409.910974824904	1419.9369775775644
GLUTORN-PWY	4019.434890651856	3571.3017182863605	4885.270762135795	6210.605015870046	63215.85182844372	125261.788246639	88110.9283525424	95249.98623983531	19304.80743871504	6528.340237218894
GLYCOCAT-PWY	1806.7939525889265	1874.7796156764005	4446.987963638987	1841.707270342088	9234.446800250236	1544.341930794226	33610.63341637772	25607.806913958204	3593.9709089727926	1276.1847775342594
GLYCOGENSYNTH-PWY	18245.52572969701	16733.53960990784	15238.88263509947	21786.170069613017	105624.29992987338	184906.70100952435	151011.50021088135	109688.29197733164	27860.621238722066	27334.17150971125
GLYCOL-GLYOXDEG-PWY	208.73816566182876	285.55701705191035	1821.9931305630168	663.2131133093312	255.72009009836717	20.756783244821488	6721.244393035111	9054.113994749265	1547.923977770295	252.7585511353383
GLYCOLYSIS	21111.378868558204	18214.698973025992	18302.54053189148	23499.64811008273	83995.79393801642	147355.44898394216	116148.88740390525	105415.02802115308	24457.10033092542	28823.51610286692
GLYCOLYSIS-E-D	1524.4871115116932	1577.2705056473476	7917.774978829831	3124.4006918658047	5780.067270314027	0.0	21780.8632807106	28697.356866237253	5147.204007159051	1320.6407687143762
GLYOXYLATE-BYPASS	139.92929629430313	207.556085779063	1875.0611177313583	501.29173876493576	191.82274575596625	16.838481311419486	9004.381084838531	12141.38282788391	1489.8696555032436	186.4646619844692
GOLPDLCAT-PWY	1467.6426027394516	1659.8186273893427	633.7197511470953	1957.2341896809744	3243.320202184992	5260.131573278743	1815.8382134881329	8591.882873356526	3335.967253201052	2503.79244952158
HCAMHPDEG-PWY	3.51461586545674	16.62265756680978	2.825215117595785	7.539914638089272	61.348644255370886	0.0	3305.635810232505	5378.501031862584	337.2329323310899	0.7136949384227781
HEME-BIOSYNTHESIS-II	6755.885086402263	4116.259972625581	7402.106608339235	4951.338387474164	661.4353156452381	290.23565497649355	6815.511065364017	11220.77489976682	1491.4665621898057	7904.607526693516
HEME-BIOSYNTHESIS-II-1	1785.6986003420968	2725.3853169076565	3875.535679850096	2405.693681402377	652.1784710012232	2141.3215127538724	8130.2136530591715	12177.122948938484	1491.4665621898057	2387.170395747938
HEMESYN2-PWY	1785.6986003420968	2725.3853169076565	1584.141661273764	2405.693681402377	652.1784710012232	2141.3215127538724	8130.2136530591715	12177.122948938484	1145.9091731572987	2387.170395747938
HEXITOLDEGSUPER-PWY	4366.843577629904	4187.274692784225	3887.5431062341527	4372.399733603946	13144.942019019434	41862.20377009995	23856.72298709351	34911.678031246185	7418.817438199098	5686.252717187565
HISDEG-PWY	9180.541894922912	8665.183479153027	3907.314789322169	13775.480491906052	8220.431679374671	1820.9925477378968	5896.540905395146	4713.439395632332	5129.3736561367	14882.954038347243
HISTSYN-PWY	5853.778142319725	6229.476452385545	5220.935619240801	8157.219392085395	60987.72205596265	122580.0460923542	94859.63834166364	75485.42760448159	17639.639797765925	8608.576279888666
HOMOSER-METSYN-PWY	9826.305199364062	8762.634435461905	8780.383238740566	9339.925730675108	32879.560321093304	50081.13354214037	34274.89115393489	34613.59133152611	6256.879079060632	11402.851159032827
HSERMETANA-PWY	11725.957748149987	9872.236926770249	10143.607845922728	10597.755914646235	39344.835859358034	63938.47235506054	55041.79004100676	57737.14871111486	7219.81352841992	13162.11018098138
ILEUSYN-PWY	14609.76792630518	12588.64561317492	14231.248291930657	16835.38041476862	73164.49431719081	152687.05373242902	114135.59176464465	104519.48975257536	22432.286619206672	18505.518630406867
KDO-NAGLIPASYN-PWY	2036.2757692225696	2206.9839780327206	2554.932486426645	1768.9361186586384	5894.700316235226	2679.60147255582	20373.69965670116	27061.38234181193	4238.9368149878	2380.4804454947976
KETOGLUCONMET-PWY	107.87937539416735	51.98459432456732	51.07485446552482	124.95662693138352	52.274456662260974	70.91929102572098	3086.9347306509703	5840.375715687715	1628.5887961285682	678.9052386131955
LACTOSECAT-PWY	4033.830913414332	3626.099397641038	5311.675893689728	3508.6427347411923	6305.573160327685	19672.4750202642	7685.511817962765	13195.828921409846	2189.3013486548543	5849.608660098402
LIPA-CORESYN-PWY	0.0	0.2039119283702191	0.0	5.394234783008109	87.79765916736709	0.179091100420321	4931.864676856629	8131.278635768511	1555.862914208479	0.0510512573758709
LIPASYN-PWY	4954.262354185356	4231.705700843511	4131.819311810001	6835.360438143632	400.0414315713804	1235.3460262465132	5087.57662035648	7570.662817468274	1172.850874782388	4693.066961036334
LPSSYN-PWY	0.0	0.9174090087721988	0.0	24.113517175157348	380.9898744604903	0.8056591258539822	12452.333233167765	16790.832921858768	3260.818584802043	0.2297196756483099
LYSINE-AMINOAD-PWY	0.0	0.0	0.0	0.0209404131131594	0.0	0.0	0.0	0.0	0.0	0.0
M-CRESOL-DEGRADATION-PWY	0.0	4.005854499055351	1.6159565116957588	0.2565269114819689	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	13108.12441822396	11735.398893861757	11292.911246045587	12410.210175430566	42380.02096060339	66201.58574501827	48563.57586997684	46786.78839681736	8440.46838728298	14955.552515289424
METH-ACETATE-PWY	362.7713889258417	304.0179445833889	7.174592862253272	607.1289689335524	22526.93768828497	28497.063585216965	12398.596293224822	4962.999181063341	3792.814109245103	809.0903440042017
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0017920875842444	588.0965040614063	17.508583037482136	56.002709033402304	0.0	0.0	0.0
METHGLYUT-PWY	1332.539919518089	1625.4236118624644	3474.765572021869	1529.1186395487018	131.7765339694533	81.3028064446223	6398.458175209658	9048.875489634953	1704.0193462484974	659.8151353821416
METHYLGALLATE-DEGRADATION-PWY	69.21707879884134	58.207965142563225	571.0936772160054	160.12245934572715	0.0	0.0	0.0	0.0	0.0260692776437753	63.94827344543072
METSYN-PWY	12564.249092927095	11326.938556375406	11453.542828128717	12398.23015087082	45032.4474993553	70256.72150877466	50048.79837365082	49027.98658611221	9249.57867985287	14681.781712936156
NAD-BIOSYNTHESIS-II	1260.8714703529024	1586.7135415198838	1576.1170594090809	981.571619004246	643.6071272419017	415.7808137624845	7357.28978529146	12115.092168275924	2135.1307957094377	1134.387445403361
NADSYN-PWY	0.0	7.8897095407628735	0.0	0.6301833610386669	1.0922170124541803	0.0	0.116527893520387	0.0	0.0	99.6179231482048
NAGLIPASYN-PWY	12849.386833435728	12179.868112226655	11745.408411078342	15659.884331531486	16760.092861676436	1302.480710439731	26328.189928023898	36617.02599208397	5662.525302925899	17152.095809299146
NONMEVIPP-PWY	18608.53682265318	15019.983194794318	12993.55531147816	23281.98996576437	83935.08586774956	128198.27930804604	114578.08649189436	91563.57858068572	21594.349037074404	25374.889905714645
NONOXIPENT-PWY	27013.36399693376	24851.45229364312	23225.850604262025	31708.92891481161	122514.6462847037	191823.72075956129	185077.73207340552	135902.04743689936	31707.05151972952	37744.03645436155
OANTIGEN-PWY	14105.142991764078	13206.815123725326	13392.025315338966	16376.381233831618	72576.08938488785	135066.79265663234	102161.6915165684	65808.2033633308	17116.84247369481	18552.27638186335
ORNARGDEG-PWY	0.0	4.977661351743095	0.0	7.688881263779958	0.0	0.0	0.0	303.7358471400182	2031.225199314896	0.0
ORNDEG-PWY	124.57037443085976	70.53787610535768	15.57139405016292	146.7886936959877	261.6611335113286	0.0	6256.487690877362	6973.389209712829	2312.4589073154307	158.50767989516322
P101-PWY	519.4380610337547	513.6179941659556	406.8567905118941	765.7324591090712	785.3143419298785	560.1891208866762	1804.591372203819	331.2967718214095	470.4527303534396	413.0224605399873
P105-PWY	2756.8233245250885	1458.9529464884783	2207.2145471450044	1904.3267142274271	0.0	180.16898995245464	59.45520557513417	81.44644861461819	55.73530254086067	754.4650731610426
P108-PWY	1007.1891678877648	1034.371211721246	223.01847446088195	1445.2053156485551	2706.8779803896227	164.946092238848	1334.6672861798752	323.85979849445283	442.4415997131581	907.1723465645426
P125-PWY	2288.308775483896	1825.748173670568	4437.606471823776	2701.903113422935	7706.056439218711	3996.649173548332	6382.26406489827	6668.728392033603	1205.1145204594618	1948.2409409820464
P163-PWY	4865.389771143356	3621.252711091551	744.4328845757252	7919.052445217286	8270.094734145452	936.142359666482	4657.80988152219	3670.930959850301	1762.05093012648	9475.3663122014
P164-PWY	3813.195928717566	3259.631331188109	2205.3356034296908	4604.287079773874	10367.886133702012	1228.688815424133	15479.341221901905	10325.607752977978	5313.162607899938	6407.13711237198
P181-PWY	0.0	0.0	0.0	0.0382212512524343	0.0	0.0	0.0	0.0	0.0	0.0
P184-PWY	74.84386688684273	62.45566804907174	610.2956485506289	174.14587235624165	0.0	0.0	0.0	0.0	0.0363855790585422	67.5982157022479
P185-PWY	3495.3772759836693	3300.3303980098444	4065.271733745191	3414.349707958333	4440.229928202228	7536.841570656055	2456.36652552602	7625.081473088812	4519.796543114224	5021.660852240671
P221-PWY	959.923878718522	898.796171235313	717.066594147284	826.4982173307816	32210.68723345901	39862.29801455601	33266.50762688149	31065.957253137563	7828.51498164395	1099.9558692388057
P23-PWY	8881.704291984386	10523.639916299171	9751.023856249953	10792.93263983291	17588.179183259403	6677.383498665583	47963.88495686215	50735.082457794895	4993.734450397886	12250.397536810156
P241-PWY	0.0	0.0	0.0	0.003388962292342	45.34668993671387	9.564794925898264	0.0	0.0	0.0	0.0
P261-PWY	0.0	14.10621719688248	34.26311955130768	0.1096355074173436	581.3948718752839	5.618011100556526	0.5843674306596524	0.0	0.0	0.0023042780564932
P341-PWY	61.16107521743403	71.11220435058434	0.0	148.04058332892143	1638.320864034057	324.4743898899519	1184.783250096452	4618.165495964392	243.68988180070212	103.63446441503754
P381-PWY	237.0555662771093	576.9790301761416	185.8570836424701	604.8551674440972	92.23500263680592	0.0	71.10770688295075	63.35603804605661	53.62016482476519	682.8040390339161
P4-PWY	11222.714249497874	11326.17839114675	12117.697369747004	13093.418809088003	34736.77646687188	84909.71451521076	59109.05981280461	57146.72162368173	11272.068779567848	14310.214144576235
P42-PWY	17742.10725829604	15347.562714894864	12236.88403922918	20338.785675947107	37232.17183483628	7040.92710533282	62554.11709206933	69811.89398111835	13758.823555348315	21540.929238512286
P441-PWY	4908.93966096405	7516.09219432954	4982.697543874226	6525.989014697132	3235.98210873065	1926.9546833690424	28774.075841615515	36935.95040472061	6120.539990594339	7949.994997723681
P461-PWY	2534.6931316572472	2510.131746665525	1732.7665272238553	2948.083634619653	10496.097535842702	38591.34093158922	32283.116160891805	58529.77619135113	9662.260829719937	3628.902440262029
P562-PWY	906.3376624300817	652.4193106036058	395.4256389011434	1015.5393861018784	7013.720361474105	7421.910636097933	19508.95597529501	5001.390612704691	1437.737305239527	822.8026672397231
PANTO-PWY	13030.638407120892	9806.046960949332	11019.848486585384	15338.506582423295	38371.17905085131	70194.2268917497	47221.37234943343	63015.93406794439	13303.234473065217	15756.306791943787
PANTOSYN-PWY	15140.776573157622	12470.700678758834	13508.617121419686	17749.91358193645	43280.36202579957	73002.1142500658	51976.65460712071	68513.91729924512	14668.557316983508	18887.119115537083
PCPDEG-PWY	0.0	17.21599697674334	9.064534473455012	12.574770613447049	2.828115782101536	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	12726.6548733026	11561.795835049	16128.689431946386	14160.630405357111	37280.08963078103	15159.706528106695	69855.05651210928	34781.36644410621	8720.338927087427	16029.031632969229
PEPTIDOGLYCANSYN-PWY	23760.647361227784	20710.243638347547	20827.1812942894	27329.678909094408	83671.09979362322	140098.2350763091	119491.22671113974	85365.54296168516	22254.63865763604	31058.22350170872
PHOSLIPSYN-PWY	21181.65632553111	19305.90939101229	20226.101244114263	24668.31213550177	84341.72914252264	140677.85080686596	115696.72729330472	105932.12413415052	22721.907502675655	29564.04161672589
POLYAMINSYN3-PWY	2596.1513039289134	1875.0234817348253	2370.783887502521	3076.892675237559	6208.040316137137	5421.941790343192	11369.650870467573	13046.575349958695	2778.5952693824697	4448.1574390152255
POLYAMSYN-PWY	4289.9754787825095	4023.629260462498	4513.136065331864	4691.483804701279	14383.166725653173	18181.54649315229	27715.799160219507	14969.452218014803	5796.037895757361	5637.6521519380285
POLYISOPRENSYN-PWY	19872.915287145734	16877.62015024817	17495.253834951316	23826.782257727285	42559.93523110032	55808.3525805416	46017.00837301116	73450.99031827443	12703.686604438795	26811.62096911664
PPGPPMET-PWY	18725.8237279236	16227.87162913262	15507.95076997511	22888.66281344557	45534.72308692036	55747.26788537372	44724.91935766013	31460.457840828258	10462.324413816104	26750.15060883076
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	365.2134675857558	321.23113940165723	115.9003309578694	357.5738553635243	19.73021872765456	470.5053366966102	281.8110363022311	1750.1758686610394	401.5500767898486	592.2784588168021
PWY-1042	27122.836782023256	24123.565868372127	22122.33902746449	31936.664918145187	117024.2666722774	194509.43211292737	162316.88395713954	155648.6299651566	32506.898749554184	36444.14182295077
PWY-1269	10607.80396809175	10187.907826181843	11133.026629617829	11560.595707127111	23405.020836329142	5452.941395325066	36987.35021613126	42414.48261129708	6719.081986640656	13416.413313754669
PWY-1361	0.0	12.700435298336709	0.4488564844634403	15.009991032522157	0.0	0.0	0.0115097772922017	0.0	0.0	0.0
PWY-1422	0.0	0.0	0.0	0.000300503474592	2.791343855093264	0.0	0.0	5.618362778280741	0.0	0.0015507888842074
PWY-1501	0.0	1.9944344030114984	0.6776088780770434	4.151628147589106	4.80502819618673	3.703649081387527	61.92057867271042	17.10242636647802	2.3646462371336123	0.0
PWY-1541	0.0	30.48428201521246	15.043630622095826	76.10030584963468	107.88083480516248	0.3793452797397123	3786.325067758106	82.71238565880084	9.700464027651671	48.9403153250037
PWY-1622	637.1045707325743	468.0572961880738	427.3332716924928	926.7200963589452	19818.96367268961	25857.433933494867	26009.31628034555	22060.136569277536	4929.866812903708	2259.3525817295545
PWY-181	0.0	0.0	0.0	0.0	865.0264489345997	99.78220459832036	22688.99010744876	30199.560041248093	13.807850248504804	570.6239916089781
PWY-1861	3070.016810958827	2241.839480052685	4721.727245120893	2704.384002155233	21074.02226352221	24352.709937809745	14090.38018464678	25570.17851666388	4522.926960697694	2811.0468601831217
PWY-1882	0.0	0.0	0.0	0.6378933301242533	0.0	0.0	0.0	0.0	0.0	0.0
PWY-241	7313.776387211131	7673.747344286276	8459.133866676379	7134.6596988664205	8348.555836871077	14643.950482335562	24375.25705423476	26319.964361925944	2452.144354313565	9719.65205533923
PWY-2941	8385.43949257826	8362.202761287674	9727.75656152582	8588.510057802012	11679.876597855004	62617.70421627627	14818.502430716928	35946.95488983123	2865.7394980705526	11523.585043141848
PWY-2942	18982.66953270345	17297.29308276469	17484.691676280283	21698.23354003778	79312.56879159933	134515.2271029959	122737.07269776116	101892.34197446382	22649.73286009792	24677.753048484148
PWY-3001	16254.997604745762	14739.518841315214	15501.130600621023	18526.628600054704	77060.03671134415	144842.44091909836	114458.18516281496	90162.3559549384	22425.446882079523	20133.990799846117
PWY-3481	0.0	0.0	0.0	9.50681121862993	0.0	0.0	0.0	0.0	0.0	228.31413325376823
PWY-3661	362.1380132811119	309.70912831715697	37.30671512582116	448.0541986748539	0.8471693568419967	2.9028152431659286	1.1023531415985952	16.57723484783475	0.1372552565951597	313.83863154154375
PWY-3801	0.0	0.0	0.0	19.165353684090924	0.0	0.0	0.0	0.0	0.0	0.0
PWY-3841	20439.12051943468	17399.715711600868	18618.101794559545	22213.994428608567	70390.96759357658	118185.1967994539	103838.47946517012	82970.77866239066	18796.159966806877	26658.1411349323
PWY-3941	0.0	0.0	0.0	25.24315606038809	0.0	0.0	0.0	0.0	0.0	45.48452076021919
PWY-4321	0.0	8.20622430425418	4.1044144005388254	3.078926228158866	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4702	1.2259850695300798	1.3399264001822668	13.461158298435295	3.906526148371073	649.1349298268399	58.55329162673512	2059.0772840337017	1032.806349465409	234.85193912522928	1.119026606811132
PWY-4722	0.0	0.0	0.0	0.0	0.0	4.617782675184577	0.0082345539769062	0.0002479102131702	0.0608082138553212	0.0
PWY-4984	2248.214531053802	1608.7038081331782	1964.2555541055835	2896.428098872233	5946.726083513877	4912.272855314682	11429.757583753018	17439.01655523485	2913.6780065696626	4491.193342588661
PWY-5005	3731.6734514511127	2816.8785653487244	3069.4210120827047	1821.8975558648965	8546.714615132394	4946.4726941134495	29573.226059838176	2517.95895335484	3778.42503081253	4141.783420788296
PWY-5022	2365.149716007404	1873.925500265856	1311.9137104093336	3039.7619390793584	5938.209885046948	6224.524146609502	9260.25822515248	11283.5801034427	2975.012519387822	2164.9497735884456
PWY-5028	118.27695789927584	56.750093555613965	6.38739198633626	93.01762763057134	13.428301550175908	14.780649030880836	0.0010750686770526	37.17870233657733	85.26100793016607	234.14327397155392
PWY-5030	10052.085603380528	9664.869301585995	4238.352234044393	14791.73443095063	9874.561351955312	2156.250693909569	7140.160354657157	3637.721754456059	5409.9144013131445	16172.061819233226
PWY-5055	75.76569512303381	49.99373310443484	16.086588616066315	94.88068523519358	446.7938913592088	150.38739461186296	89.75447367228792	451.2328626252887	71.54021644945769	241.1236708968256
PWY-5062	0.0	7.085492668633608	0.0	16.87661915363171	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	13836.828941051095	13064.136002814375	13627.580588137056	15737.24572442951	82586.58502541279	131871.96599813426	121478.87856287025	98302.85309229908	22380.504879154403	16513.504019632917
PWY-5100	14145.460958328998	11836.83918382939	9244.495830556269	14166.521784165729	69240.91902578957	103510.11910056938	90733.41960586548	82741.21520634404	17343.606995337857	18241.35035523245
PWY-5101	3616.523305076561	2200.8014349753403	1125.422808282118	4157.130366843687	19579.939008392164	941.3426442108292	10337.741362294651	453.4934825255871	6731.229137468764	5356.027810468953
PWY-5103	13130.03202843791	11448.71357154372	13148.375155308731	15339.452383766768	67344.33996866865	137979.78448222682	105116.11432749328	98717.40791570774	20893.942403431152	16834.383018632092
PWY-5104	147.71366070890556	37.622536062634296	33.720447380769095	401.9803929080752	200.07061823002968	60.14145882372643	7453.149292081716	2711.559168716288	511.73881259934126	513.1795171566176
