feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
1.1.1.205	22458.304499560487	19460.07964931687	19012.16252817598	25713.547909137957	70884.54384891459	115538.5576804054	119223.34415080672	100088.8066177585	21175.6143742547	28356.478898280613
1.1.1.206	10.016738495935575	3.686287471298573	2.6119691796223234	122.62097724912064	0.0452768114452362	0.0	0.0	0.0	3.9397613723870712	46.38168198320082
1.1.1.21	0.0	0.0	0.0	3.6712263136213	24.0	0.0	0.0	0.0	0.0	0.0
1.1.1.215	54.78480247770384	26.248235178894014	25.716171924204268	63.7824788379688	3027.0732821475294	35.488651852663494	4624.476626866893	7573.168205486512	1375.2687978504557	396.4383448512452
1.1.1.219	2321.470757960882	4863.615848158693	2891.257795222284	3674.271800056574	16077.531834964271	4973.099622791944	14940.474417148736	8091.963038119328	1566.8547088637426	3203.5859123606933
1.1.1.22	12616.985829995898	11096.435672417269	8473.61259965186	16326.7142134488	70688.69669387022	58676.40751832194	75204.229109705	78400.69778785048	12788.012883657204	18596.17861229211
1.1.1.23	4640.130159828638	5261.597403031839	4647.536168984327	7011.391919657329	60437.078017216576	120533.29356993112	93740.63310530076	81465.56856515669	16331.339520924308	7580.920068830012
1.1.1.239	0.0	0.0	0.0	3.5576899637957445e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.24	3.800610428804089	2.012087874072753	0.0	14.897681240437064	0.2048890031818506	0.0	0.0	0.9948846386334596	0.0	128.33916512396556
1.1.1.25	21951.807679381545	18762.892928824556	20353.652345217128	25461.55401961675	90105.97568961512	202408.1135466334	124382.39101705248	115182.18777602476	26540.158053775325	30921.160797538098
1.1.1.251	0.0	15.989878154061616	13.898012374049973	5.423320902784591	2.4763131258915463	0.0	0.0	68.3880842924449	889.8388412481485	268.9241824294903
1.1.1.258	0.0	0.0	0.0	0.3129518151097026	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.26	6516.229736895677	4296.045193512991	3611.282443574717	8751.801477293398	7917.436353983357	3531.701799360245	3390.389806890888	4519.008858989815	2381.125892234908	10648.77997977724
1.1.1.261	1367.5046476207874	838.3325940933225	100.6446252371277	2770.3869937785	11774.841087658127	9956.291787326109	19315.082384773094	16318.12393199838	5387.761525802318	3217.2898527576817
1.1.1.262	8905.527463290648	7698.169617041874	9091.959542582268	11611.218872553887	22194.9117911472	25129.22927501177	22610.473793722165	50338.66226302154	7467.410751954797	12389.157752634448
1.1.1.264	423.9542963833752	355.6291102739121	530.7368450001549	292.1780560135141	26.18710940901224	1348.115480075709	1643.9330122329893	3252.787595120919	933.6483292515412	660.5497892826205
1.1.1.267	15357.8880349417	12530.534624753542	11093.693406577782	20271.24478937984	70586.62295216066	108848.41590353903	101638.24028367177	75349.63492882365	18726.33774065575	22083.36557068488
1.1.1.27	10857.496598705686	8913.105612782247	9537.95302424727	9646.308842524004	55326.97948060648	81436.62366785211	74858.03279150574	63538.25571635947	13435.15441685796	12998.25223373061
1.1.1.271	7960.177171024925	5477.332606051471	5153.797122764008	10057.034731249316	15987.25818615192	23089.73530990945	33497.56969242103	38726.97328949856	6648.103372966729	11368.913137393873
1.1.1.275	0.0	0.0	0.0	3.946003572767418e-07	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.276	0.0	0.9129275084314102	0.0	0.9493341172450636	0.0	0.0	0.0	2.7	0.5176860514375824	0.0
1.1.1.28	7532.024013136135	5764.359058868458	5873.778551668363	7131.272191280094	60738.28348178144	80191.11165632957	67453.57535197787	25177.05216761883	10265.241616655405	9152.369683739364
1.1.1.281	244.22530319223776	273.2676761899536	126.64437491783777	464.28454291824175	23128.06289344398	1401.282577636316	8070.297412155967	1377.5228313698772	203.65375435020164	259.5748795220832
1.1.1.282	0.0	0.0	119.48	113.81451510070484	153.99133015057782	18698.87520271596	7697.980793779675	7812.583191016884	767.2919383737374	71.2930299960873
1.1.1.284	989.9303368652054	910.9186976493318	1743.8013549846448	1095.0889065671363	2083.7495832500776	1562.3908744207108	6214.208017817408	12147.916485332906	1955.7411531458984	1201.460412285321
1.1.1.285	0.0	0.0	0.0	9.248919128040412e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.287	25.556743401217638	9.837927858460018	0.0	23.814463303718423	2089.841024895916	164.6720962243583	2759.1747667069258	2033.6688548019413	120.89023660108346	17.345833641747685
1.1.1.289	0.0	0.0	0.0	0.001035215892761	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.29	9485.277552043572	7649.552714298694	7262.212054758185	10778.954057489287	59988.98856307048	116475.8495368494	69460.5271585469	44514.02094061341	16299.545661522629	13717.667491119766
1.1.1.290	4684.826126504884	2971.534027385738	2860.8696734846685	8725.139249132517	5565.172372346596	303.29999999999995	9396.33	7664.76	4307.133728431068	7913.866215322216
1.1.1.291	168.2418110677586	127.66327734623896	35.03925653148555	157.79297624705436	1177.163480392719	137.07630878494277	152.48119118836854	796.4716089000995	37.823272603678	411.9767121078537
1.1.1.292	0.0	0.0	0.0	3.214215443575322	0.0	0.0	0.0025494321652271	0.0	0.0	0.0
1.1.1.3	15753.009405183784	14843.986576162437	16495.452326762846	16360.616256272122	90234.91786171516	177322.3695655231	125910.29092121017	114235.71117249504	24547.36461808534	17440.250011312608
1.1.1.30	1074.904346771925	245.24112372699935	51.66087570932666	1282.193688357299	2809.391399873483	1760.4345834631577	5987.204784642363	6740.082144282264	1543.1346250086754	1810.6690583244583
1.1.1.300	0.0	0.0	0.0	10.495344920090965	82.54641479866791	0.0	40.35718963213636	2.857646325985557	0.0	19.89251562105317
1.1.1.302	417.132097192588	503.24460985038576	111.82217511681893	771.6775392907696	262.6502024523502	25.060149328385183	20.78477503807377	23.276503820434083	2.072042428509285	554.0601048361586
1.1.1.303	1695.6738309138832	1341.6342658044869	3611.3567945726927	2049.5546153822115	6475.220881297613	3212.1979717166178	5345.259853034314	5581.71494877383	1008.1539019865512	1403.1824438467136
1.1.1.304	1297.7936401314564	1172.6625053970563	1936.9730892511063	1181.5719433100792	1756.2238353509	10168.942950625476	13335.177731060216	23198.5089599515	3215.6017880564395	1701.4534250384795
1.1.1.305	31.161664929890392	24.789340789022496	0.5455901671109598	31.29070551717081	74.58538684285564	19.762459640843467	63.18445694160216	97.71019376630689	1150.7218841895442	120.56178441077716
1.1.1.306	975.4626922034204	397.66573695863366	637.1747907959244	581.8081386990507	49.0782149142227	11.404634487105213	6.006690817079573	4.0	3.0	219.55974278742968
1.1.1.307	41.57029903868461	25.05970276474402	0.0	11.270300983612575	75.15945983491798	75.62459717514288	6075.21881062981	9964.820259918306	1062.7397391315924	2.651441241908861
1.1.1.308	224.50671503777008	148.9055093693775	25.61751469398916	317.9949473859749	2270.621637272193	19593.1670690042	6525.471742125534	9341.624240609486	746.0660778428778	334.46411260510274
1.1.1.31	3357.5947628872123	3061.75807931751	4464.221266624618	4637.1728983490975	7249.168990369648	23851.0756435756	15537.04994979928	36447.8099109942	4189.945770863118	3855.1070469118895
1.1.1.310	327.0980010472369	168.4255645061063	1.2210179525978555	394.84106604015255	1080.305450132142	767.4462332963911	2473.5051079672567	7186.190938642903	1329.1778274241087	388.5228311799007
1.1.1.311	0.0	0.0	0.0	7.266645944866086e-07	0.0029993203625358	8.521169565520257	0.0003469144715936	0.0001239740366277	0.0	0.0
1.1.1.312	56.26129219659951	49.5776293127904	552.6587725221309	144.08688387035602	0.000976964163693	0.0	1.366185392037429	195.1910609925804	13.07076630641794	45.6230797795059
1.1.1.313	0.0	0.0	0.0	0.0006152529253564	1.26	0.0	0.0	2.7	0.5176860514375824	0.0
1.1.1.320	131.83374478675643	93.9321124501718	43.04607062584927	536.2648414672647	141.1551068851209	1.551974952045727	0.3529318114252315	0.0004128108592322	0.0	295.74046940512056
1.1.1.325	0.0	0.0	0.0	7.698204786497582e-07	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.328	0.0	6.888731013633804	3.444365506816902	18.78305084202621	42.55859768512725	23.70077927369701	87.39520788005136	115.38597175676644	39.49898595447866	33.94163415855491
1.1.1.330	0.0	0.0	0.0	4.397493609919196e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.333	25.632584951456277	62.77680257178263	21.814965916133	16.088537363148085	5.0	0.0	0.0	2.6	3.0	5.726428552984912
1.1.1.335	4262.170574921664	2936.799945570095	2114.2416466662185	7545.805765782566	8625.948179519857	3879.4042764196342	3975.811580803592	4863.610857568723	2661.6951773507667	7612.676174655968
1.1.1.336	2402.390569788977	1260.444314007061	809.8595404977194	3953.713015132941	6232.6269621097	3445.696993530053	13729.220543994426	10144.95275083518	3657.1557641969225	4266.857856707215
1.1.1.337	0.0	0.0	0.0	0.0003380942336634	241.0	3.5	0.0	0.0	0.0	0.0
1.1.1.338	0.0	0.0	0.0	6.6567988122947055	98.11773708084978	22.485470026215463	2342.4887301498457	939.9636060871868	149.5662776835933	0.0025913144430309
1.1.1.339	105.56428749455654	87.41968264390381	14.588633651498167	181.75221234023584	6666.267052863517	29927.652539789324	16659.578820810362	4682.693415632901	1335.623821409768	88.75620896580986
1.1.1.34	459.55841685976674	823.2871592252993	430.8216040724861	724.2659084449401	992.5302046733614	696.4558983708721	761.2637244730699	129.54677397276143	339.1288562043412	2487.295849752153
1.1.1.341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029136431409478	0.0
1.1.1.342	81.51342613396791	149.96570989771726	11.461402558972246	202.6497219273855	1.2374369438826247	0.0	5.645732961792628	5.299614015837268	5.428351855275665	168.84201525120474
1.1.1.343	7354.750830060857	6583.341459809874	12358.11879028954	8031.633155204518	18507.52448941517	4636.566267172142	35783.83604480125	13332.377750645546	3544.253478535589	9369.673530841626
1.1.1.346	3496.655370321717	2665.692021025557	3674.094396437972	3055.61073094565	13721.805683073118	43384.13681185208	25255.96592732753	28559.105058776997	6369.832955722353	2361.5042761523205
1.1.1.347	0.0	0.0	0.0	0.1164198596667906	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.35	1347.328520850959	684.3258170177453	496.2192150621328	1842.9630971316797	507.0366539188076	114.85231763407292	9361.174216780768	15635.019049550372	1724.3811186796602	1633.0071057691175
1.1.1.350	1141.7935908586092	700.3275726685886	916.5902801997676	340.9318049557881	7067.67021959795	711.8106497012059	3957.6612958763694	8121.09397905925	570.6728659301665	2021.848918712442
1.1.1.353	0.0	0.0	0.0	1.6265623308574782e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.357	0.0	0.0	0.0	0.0110922179703111	1.022688422193186	0.0	0.0	0.0	0.0	0.0
1.1.1.36	3528.906068620806	4007.3013393851697	2689.2864736877737	3148.5489358978643	5249.896933676951	263.0647376182225	789.5444943891139	481.186836013278	508.9408688923781	3412.333064290423
1.1.1.361	0.0	0.0	0.0	1.64	38.94799278351717	403.6397080999101	328.3373969994071	157.63300452584795	891.9839853910964	264.3862309095305
1.1.1.363	6581.760453378687	5935.19971748433	12027.112150812682	6661.653061660999	4435.529060584132	3486.975854165274	15544.34916827018	12109.933901185672	3418.5329189872914	8521.543729796153
1.1.1.367	444.2892632855464	673.0392156304233	278.06029454251325	1308.5753256569164	19270.71192245021	26848.47927829885	35235.54507656422	11172.786421558929	4444.868071325689	869.9684052511116
1.1.1.368	0.0	0.2070317258006708	0.1035158629003354	0.0864757993208812	0.0216398543194393	0.0	0.0	0.0	0.0	0.0
1.1.1.369	1514.4308766724807	962.4479857770646	468.017387594396	1481.8449600065633	14083.252466971337	13153.301106080184	35254.20787211209	9164.569395374918	2070.470073856794	1166.2741952759095
1.1.1.37	10453.431560106785	8997.814469364304	9936.862962593948	12092.781065739671	16630.8521469192	1880.428326252436	20954.747961593424	36852.02529169385	6682.345713654288	12597.477709062015
1.1.1.370	49.49291838078955	25.917605485636564	3.59683171920884	46.325609208562966	221.3857697883441	359.22726411552804	302.4501557313574	101.31582711800893	3.356045775123443	126.05928884008986
1.1.1.371	2597.694493536725	1522.8373582650638	1933.3767197433804	1531.6316385851778	5404.558028841979	19309.249545371844	12020.911265693996	8959.9863280449	1998.159617011976	2064.274940999157
1.1.1.373	0.0	0.0	0.0	0.6193772483957102	34.29250976817366	0.0	1595.6607727570404	2626.451798310107	432.8327315582972	0.0
1.1.1.374	0.0	0.0	0.0	3.523182532181867e-05	342.55412149728306	12.497350962400104	5.160386190584976	1.8517882286192475	0.0	0.0
1.1.1.376	0.0	0.0	0.0	0.0179507557638702	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.377	0.0	0.0	0.0	0.0412975467966952	29.034966606130983	3.013299035935473	0.0	2.856586571439748	0.0468425505764266	0.0
1.1.1.378	0.0	0.0	0.0	0.0412975467966952	29.034966606130983	3.013299035935473	0.0	2.856586571439748	0.0468425505764266	0.0
1.1.1.38	15272.50066972048	12606.059077416256	10718.852030054772	17338.984466509723	64492.24574276358	114558.80943425818	98653.62072769264	66004.69380429605	21467.225053416343	19462.33414090837
1.1.1.380	764.6279867662379	803.9298775208396	71.18716688400944	1247.737249503819	5734.682514543011	5265.60671556508	9262.965550410445	10408.55777511292	1598.7203817194472	1218.831326956355
1.1.1.381	888.4608232765223	1146.2946670365782	3074.173847884512	1531.7137322963947	3218.318321074598	22.485470026215463	6956.28995714371	8500.003606087186	1282.2384567868442	1004.1378645806362
1.1.1.384	309.6181040496281	282.1627682202973	194.34426410643735	746.7054805599536	3192.3761051197444	4069.1259605428704	3995.803199035954	1409.811779198746	896.8774175447259	653.7394352109658
1.1.1.385	9.884629359924464	19.49894284590484	20.638759996050972	29.255159046097347	1003.783345254851	1924.5719456502893	1055.178108948457	1040.6853628831652	473.3274929936597	165.91678101765993
1.1.1.387	0.0	0.0	0.0	7.33449422064187e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.394	67.06	29.48	2.31	47.40008413415753	2.0	0.0	0.0	0.0	2.0	102.4788416627744
1.1.1.396	0.0	0.0	0.0	1.227292220365953	0.5079826122887661	1.1300667551495194	0.0001382890064915	5.4037439468751165	0.0	0.0
1.1.1.399	19724.520522120347	18687.890372318645	12618.530223978833	24190.000096732023	136484.76791214338	200939.30446683592	159349.1856815347	126492.21125743244	32545.20677649981	26260.31781322406
1.1.1.4	1695.6738309138832	1341.6342658044869	3611.3567945726927	2049.5546153822115	6475.220881297613	3212.1979717166178	5345.259853034314	5581.71494877383	1008.1539019865512	1403.1824438467136
1.1.1.40	9943.69833365968	7852.356845956738	9620.194679452792	12741.982086159707	12345.055959596752	19240.319358935467	22449.299894215663	44636.04351975832	6976.05678352136	13458.329097475284
1.1.1.400	11.75141972776898	5.1659984129828445	0.4047983831068646	8.329397730236927	2.245170156010025	0.0	0.0	0.0	1.347102093606015	13.878801706521076
1.1.1.401	3.860631002178156	20.51122916748004	373.0	16.16760205513382	0.0	0.0	0.0	0.0	0.0	4.266030711158709
1.1.1.402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1900734372431602	0.0003735985140444	25.388511817878765
1.1.1.403	0.0	0.0	0.0	0.003195539463773	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.404	0.0	4.981067493791026	2.490533746895513	3.712802824646817	0.7119347334204408	0.0	0.0	0.0	0.0	0.0
1.1.1.405	5319.727252823073	6250.792929596494	7489.296813327164	4632.969575498539	9560.126501215113	7036.420770142207	24342.974768115837	5997.936991785919	1442.7158204618654	6656.775277273925
1.1.1.406	0.0	0.0035029153834265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008757288458566
1.1.1.408	1399.0262465732508	1414.1256393118165	383.3618590852425	2167.090271798169	15241.35508389274	24768.131162392	13564.64541442612	17360.42674413608	3896.879050918164	2394.494604341642
1.1.1.409	1399.0262465732508	1414.1256393118165	383.3618590852425	2167.090271798169	15241.35508389274	24768.131162392	13564.64541442612	17360.42674413608	3896.879050918164	2394.494604341642
1.1.1.41	1910.5483926182585	2306.2093887749293	685.0062411258116	2922.146944950852	9479.56192196842	31590.03914485056	27549.743908642533	16637.287172135504	1696.3679283145393	2107.8906184729085
1.1.1.410	6.33	138.11578377094963	23.392123452242064	58.45646016667275	0.0	0.0	0.0	0.0	0.0482702991608811	20.33864747180521
1.1.1.411	18.3067959417444	158.88885221967564	51.59131864459229	69.84786707774492	103.28032863969868	24.76873498310021	39.91442551611192	98.49478190828415	5.418590689587935	37.12233401616289
1.1.1.412	990.5091940182884	379.60143606633727	652.3548555407089	763.763140968759	36.3908904926864	5.889823535943933	94.13424692072184	4.427411222718824	44.594309702736325	511.8727256352541
1.1.1.413	0.0	0.0	0.0	0.0031913915130014	18.701631785422897	450.168689217759	4103.399869432112	1074.9355479910378	32.05100996952629	0.0
1.1.1.42	3890.307092339443	5824.814298531894	4960.764882910201	6508.977921147273	45388.91285737237	91132.22107628026	64139.8702295639	76989.67359398534	13858.210731716925	6354.691488069388
1.1.1.43	0.0	0.0	0.0	1.7185762670058238	55.0	0.0	4606.0	7559.659813661804	1375.0476882374758	0.0
1.1.1.44	7354.750830060857	6583.341459809874	12358.11879028954	8031.633155204518	18507.52448941517	4636.566267172142	35783.83604480125	13332.377750645546	3544.253478535589	9369.673530841626
1.1.1.47	422.6059479720358	331.77941967291	981.3458709762584	385.0827285588004	824.3100344268248	610.2365846721053	3273.775977131794	2463.036224834545	300.1231880614929	237.73217285815636
1.1.1.48	0.0	0.0	0.0	0.0203927310290542	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.49	6581.760453378687	5935.19971748433	12027.112150812682	6661.653061660999	4435.529060584132	3486.975854165274	15544.34916827018	12109.933901185672	3418.5329189872914	8521.543729796153
1.1.1.51	0.0	0.0	0.0	0.6988041198304054	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.53	50.36041194605378	25.83103741748277	0.1506836045574811	140.9050634075225	120.24376011854557	114.68082695353608	309.0152471963888	112.82226703722282	5.018751256141209	33.20334350092457
1.1.1.56	0.0	0.0	0.0	0.0413037858377084	0.0	0.0	0.0	0.1900734372431602	0.6560724125878359	0.0
1.1.1.57	1058.3338668563883	962.3204474328868	465.6233854373424	1451.2881679433349	19855.51512327749	58639.895808589805	58334.17927411815	43511.93958259341	11997.716414288914	1352.794245776343
1.1.1.58	1070.786312582438	801.3750606417926	372.622424176194	1745.1346702225617	22297.431592047727	40688.711940670735	43613.85090485039	20936.057988058757	8880.453260392022	2739.6951998255004
1.1.1.6	2456.467617272579	2387.960402465033	2798.933905508767	2832.931770955235	25724.657698439056	67757.32439845434	31909.887935351995	55765.85465200097	11574.188689735429	3678.956551003139
1.1.1.60	1442.9378655741343	1510.6439372999785	1820.9853595351624	2619.769096370501	11340.03024257438	30751.15935945589	25993.145137399315	41075.45032205561	4439.720754888203	2199.967704664304
1.1.1.61	4878.79279656401	2519.5861307138766	579.2876394064485	7151.757611619251	9206.735285557064	11683.755576435458	8295.13237953607	16170.057850260142	3350.472765891383	7787.8061926924
1.1.1.62	0.0	0.0	0.0	9.765944595848671e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.65	241.0061184477377	152.15032219323362	149.15792361940757	106.85144382854368	7908.511516025632	7285.703595466966	10997.805683108483	11099.032187048815	1547.2343823310523	92.00158256954842
1.1.1.67	159.3029273434101	74.00600473761111	80.52995191081051	79.46129777151897	4970.070547626678	3.343237334328081	582.6037907555813	26895.06407067316	363.870970919942	183.81798317825837
1.1.1.69	2793.742086189854	2308.630084303866	1204.5281067696062	4550.52805245317	36497.68486089949	111793.84520958072	60314.77795397967	43149.48699223789	16543.22616649446	4616.985830439761
1.1.1.76	1297.7936401314564	1172.6625053970563	1936.9730892511063	1181.5719433100792	1756.2238353509	10168.942950625476	13335.177731060216	23198.5089599515	3215.6017880564395	1701.4534250384795
1.1.1.77	2722.1260484770783	3431.8770651997447	2766.262304461184	2300.9775944695016	22968.43040952371	89046.92104839324	63116.03527089019	47246.852212408456	13376.984187439217	3984.434295992755
1.1.1.79	154.08050669082354	108.1955372075187	101.54924718312786	217.01087206072737	17562.05632258056	37203.49957257495	38061.915440621386	25497.48194479029	6420.139980596248	669.012699518699
1.1.1.81	149.34338522276943	106.11306865878272	101.38606867744332	213.68474619307847	17479.516754171993	37181.34993127277	35722.31962802688	24581.77545059262	6271.232082922178	628.4180078952293
1.1.1.83	743.0539099526192	632.421769949365	295.49761921871266	818.5887652725363	1160.5291648680775	2753.849218136883	5491.78305103972	8969.061878992337	1119.19899445567	577.346374820291
1.1.1.85	10036.64918601622	8802.718892811168	10251.082015209457	11781.598269399885	57698.8801846614	106209.79570345802	77919.54092285194	80518.12369988118	17046.527796918002	13481.077501654134
1.1.1.86	10003.130840152608	8676.729677341975	10327.164379885706	11799.526717175668	54346.73291778156	120895.27886472104	91151.82566605056	80780.31347678076	16654.014900676495	13010.548357156003
1.1.1.87	0.0	0.0	0.0	2.025994588688812e-05	241.0	3.5	0.0	0.0	0.0083835350135235	0.0
1.1.1.88	5803.857736210453	6979.3220899250255	7942.113140829765	4915.455603097966	531.9152646729926	3928.802191435796	2031.3996845107845	6697.8631619698735	924.8905514212483	6781.778663718193
1.1.1.9	29.268690502690998	9.267282228433793	0.5750996782870096	25.33720383584207	1484.3546732243517	30.97125745520393	1696.0820377673422	540.1910458949874	651.5512193884712	13.747748575732624
1.1.1.90	5.0611062023674265	3.070998504108408	1.0790354978384988	0.2172089663273931	103.30410288798572	121.26815193812956	242.75629281696368	211.9421062673937	26.11462772479338	0.0
1.1.1.91	36.46622110656117	54.17156646048444	0.0	29.514577141169163	4521.495731436022	125.22676976182048	5243.384326182319	1554.6104755082165	157.2718626382024	33.128585345555564
1.1.1.93	743.0539099526192	632.421769949365	295.49761921871266	818.5887652725363	1160.5291648680775	2753.849218136883	5491.78305103972	8969.061878992337	1119.19899445567	577.346374820291
1.1.1.94	20822.786517370627	18078.28151778361	18323.162927402	23191.11954162602	59993.083013593554	111123.57368162822	84865.58719492608	94688.9653080818	17695.545585266394	28134.438163927767
1.1.1.95	19724.520522120347	18687.890372318645	12618.530223978833	24190.000096732023	136484.76791214338	200939.30446683592	159349.1856815347	126492.21125743244	32545.20677649981	26260.31781322406
