feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
ko:K00030	1910.5483926182585	2306.2093887749293	685.0062411258116	2922.146944950852	9479.56192196842	31590.03914485056	27549.743908642533	16637.287172135504	1696.3679283145393	2107.8906184729085
ko:K00031	3890.307092339443	5824.814298531894	4960.764882910201	6508.977921147273	45388.91285737237	91132.22107628026	64139.8702295639	76989.67359398534	13858.210731716925	6354.691488069388
ko:K00032	0.0	0.0	0.0	1.7185762670058238	55.0	0.0	4606.0	7559.659813661804	1375.0476882374758	0.0
ko:K00033	7354.750830060857	6583.341459809874	12358.11879028954	8031.633155204518	18507.52448941517	4636.566267172142	35783.83604480125	13332.377750645546	3544.253478535589	9369.673530841626
ko:K00034	422.6059479720358	331.77941967291	981.3458709762584	385.0827285588004	824.3100344268248	610.2365846721053	3273.775977131794	2463.036224834545	300.1231880614929	237.73217285815636
ko:K00035	0.0	0.0	0.0	0.0203927310290542	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00036	6581.760453378687	5935.19971748433	12027.112150812682	6661.653061660999	4435.529060584132	3486.975854165274	15544.34916827018	12109.933901185672	3418.5329189872914	8521.543729796153
ko:K00038	50.36041194605378	25.83103741748277	0.1506836045574811	140.9050634075225	120.24376011854557	114.68082695353608	309.0152471963888	112.82226703722282	5.018751256141209	33.20334350092457
ko:K00039	0.0	0.0	0.0	0.0413037858377084	0.0	0.0	0.0	0.1900734372431602	0.6560724125878359	0.0
ko:K00040	1058.3338668563883	962.3204474328868	465.6233854373424	1451.2881679433349	19855.51512327749	58639.895808589805	58334.17927411815	43511.93958259341	11997.716414288914	1352.794245776343
ko:K00041	1070.786312582438	801.3750606417926	372.622424176194	1745.1346702225617	22297.431592047727	40688.711940670735	43613.85090485039	20936.057988058757	8880.453260392022	2739.6951998255004
ko:K00042	1442.9378655741343	1510.6439372999785	1820.9853595351624	2619.769096370501	11340.03024257438	30751.15935945589	25993.145137399315	41075.45032205561	4439.720754888203	2199.967704664304
ko:K00043	0.0	5.304191232074569	2.6520956160372844	2.171819872672285	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00044	0.0	0.0	0.0	5.7685052710610346e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00045	159.3029273434101	74.00600473761111	80.52995191081051	79.46129777151897	4970.070547626678	3.343237334328081	582.6037907555813	26895.06407067316	363.870970919942	183.81798317825837
ko:K00046	2793.742086189854	2308.630084303866	1204.5281067696062	4550.52805245317	36497.68486089949	111793.84520958072	60314.77795397967	43149.48699223789	16543.22616649446	4616.985830439761
ko:K00048	2722.1260484770783	3431.8770651997447	2766.262304461184	2300.9775944695016	22968.43040952371	89046.92104839324	63116.03527089019	47246.852212408456	13376.984187439217	3984.434295992755
ko:K00050	0.0	0.0	0.0	0.0225227390787502	0.0	0.0	0.0	1.9440393729493248	0.0	0.0
ko:K00052	10036.64918601622	8802.718892811168	10251.082015209457	11781.598269399885	57698.8801846614	106209.79570345802	77919.54092285194	80518.12369988118	17046.527796918002	13481.077501654134
ko:K00053	10003.130840152608	8676.729677341975	10327.164379885706	11799.526717175668	54346.73291778156	120895.27886472104	91151.82566605056	80780.31347678076	16654.014900676495	13010.548357156003
ko:K00054	5803.857736210453	6979.3220899250255	7942.113140829765	4915.455603097966	531.9152646729926	3928.802191435796	2031.3996845107845	6697.8631619698735	924.8905514212483	6781.778663718193
ko:K00055	5.0611062023674265	3.070998504108408	1.0790354978384988	0.2172089663273931	103.30410288798572	121.26815193812956	242.75629281696368	211.9421062673937	26.11462772479338	0.0
ko:K00057	20822.786517370627	18078.28151778361	18323.162927402	23191.11954162602	59993.083013593554	111123.57368162822	84865.58719492608	94688.9653080818	17695.545585266394	28134.438163927767
ko:K00058	19724.520522120347	18687.890372318645	12618.530223978833	24190.000096732023	136484.76791214338	200939.30446683592	159349.1856815347	126492.21125743244	32545.20677649981	26260.31781322406
ko:K00059	35807.997820500306	34022.8442091201	30572.18181678446	44763.53926475995	140743.55712342612	282835.26602807257	208944.9282202513	203593.110337322	40651.23135127334	51845.96265392641
ko:K00060	795.7518240976015	788.9240562065327	144.09529398713244	1426.6947774646208	14837.202834050306	10234.05893434825	16647.36982119886	49246.54586366328	3816.719652461864	2532.846935605563
ko:K00064	96.85780678279988	83.73668258795405	101.31142601269406	284.0088838781377	577.2863396009665	167.95995352607895	2205.495071225996	42.633590516624594	1257.81785254362	296.61106709168945
ko:K00065	1434.3910986426315	986.3360009411256	771.2119227280847	1842.220830089696	13993.220979247477	21129.08952993763	22923.70771209324	17593.1182600468	3043.619207501514	2632.1929959132176
ko:K00066	24.5	69.58371148178976	18.91821973321589	170.82901999153248	137.19475923330418	52.705425709751545	87.42698812088429	39.74560228528842	253.03675778629767	221.34120526828988
ko:K00067	15553.712457836114	15055.334744858374	13967.488269897727	20921.66471680317	72753.60531049955	180633.79136000475	109872.25243877516	82007.00438275521	20516.677443395285	21138.888533361776
ko:K00068	1209.5555487088009	1251.8474684056976	865.1472835011425	1209.7247352764998	3264.663549115872	14792.53045533631	16725.871878077145	28376.221776648355	4405.335279669141	1395.34682482858
ko:K00070	0.0	0.0	0.0	2.1154313059848025e-06	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00073	1141.7935908586092	700.3275726685886	916.5902801997676	340.9318049557881	7067.67021959795	711.8106497012059	3957.6612958763694	8121.09397905925	570.6728659301665	2021.848918712442
ko:K00074	8435.460282149746	7019.615467029884	3341.073931372513	12351.547033193949	28538.675033477582	72846.45780005079	51223.484499116414	49004.79991955071	12497.586822229128	12778.924423299684
ko:K00075	20887.749759757786	18265.679291578606	18170.05197565841	24116.89605799629	73357.79598563758	118579.59301599738	117342.03626692903	60407.77770545607	19466.29375423	27673.45561938306
ko:K00076	268.74234622254545	575.7327679856191	56.281692770749416	697.3009925325237	7484.37026747562	16270.038757025302	11770.871208808614	18907.9770019837	2977.6233064273065	782.4778771115753
ko:K00077	13484.72778219774	7754.409480900492	8070.40194082657	15041.98825429039	77503.69461928301	106350.8969092328	63239.39864519508	71802.0477475645	16615.296057562915	16058.287860980594
ko:K00082	23.880499790861684	44.5350268428424	4.736392095254351	23.1749735293214	89.99091335652679	11.5407073610608	247.82403997509408	46.19623557117559	101.19798488875	11.95348910102912
ko:K00083	0.0	0.0002204455484472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.511138711182467e-05
ko:K00086	269.490829851265	145.97632009564342	4.638616963432203	325.6904977741409	3161.9905120443163	4364.820389198629	1335.5040755722894	5796.6429150391305	1239.4727081483616	459.0059457479779
ko:K00087	2007.041894534092	1473.3978106177092	290.2924842574373	3532.6552576126824	12261.749467065025	43939.97608610005	14315.301621203324	18833.102977752933	3396.623471212831	2896.8431552793845
ko:K00088	22458.304499560487	19460.07964931687	19012.16252817598	25713.547909137957	70884.54384891459	115538.5576804054	119223.34415080672	100088.8066177585	21175.6143742547	28356.478898280613
ko:K00090	54.78480247770384	26.248235178894014	25.716171924204268	60.6581427982274	3027.0732821475294	35.488651852663494	4624.476626866893	7573.168205486512	1375.2687978504557	396.4383448512452
ko:K00091	2321.470757960882	4863.615848158693	2891.257795222284	3674.271800056574	16077.531834964271	4973.099622791944	14940.474417148736	8091.963038119328	1566.8547088637426	3203.5859123606933
ko:K00094	0.0	15.989878154061616	13.898012374049973	5.423320902784591	2.4763131258915463	0.0	0.0	68.3880842924449	889.8388412481485	268.9241824294903
ko:K00096	1367.5046476207874	838.3325940933225	100.6446252371277	2770.3869937785	11774.841087658127	9956.291787326109	19315.082384773094	16318.12393199838	5387.761525802318	3217.2898527576817
ko:K00097	8905.527463290648	7698.169617041874	9091.959542582268	11611.218872553887	22194.9117911472	25129.22927501177	22610.473793722165	50338.66226302154	7467.410751954797	12389.157752634448
ko:K00098	423.9542963833752	355.6291102739121	530.7368450001549	292.1780560135141	26.18710940901224	1348.115480075709	1643.9330122329893	3252.787595120919	933.6483292515412	660.5497892826205
ko:K00099	15357.8880349417	12530.534624753542	11093.693406577782	20271.24478937984	70586.62295216066	108848.41590353903	101638.24028367177	75349.63492882365	18726.33774065575	22083.36557068488
ko:K00100	2563.114825356718	2016.3369119493957	646.0802815492609	3518.8370346792667	8651.934553994588	27507.532831603505	4786.28393710953	7059.042151362188	3076.885380023644	3893.971585539526
ko:K00101	1512.3152413111357	2101.3654870870387	3199.145280960692	1535.6585908910606	77.86031511519255	7.875079253793064	4785.246124675863	8323.312001204928	1160.8872363817443	482.60961561207966
ko:K00102	186.9567825153743	170.32650352398352	597.8184334299674	452.1495783283592	580.4939347815437	543.5623353916321	495.10387482160513	1128.6590851995586	140.9618909112633	850.8494076807401
ko:K00103	0.0	0.2215316327582105	0.0	0.000936908067425	5.0	0.0	0.0	0.0	3.0	0.0553829081895526
ko:K00104	5263.7800111432525	3563.816644714878	1957.3914548186676	6030.380392036556	28875.35637306948	11969.119974161977	21996.10001134492	51443.1189577925	6138.846049945752	6875.2532774289975
ko:K00105	2202.517772413907	2114.1692600430447	3522.588808048916	1881.00207910244	38.10301888289964	2014.0794842806936	148.82342470433628	612.9780720863549	45.71494415537576	3329.071648163672
ko:K00106	0.0	0.0	0.0	0.0460963936417982	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00107	0.0	0.0116226281078797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029056570269699
ko:K00108	73.93217751007657	112.73580354421932	157.8475524312887	273.13209182043846	11.897390464079136	167.07922513021515	0.0053407717787323	23.372582760919062	7.365653043543904	117.88177056598848
ko:K00109	0.0	0.0	0.0	17.328870574749928	5800.6590922603045	7160.3970704307785	4042.261212048383	430.3068391306443	234.02387728798124	19.07200982413768
ko:K00111	9597.970838386893	7274.546547407161	6800.221892505503	11549.426986664745	35921.50470463813	64742.706193164704	67953.01263188449	50719.54125915372	12651.575665001932	14995.907541252778
ko:K00112	1474.6307293579346	502.1879477459717	1069.540244438644	1323.8344288374965	1236.5291323795982	187.17525856727187	7772.168950374192	9347.357661704227	1966.509216657957	1646.154490507588
ko:K00113	1980.0599864807264	845.9957308656863	1319.8624940994655	1356.8078395998152	1423.895862736871	14698.21737555598	10197.009871587225	8901.799246263747	2086.389489573576	1750.4335410861422
ko:K00114	0.0	0.0	0.0	2.538835833063432	1.26	0.0	0.0	0.0	0.0	25.388511817878765
ko:K00116	1205.221373756326	1044.1109662022675	3111.6946442490625	1814.057502846618	124.87118202031826	19.52219895887004	3022.921256530925	4982.751170876348	1113.9288469262551	1011.596203574056
ko:K00117	25.439027920422703	24.790370595089897	158.0138386054267	51.73851926831866	59.40765296457663	0.0	4606.0	7559.88866243597	890.7735775455363	26.3689055810522
ko:K00118	0.0	0.3989576505735878	0.0	0.0	144.9337867893665	20.620174165705635	418.3723988486998	128.41319712477275	82.52614068566743	0.0997394126433969
ko:K00121	989.9303368652054	910.9186976493318	1743.8013549846448	1095.0889065671363	2083.7495832500776	1562.3908744207108	6214.208017817408	12147.916485332906	1955.7411531458984	1201.460412285321
ko:K00122	0.0	4.151810839433134	1.3817177766476558	4.291906574273428	392.75157889555953	250.6285969648077	2153.589796080161	14.617008842097842	5.0379310516559785	13.125895698469812
ko:K00123	4309.263638100087	5536.984427288096	2934.0905246794737	9684.062679296354	14339.357426839102	27720.404963317607	78325.83657324189	67356.18884912865	11402.008796732673	7252.153627168796
ko:K00124	960.8246207994584	1208.4030958438864	1300.5951724829931	2297.638051946189	1180.5495208156835	4212.971655579288	17530.83684218888	19662.69833139635	2923.7075815799826	1146.9408932229085
ko:K00125	36.70143320328973	10.71217532943678	9.010059905723748	124.0055129105195	673.6059809427095	85.90076904612236	173.71327313425968	479.837686936658	50.22655131003698	117.05407287445207
ko:K00126	0.0	0.6877573377374586	0.3438786688687293	1.402355984044081	1.26	0.0	0.0	0.0	0.0	0.0
ko:K00127	729.0617159095116	809.4956992895019	1291.9035047492596	1854.881049356376	1854.9014272292115	3701.3876490786574	15461.72263392196	19913.185321331955	2974.347759241673	1159.1252554173682
ko:K00128	5712.090539653513	6797.596323762158	5132.113822805799	7744.631072382419	27813.405753084007	43956.79447834245	42957.20433699312	34763.67063853651	7774.262106369737	7792.687332689895
ko:K00129	0.0	0.0013302995319182	0.0	94.04411845412938	1.2610182728520456	0.0	0.0	6.123157852367004	0.0	0.0003325748829795
ko:K00130	728.8044629347125	596.6856649501824	488.01892488851786	1014.3144774664707	1522.228185959734	6534.077430743942	2736.242246388667	3922.562860747466	1530.3224481293587	472.05793801035566
ko:K00131	2786.5506552300085	3247.449382731709	3264.66393187066	2448.6170640385453	4759.153593411274	2795.348025389874	2550.7614785473806	5464.682155363516	778.4927432911824	3707.137421181707
ko:K00132	851.8808902218763	659.4769594631896	267.09743986223896	1290.419083719431	4725.770474802674	16572.054679441797	5100.207425481814	11846.90070549459	1851.6651115490831	1471.4130313198252
ko:K00133	19533.49885369226	17776.029050140038	18216.890802844227	22724.918299341647	72999.24896044956	111321.50974524584	106858.64674261391	95576.93176771476	20081.104340051457	25177.40675521157
ko:K00134	24311.483141676214	22358.1748023763	22516.97541516328	28251.38989472826	90973.09271533407	124458.6366841544	120696.28046081505	105049.58633762336	23297.61193646195	32127.82603975377
ko:K00135	3308.390715928036	3949.232145953164	7159.86146091715	4273.706733935855	1148.0539909129486	549.238042334164	9998.056018825577	18445.650036435127	3285.6185745762305	2691.29652234312
ko:K00137	47.70368520175139	35.577452084997226	155.73678608453437	63.04024862303892	67.69157537223654	0.0	3033.701771816899	4967.987275043451	1394.1533418365857	50.56655839228233
ko:K00138	1603.4967270251964	1652.2603958190102	4101.027675855232	1862.2079174226585	91.92219377613536	46.49643118450612	4627.108067133318	7723.049555075157	1140.162274568116	1013.3365701046444
ko:K00140	647.9163934239932	541.1140521419786	459.0079556105836	1199.5165434227165	5454.464546031311	8610.2329217615	17863.207452154933	4747.731168849592	1584.770876354664	1133.8702797673873
ko:K00141	6.263933159470688	0.6877573377374586	0.3438786688687293	8.103776759934243	28.737344732526957	1.1335031811070788	18.156258447592435	7.068507825541094	0.605558464851287	0.0
ko:K00142	0.0	0.0	0.0	1.269425267094777e-06	0.0	0.0	8.198773006134976	0.0	0.0	0.0
ko:K00145	3695.588152861715	3028.8717831947374	4304.693442402149	5469.999002840488	61084.38837738162	106268.95969936132	74783.2612933307	77384.10273824632	16618.41422769649	6196.63805305495
ko:K00146	420.3202146583634	381.2352968258015	168.90876244326563	620.3289046677901	1502.034007849773	5663.835525327184	6611.679723063191	11484.93410111964	1183.8070076151876	584.5313470299361
ko:K00147	7008.6047411176505	6217.146642004806	8520.661834359275	7698.251843784724	67209.32814213367	110021.30477649214	94365.45235324984	81999.51935952727	18101.025132830124	10358.567141373594
ko:K00148	94.77700352370702	55.69874145222323	7.19366343841768	185.27312856105664	1033.606867652523	751.5251362731965	147.37030116863468	709.0288703597538	161.56561267824094	363.556407286449
ko:K00150	262.87330100459684	160.8861014582069	36.75710142036993	396.7334521399278	679.3491442183638	192.36105906595532	297.6253300754457	134.26197894560883	82.94132998707255	292.6335922043779
ko:K00151	503.8345377751971	443.54901727075446	266.7618157186086	671.4072811291105	1452.0774574653697	5607.211479775065	6591.885270479588	11491.520164335958	1756.614288095334	696.7268392769307
ko:K00152	6.263933159470688	0.967631333364076	0.483815666682038	7.062411224143474	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00153	975.4626922034204	397.66573695863366	637.1747907959244	581.8081386990507	49.0782149142227	11.404634487105213	6.006690817079573	4.0	3.0	219.55974278742968
ko:K00154	19.736066840529254	28.8049393763282	452.2871272857587	19.98414427213453	1.022688422193186	3.825352249253717	0.0	10.193747662201178	0.0102551258154427	53.782074081691455
ko:K00156	1529.282358990641	1702.711797189988	1479.5466655274824	928.6522707970978	674.5238931622736	108.72863256350088	8370.468926186884	35410.95594239645	1854.470431476493	707.3167842914495
ko:K00157	0.0	0.0	0.0	0.0460717365589105	1.846592533302843	0.0	0.0	0.0	0.0	0.0
ko:K00158	2940.2596435796527	2450.622845558543	4037.563100709773	2351.635401614737	1876.382215061428	10678.485408476849	7001.062222507744	38168.38708248759	2077.953792888039	3765.3625602120655
ko:K00161	5947.716705775754	5588.373978319048	9249.811661200873	4138.53031204384	3873.4308544522455	7293.086352819529	4583.139634805332	35666.80834097791	829.0557306325643	6119.817641775285
ko:K00162	5751.970630345474	5312.20281145444	9006.87966597582	3820.665696377512	3197.291590376113	3000.7468623671757	4922.656783063848	35735.299563692475	1217.266482953586	6489.897618322232
ko:K00163	1629.3647989672936	1201.8041824853226	3906.817889795101	1627.6700459079082	94.16774224326086	57.62545893177737	4621.67	7585.551921254101	1155.3596769766814	922.2152103228168
ko:K00164	2872.973313185348	4088.907854840939	5308.968630256161	3452.130392690606	194.41335139297811	231.19690095872	4974.172490328636	34658.872068128585	1230.03394048041	1815.8517299973832
ko:K00166	1013.66	382.56716673940525	652.7535091529844	637.3193486396603	10.839676976681307	10.185458931777374	5.34	4.0	6.839676976681308	269.32106454729103
ko:K00167	582.97	620.1770183059688	771.3435091529843	390.4270323806141	8.275365821246314	56.9873048557788	15.707803160566849	216.721112711606	15.41001985063068	375.0185118178788
ko:K00169	2434.7081823765143	1731.1674700120243	159.09000221959917	4507.95471806646	6431.75427211452	10872.346015384304	9894.76552345328	13781.249425650314	2344.3774105814696	4211.049182131611
ko:K00170	809.6003758060039	650.4525776873868	45.46132748281335	1428.0498402482383	12760.242460699135	9834.036447295564	9979.020844314971	13866.722888094602	2423.920281557974	1202.6978802245624
ko:K00171	466.6408366299512	428.433258347544	19.06392229172585	1232.2485740279794	5488.514305017252	5230.949876544183	8454.775586089758	12927.63136116066	2113.5023748988315	988.411428827102
ko:K00172	544.7819188450115	459.4234781853756	39.70268228777682	1392.0695915061356	9387.05243048412	9779.605116521494	10155.827579254925	13773.60199636305	2357.030011517091	1090.190032271782
ko:K00174	19050.61462540568	15057.025985076569	11402.676725976897	24320.401677630703	39907.00201339087	14644.443094385662	59333.97179582946	11160.708526780178	11091.372452346175	28400.870029808484
ko:K00175	19264.059907782383	14968.314133994543	12310.503126430078	23731.93026340908	40595.73939941176	13698.442266103191	51257.30210221383	10580.79750397169	11002.73834335611	27163.889267672992
ko:K00176	9039.155015675	7435.714005268242	4903.898951522354	12665.205260433797	29755.41435123257	44477.62630060291	39736.1531096123	42999.14273205769	6170.810471138824	14773.485464094494
ko:K00177	9487.55391185943	8023.085255465692	4902.256857337267	13277.91082763368	33731.34571219688	14152.877165674225	27275.30872745258	9843.474377460294	8480.759947013783	15667.709500599529
ko:K00179	4970.301728306994	4206.18570079274	1626.846192100396	6779.31761494179	33460.67639096906	19829.230127741037	43545.74540657102	24347.578648745017	5779.502179792902	9225.917650278643
ko:K00180	3906.653224565564	3530.69103651387	607.7108689695592	6582.625445354008	31637.760227590657	19338.30320476543	40661.34482539802	23389.519638767328	5488.885085158215	7936.525223508695
ko:K00183	1.9713750055141377	3.11492198264626	0.0	0.0	220.16319872016544	2481.4865000652144	2852.8203823862896	789.6375416372871	64.75598933004906	0.0
ko:K00184	1358.9996205540904	2884.9410092236217	1351.9187684975382	2198.446789683491	1620.9890745811158	3411.9949565435013	12498.358754906192	37857.44957404014	1288.407769558109	1697.720801965433
ko:K00185	1575.3479389329264	3210.077410414114	1436.476037374532	2412.987785797832	1474.7684610703725	2428.1906586129503	7103.00368596787	29736.174044593383	370.22101641497176	1907.75449242981
ko:K00186	35.249067239242365	8.989185095670663	5.897739031128237	284.7605458906452	529.5394756850678	4.339879069157949	1146.8635388823864	27.60414605463517	23.66042177955241	856.1053346263799
ko:K00187	29.19011049175753	3.8231866826878194	5.4929406480213725	187.9052255026178	719.4510912136983	25.649641302175148	2356.732969815709	945.625783161829	149.74757465075197	853.9211816786523
ko:K00188	0.0003429067525446	0.0	0.0	0.0002400203571729	252.22081873583977	3.5	19.933917660725644	0.0	17.258552738036645	0.0001680286196293
ko:K00189	0.0	0.0	0.0	0.0	17.0525371329835	0.0	22.69802875834928	0.0	0.0	0.0
ko:K00192	15.323017048305562	17.824734117416675	0.0	18.569995711219317	1.1732735778541514	0.0	0.0	0.0	0.0	12.50858534555556
ko:K00193	0.0	0.0	0.0	0.1198323265248616	20.59673556987572	0.6346110575122111	0.0	0.0	0.0098652009652426	0.0
ko:K00194	176.40389967585057	143.529540899885	3.59683171920884	310.1617662765682	13929.167562820148	15951.006488798092	6735.964137787878	2347.0365348164423	2444.127406996956	404.4484805147133
ko:K00196	582.1854692764002	233.348564852089	292.9064239653603	675.2896158948948	8592.271022874518	2189.8247666167617	23466.56886346829	14007.842227656733	1959.664083538349	1133.165896589914
ko:K00197	254.68793313256225	170.16010464620678	15.767871282806114	937.134384754491	13943.148779004348	15952.542761284923	6735.965599812654	2347.152470657108	2446.128487081321	498.6281344880988
ko:K00198	1808.4980504452133	1395.1159538004997	701.1294624348197	1807.8238701890004	24494.32661689448	20704.221208978262	9561.857697325668	10792.72911607068	3662.099692895728	2355.831569660432
ko:K00200	0.0	0.0	0.0	0.6829289154726056	259.5880501084004	3.5	22.69802875834928	0.0	0.0	0.0
ko:K00201	0.0	0.0	0.0	0.6829289154726056	276.90879542123264	3.5	45.396057516698725	0.0	0.0	0.0
ko:K00202	0.0	0.0	0.0	0.6829346958930893	291.1440616751352	66.04876278501033	40.864367494280415	0.0027193137195731	0.605558464851287	0.0
ko:K00203	0.0	0.0	0.0	0.0327749130867238	258.3207453128321	3.5	22.69802875834928	0.0	0.0	0.0
ko:K00204	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
ko:K00205	0.0	0.0	0.0	0.1215678796013108	581.2727140117129	8.720355878591644	6.053063506849128	6.35101458056157	0.8664203752923803	23.27884166277439
ko:K00207	0.0	0.0	0.0	0.0224021010245322	18.0925371329835	0.0	22.69802875834928	1.93	0.0	35.03447177483705
ko:K00208	5757.799870329682	6218.973114417335	8983.038133185511	5615.23526077315	8648.763181985754	1222.6713078365929	12305.272047439528	35753.028186051015	4352.253292882298	5451.853234941953
ko:K00209	1848.78	1149.0482628720397	232.19	2486.398731447909	7000.903276436797	4456.751352960439	1568.6700937870032	890.3262469548735	969.4811201370694	3164.7989023339787
ko:K00210	1929.7027825769997	1027.692360378306	1058.3672209375316	1671.0126679652287	10725.42699772893	19475.154701614265	14747.065956640474	2297.1922628045654	3265.2583317293056	2758.0534655446936
ko:K00213	0.3855814054842413	0.0	0.0	0.2698908259367975	28.73159671528989	0.0	0.0	2.856586571439748	0.0	0.1889397360579296
ko:K00214	0.1740289514340594	0.0	0.0	2.488323443986307	0.0	0.0	0.0	0.0	0.0	1.2197526118331916
ko:K00215	16638.495672550263	14802.907818964344	16191.834703721355	19535.46497059521	66747.16657799417	132739.90612516282	109081.19381342932	86888.80125817403	18151.357354043485	22513.75249139408
ko:K00216	768.149844093256	317.8287328883513	659.3851539905272	602.3456012571953	444.1265239398205	49.31663788834617	7185.555972541226	8549.984962764142	1113.064237836474	251.75748546167372
ko:K00217	7.940509320896941	35.26925322857872	26.72680222918521	22.66234300727182	171.02949109097054	0.0410888766275457	62.48566219427139	367.29277950781466	40.956089290332095	51.46783904219887
ko:K00218	11.75141972776898	5.1659984129828445	0.4047983831068646	9.031061490608272	2.2584673804613606	0.0	0.0015380149622619	0.0005496280463298	1.347102093606015	13.878801706521076
