sequence	16S_rRNA_Count	metadata_NSTI	best_domain	closest_reference_genome
414ea75fb1462d10153c7bed625b4b99	2.06739037154375	0.124587	bac	GCF_000296445.1
8b6d9e06ace8bc6621d043282de483ea	1.55047804298251	0.024576	bac	GCA_900103495.1
ab141d3413d9d730333779bb6c55ffa8	1.98953128813508	0.086156	bac	GCF_002160895.1
d27f961266c36d57c4cabaf51fa1d48c	1.18782408658651	0.032808	bac	GCF_016901815.1
d8042e76d70be2c663096d4790de8cd1	1.94122715792601	0.00015	bac	GCF_004342845.1
319595982ac82f253c8e67c813f31da7	4.0	0.052606	bac	GCF_001697145.1
1b175b2a957555bb398a90da5161f223	3.0	0.008626	bac	GCF_900460955.1
1bf84c5b2c2124beb4aa782d8e6c7fc5	1.0	0.002946	bac	GCF_000220255.1
4dabe2309d1c15a45600aa8889f29291	1.04278526919764	0.024877	bac	GCA_022484225.1
64d1110b54a8ce138bd418ff2c2746bc	1.10343429895332	0.125321	bac	GCA_900317065.1
f4a1e90c01fb9247d1b48c9405e74a4a	1.31298177039859	0.114452	bac	GCA_902781545.1
98d2c592c9649dafd7ff579d64093c20	2.81039966554232	0.073591	bac	GCF_014054985.1
16af97c9cd594e26b3f7685345fc8cd3	1.0	0.017956	bac	GCA_916988195.3
3a3e87108ac6e9a19ac83238ebe712c1	2.20027289197299	0.066776	bac	GCF_000981035.1
f64256b1969b2f5459213b19bef94eaa	1.0	0.065644	bac	GCA_905199855.1
133193c835afd93e5dd0a5d5b1d6740d	1.72128913934952	0.02957	bac	GCF_003481705.1
3e99a846e12a2e7f821a52e06f7633ea	1.0	0.001513	bac	GCA_902362435.1
6560ce0c6fadcb90a92722f9e3f074f2	1.1151808213587	0.047544	bac	GCF_016901775.1
b9a1271ee13733bf8bf97ed04fbea6c1	1.08816602230814	0.169894	bac	GCF_900104675.1
39ad3267db6e7e83e902b055e87c8b31	3.93701483805162	0.00015	bac	GCF_000296465.1
dae883c8aea73654e4481627e671e183	1.0	0.116136	bac	GCA_934096295.1
92af47f6cda9ffc11b183c2be8d40748	1.11474497537116	0.070094	bac	GCF_014287275.1
baaa574f5716a6d2b658164dc39ba299	1.49770783135589	0.078085	bac	GCF_003122485.1
bc37b02500d21f41a7d3df15d6a31b7b	1.0	0.00436	bac	GCF_024330105.1
b542b5db722e5cb47a4eaff3019d53fc	1.74987149166878	0.073187	bac	GCF_009936045.1
2d9546f79c451ab259eeda0eba0f0b8f	5.0	0.00015	bac	GCF_018128225.1
731d4396af7e6c95b571bb87df349a27	1.3814936593187	0.066237	bac	GCA_016790635.1
eb4517e966d7169ed32b2898eabcf7b8	1.0	0.046667	bac	GCA_910575665.1
319f7343351da6ccc09bbdfbc859cb91	3.38236093085026	0.002932	bac	GCF_000185845.1
38ff07c6cb38d27d5a8d5a2ee73f74d8	1.75885598141696	0.008806	bac	GCF_000155955.1
b3719db46989c1041e53d24f84cffe16	1.34019082218373	0.0837	bac	GCF_004684055.1
c96ab9fa28e0a9a26ee51ac80bbfafde	1.75150036172838	0.077807	bac	GCA_017569285.1
1605c04f4774483cf59155b0912e80a1	1.18782408658651	0.031602	bac	GCF_016901815.1
2e82c27df2e5096c14a0fe44e3ebec11	2.40426576791164	0.107321	bac	GCA_934216185.1
21c4dbc3ad7a3fee605b2b262c6b4d88	2.4122802874403	0.001519	bac	GCA_003481005.1
9a3da67ac619dbb007fa6f5225832fe0	1.0	0.058597	bac	GCA_902765005.1
12e9e44046b7f75d4b728efbcdf94984	2.0	0.158231	bac	GCF_024181285.1
2464a5926cd9029d8b0ef1e1764fa641	1.0	0.008717	bac	GCF_000613405.1
7af0d3841a2af07126437a29f87f30e1	1.53149151580563	0.056823	bac	GCF_003339815.1
4d4d9fd660f35eae2082c5f0f2aa32f3	4.27569169960474	0.014869	bac	GCA_020099315.1
a0d65b09727273e1349cbd2566ce2f63	1.0	0.017896	bac	GCA_015062535.1
b2f000ca1a79bb46fecb5eb63f0661d1	1.47975079939963	0.037976	bac	GCF_009494395.1
4608cf2aa614ad44e2e4c90e5145221e	1.0	0.001567	bac	GCA_003460745.1
4df8473b0be4ef1e59f0b0709c586919	1.01434080920934	0.00015	bac	GCF_000949455.1
0690ac903cfc0fa55dfcf1b1fbc8215d	2.26675325219431	0.001494	bac	GCF_003043945.1
36ffd3600cca5898f5d6b2d2c740031c	2.46857235630874	0.041088	bac	GCF_000262545.1
3ef2ec03d981e8500943dd93eda84fdf	1.14788860415833	0.015089	bac	GCA_022835495.1
879392ec5c0d77869256c6c8068ef9ac	3.23394160583942	0.02727	bac	GCA_025147485.1
a7ddf63141d0efe70a40c3a9741410b4	1.89456179775281	0.00015	bac	GCF_017566145.1
b33a60a7c0b44252d321b26408f31ba3	1.75150036172838	0.074986	bac	GCA_017569285.1
15ef2a62324ee08feb9ff9f1a637f133	1.65647131678242	0.040588	bac	GCF_003149245.1
ca60f9527111263bca48622331f2b3f6	1.67583831531526	0.00147	bac	GCF_000154465.1
3a19c6ccd5e0ce73a09c92b476fcb9db	2.17936880646317	0.130036	bac	GCA_015487435.1
bb0ade3b8839c9d52ab97cd3ed1ef912	1.03088462023837	0.028902	bac	GCA_024685545.1
44eb0262f5c463be2c6712d0ad198a44	2.78706232092654	0.00015	bac	GCF_900095865.1
74da93c828b7e126bd841571d5d9792c	3.19235868427102	0.035022	bac	GCF_014054945.1
e21d009015cb821c9a2629e6929be91f	4.0	0.004487	bac	GCF_011612265.2
eb303a6b9b3639cf3c3dd16c414074da	1.31977630342659	0.013221	bac	GCF_003614945.1
886d977c65c2e2e4334d40d5944e23a0	1.0	0.00015	bac	GCF_900129135.1
96ed6cb0d5f3bea4c7d87104acc9052d	1.0	0.00015	bac	GCF_000468015.1
ac34e096799afdf9a35e95bbf5d4c57c	2.20240215627054	0.06992	bac	GCA_017569285.1
b0da016068f70f4e70deabfc70a65323	1.0	0.007645	bac	GCA_014385095.1
361718a2fd4a4c3d445e006434db87c2	3.03682037164487	0.119172	bac	GCA_004557565.1
73cf1c5fbb58063b36fb8de8c8507fb4	2.0	0.007695	bac	GCF_001189515.2
c48295ba8c6bff5fc43cbcf2cb641aca	2.50277182470672	0.01871	bac	GCF_003287405.1
a5a9939fd98cd7cfdcddb69a06fb3be7	3.32810099014304	0.005409	bac	GCF_004101845.1
fb7a1c0b3625f00ee42dbfcbaa001f12	1.0	0.008723	bac	GCF_003269275.1
3ec9f3c075e0fac1ffc3b4572e11b8e6	1.59580611894122	0.109694	bac	GCF_009765215.1
2d4ab294bb2c9caa039651f37942ee94	2.78706232092654	0.04346	bac	GCA_000158655.1
0dea7be1e56d386113c1ba0044285af7	2.0	0.00015	bac	GCF_001061665.1
ec098ad12ef2923b449a01762462578b	1.0	0.012141	bac	GCF_001591705.1
128e9912a27ec21b5398b115baa67f98	1.43252992631626	0.029247	bac	GCF_000185145.2
227150a66a20144052651a21613100be	2.5189946913099	0.007011	bac	GCF_000425045.1
5f912412ac4fd76b61e086d68b4ff3bd	2.39601210304772	0.003102	bac	GCF_000174015.1
29df7b3e560f8bcb8480ab62c6b886ef	1.07326500217444	0.113823	bac	GCF_014384895.1
a59d55a8dea9779e785715f7cd6ab2a0	1.08127332307561	0.062694	bac	GCA_002841545.1
0a49a32752b611a144ddd506a2155134	1.0	0.00015	bac	GCF_900106785.1
00ff59e0901bdeaeb6bae96ae823646d	1.87264332129202	0.018782	bac	GCF_903645285.1
ffd16dfbcb0f32ef8d8dd2de7ca72ed4	3.0	0.016673	bac	GCF_001190745.1
b16c17d0d223b2b703fc8c25e569b1ed	1.86256529508301	0.007313	bac	GCF_009696265.1
eeb6ac94168e0c94a4bf11ff1a7db114	1.08127332307561	0.068311	bac	GCA_002841545.1
9651590c1c258d78420c13ed6dc29f43	2.52964748792696	0.02693	bac	GCA_900018345.1
fcf261503738ac42f65b674b0ba0f217	4.62101447809878	0.131953	bac	GCF_001262605.1
2b8622a11b3ffaceef5df6e63ee7b664	1.0	0.026441	bac	GCF_003860125.1
81fc8a0ea860f85ddbd536e3037e9e25	2.17936880646317	0.130036	bac	GCA_015487435.1
4028dcc2da3b18ba1a237ce56c7aa4a8	1.0	0.233811	bac	GCF_900176035.1
abf355634932a8d10b1caf755235e521	1.0	0.009559	bac	GCF_014384905.1
2fbd3634e0158306b8bce16dd492abdd	1.0	0.038934	bac	GCF_000233955.1
9ff5ead4a89b94e39da0e5a1227900eb	1.0	0.001522	bac	GCF_000147675.1
0533736ca6c2af54b713eef909f8a618	1.18782408658651	0.003533	bac	GCF_016901815.1
e895314c0841d5df48ff7fa5038a614e	3.06148715063646	0.187708	bac	GCA_000242235.1
12f26a4fa0c4a1b2a82307da45b4c5a3	2.84538653366584	0.0028	bac	GCA_025147325.1
ec55f07c37e1dd699e2ca82a3dd57489	2.62058896759406	0.047426	bac	GCF_015140235.1
64f469e13b60725ab0b7f4c958555ee5	2.60849654097243	0.002418	bac	GCF_001071995.1
a2384fb19ec710984135aecd427794a5	1.0	0.00015	bac	GCF_000420505.1
9eaff8c3aca7b74962decea682803d9c	7.44648283624086	0.00015	bac	GCA_025148965.1
9a6cec0cb7ffec03b4f1d90e13a8be7b	2.77452318479072	0.068324	bac	GCF_020736365.1
2a67e78ece1c6b8d5492b52753b41abe	1.0	0.056156	bac	GCA_910577815.1
ce7cc0aa3d6a0b34126c07470200a950	1.43484557189583	0.010301	bac	GCF_020564355.1
119b3ba9fec0e0a01c4fb3a48abab2b8	1.0	0.168607	bac	GCA_020718205.1
b7ec21394d877839a62084735e246f5c	1.10572517691808	0.039598	bac	GCA_902362435.1
1beb2de390e0a87ab3c8ac88919ebcda	1.0	0.051604	bac	GCF_014384785.1
cb253db684753e0cbdff25e1839ccc81	1.0	0.209521	bac	GCF_000195275.1
eb65fde96464471c4120de6160279c0e	2.14010297843945	0.041931	bac	GCF_000160055.1
4c525448def3e91990aeaa49d81b0633	1.6380773457974	0.084013	bac	GCF_002159845.1
a697e54ce72c6adc9a8f398475cbb056	1.0	0.0015	bac	GCF_000321005.1
eb470140421ff84d4b5aea831432ae31	1.29169686124729	0.019541	bac	GCA_000154345.1
5eb7987a5487bb176d3d805e22af92de	1.46645627569321	0.00015	bac	GCF_000614205.1
3b1a473876f095d291bafac8be3879b9	3.0	0.001554	bac	GCF_014334055.1
4a1547af0bbae2aff8f3222d2fba2102	2.99836974033415	0.00015	bac	GCA_025150425.1
73596578a9c3b4a83c563b1636a0ece1	1.2361715902085	0.023921	bac	GCA_910584465.1
bd636d8da2dca9bb0b1aa1da7e88890d	2.34232140856241	0.064363	bac	GCA_900540345.1
c28ae6c90a4e9d71c22fd7b7bd931c4f	1.51991115965771	0.00015	bac	GCF_002251385.1
64253f3b1302237be22001f9290dbd4f	2.41243950945022	0.062788	bac	GCA_016901395.1
03fb7585c12839e28d606306ba6d7b7b	2.07363552606788	0.044217	bac	GCF_002959915.1
a52f3bf538b077522581acbcd390217b	1.12100161338345	0.096854	bac	GCA_902784545.1
cbb90d621c8998358b78fad5935f46e1	1.41781118187761	0.034588	bac	GCF_900186535.1
0cb1c02a117de5b6fda70df2a8773112	1.0	0.002893	bac	GCF_003054025.1
a21a7c00b3b7e3b1742a05173354d9e9	1.12057110575395	0.061979	bac	GCF_900186465.1
1ccb79cad5b024427acc1d909603d2fa	1.0669791621371	0.128044	bac	GCA_014610835.1
b3d9e1f59bd4584a0601d913f3e153ff	1.0	0.00015	bac	GCA_900542245.1
2e177c862518982a521d88de7c1dcae1	1.55047804298251	0.026423	bac	GCA_900103495.1
30fb4f146f8e41d5b78bcee5efd20512	3.32231921109013	0.036087	bac	GCF_010120595.1
b2d92ae8ec7782e437a3cb373a6a2d48	3.227358815427	0.002415	bac	GCF_004341945.1
16684adccf4a4d35facc56a79870aaa9	5.26731189666276	0.002443	bac	GCF_014131695.1
936cdff1aa3e01e4920750899ba682bf	2.17936880646317	0.130036	bac	GCA_015487435.1
7f0271e9a0f4740bf23a3061c4ac5874	2.24996040157544	0.147848	bac	GCF_018784445.1
c869f86b417e26014295609262bd0770	2.10482889386893	0.120385	bac	GCA_016286585.1
4857ce0307edf8814b0c5c40883b3691	2.13952474699688	0.007256	bac	GCF_001553625.1
f1b53b75ac3c68084dffe691c577aad6	2.17936880646317	0.130036	bac	GCA_015487435.1
06858df2fbd352aedac92c93a62a4b5a	1.0	0.00157	bac	GCA_001312505.1
d64a5968156590b9375f089ba997d807	2.0	0.059552	bac	GCF_009557455.1
470ea1dbf820c9fdd4de17b6219baafb	1.0	0.174585	bac	GCA_902802355.1
27d6ff54816a1a1f50e373155cbcdb80	1.0	0.017418	bac	GCF_000174775.1
542950804c15a1fbbd330e2e5c904aab	2.34169485112819	0.031971	bac	GCF_000026225.1
55eace113cc414844c3bd8344a800779	2.60148524363099	0.143188	bac	GCF_000190535.1
d4b9487f80a46f105daa14816456c5f6	1.44852799749766	0.065175	bac	GCA_020555605.1
4d55acf0d1f953f0d15754fe88f71cbe	1.53575097489	0.011755	bac	GCA_000510425.1
d54c760846f5b1756ef66ea2748c841b	2.15671530782204	0.001542	bac	GCF_900604345.1
4bbaff722eb74d95aa279c9d3782527e	3.0	0.001508	bac	GCF_000154845.1
c1eedbcfde0ec278a15691f85ef9055b	1.2624612787437	0.065877	bac	GCF_000468015.1
34f6a9f2891692941ec6fdb0095c4012	1.0	0.058281	bac	GCA_910583925.1
76932bb0d9b5db760c30ecf5fa7324fb	1.0	0.168607	bac	GCA_020718205.1
58d618772487d57a3d352f3a626b39a9	1.37844556225994	0.298247	bac	GCA_001830045.1
3a404b22ce9c1b0d208d8277510294b7	3.18837693621378	0.064248	bac	GCF_003287495.1
b7f566d089a3925a738e9c46c3691949	1.0	0.001515	bac	GCA_000488855.1
9c105af77a9c31f6187e8b4668eba8bb	1.09271943696579	0.069041	bac	GCF_900148495.1
18eb929cf9350e0af65cf863c2786858	3.53026414606435	0.017448	bac	GCF_001679485.1
63c5fd07540df2fb6d7e415b11c0eded	2.15671530782204	0.082746	bac	GCF_900604345.1
87ea4f0d927d38b3da0ca946a0d684ce	4.3782516722886	0.119227	bac	GCA_018434325.1
66868b7e78d889c3c595eebc2b382a61	2.01040856004378	0.022918	bac	GCF_000196135.1
a4992d30660e89e92783e5ad2075e61b	1.08730065095221	0.225161	bac	GCF_014384765.1
2fa2b4735d03b45c432ad16470217c61	2.3766850441378	0.108316	bac	GCF_009469595.2
798b4c2ce13177fa643a332cad6f4788	1.0	0.168607	bac	GCA_020718205.1
afaa0a16455740584320d3b4f660650c	1.0	0.071895	bac	GCA_905199855.1
55ae36374045b6a58fdc9c11936be5cc	3.57286769644056	0.013696	bac	GCF_002959915.1
fff191d9c7927d4b7efd261b4134ae8b	1.09271943696579	0.048455	bac	GCF_900148495.1
119e51e38e589ed2462a6199598f66da	1.0	0.030374	bac	GCF_900155395.1
90c1ae30dde9d7fd3c5ef60974e63108	1.85166389322071	0.057695	bac	GCF_014634805.1
804d6df5289cd38caefc0812bff932c1	1.0	0.002845	bac	GCF_003634345.1
3ff1d6caa4c8411eb004fec41045eeb2	1.12100161338345	0.080203	bac	GCA_902784545.1
084619b47e141defff72447bb2f99642	1.83893175200043	0.063118	bac	GCF_000526935.1
01a719a6c295aa8a8cefac88b9bb3db7	5.0	0.00015	bac	GCF_007990525.1
7b64ebaf4ce0974210877b3efd3f2406	3.88680299561523	0.107787	bac	GCA_025146925.1
b7cd1af12c23c3262d01dadce834c644	4.42594767935384	0.060807	bac	GCF_002777255.1
08e91014e3d9c1c1329d013f141cd5bd	1.60268435167595	0.080209	bac	GCA_900538765.1
fb2e43a3fe8a2da6f9832efdaa5b412e	2.20240215627054	0.044241	bac	GCA_017569285.1
1ff5d019dcb7f76dc0762b1d7da16785	3.02185383871251	0.005852	bac	GCF_001953955.1
76d154aa180ee6d2d0cb8d21360f0d2a	1.54609743854915	0.004363	bac	GCA_001487125.1
3359b72af1fdf95d62d519f2c6af65b1	2.24591316872803	0.00015	bac	GCF_003268275.1
b03de8408f8ac47026e0a3f8ed1bf79a	2.20240215627054	0.035875	bac	GCA_017569285.1
aefbe997f917e60aa1dac0ad1e78b635	1.0	0.129697	bac	GCA_008017315.1
d205653fe15c7c7ce42de2a1523250ce	1.0	0.13092	bac	GCA_934504065.1
0a44a29253cde82bf67d8382bc3667a3	2.56786336480617	0.087628	bac	GCF_008727815.1
caf9cf329b5a33fce30625214429681b	1.18782408658651	0.019252	bac	GCF_016901815.1
bf8928d9c940c21eaacddbd057868a33	1.18782408658651	0.033863	bac	GCF_900104615.1
365d40757b7a146d54fb57f51f28657c	1.0	0.00015	bac	GCF_000187895.1
89e003cda8baad69d063360c0b7dcbe5	4.42594767935384	0.059918	bac	GCF_002777255.1
f12d453a6b3b7c8f2928f612e7e4b6c0	1.92581515473608	0.204685	bac	GCA_019218315.1
476107cc35a5d974a5967e3aaa3dad44	1.0	0.13092	bac	GCA_934504065.1
310fe0bb6e43b0e9a121300ab9965916	2.91366590394898	0.090032	bac	GCF_021531495.1
3d1bf50c9eb5dd8614be2cff65675a0a	1.0	0.168607	bac	GCA_020718205.1
b61ab877a65a7d6819bd4ac9c60edb91	1.30462006377342	0.00015	bac	GCA_018223385.1
151004f4bc42b5658e5bafe0e6dd6552	5.92866922881061	0.003015	bac	GCF_018128245.1
a82bde64cdb916106ef6cbaa710f7afc	1.08730065095221	0.059037	bac	GCF_014384765.1
7cc3dbb25830a998a76f5bb254259362	1.0	0.048262	bac	GCA_001512765.1
d3864fc0d139ae33e32888b486ee19cb	1.0	0.00015	bac	GCF_003479605.1
2b3519cc09f5cead92dbc0136c207414	3.0	0.005939	bac	GCF_900637305.1
a2715f98c352794f5ed726b62b2787db	1.0	0.007294	bac	GCF_900155525.1
1b67f0f0ce9da030e798dbb6b06439ca	1.0	0.00864	bac	GCA_022867625.1
3c878999f9b09dbc335d746ee1d09368	1.06981915978088	0.035193	bac	GCA_916988195.3
39c3dbb000ad894b5d877d01903326b8	1.10572517691808	0.042835	bac	GCA_902362435.1
0e6b4887dd616c85dc5bc1c268916abc	2.44559921709966	0.179623	bac	GCF_000213255.1
15d90b7836808815aae9d0b0d50416c5	2.67642729878379	0.006841	bac	GCF_900454835.1
9e66082c02ffad1787a5aa033658071b	1.0	0.060944	bac	GCA_002840355.1
a3ba6bea481f664d13d1c2b1e4477442	2.32652272846355	0.040964	bac	GCF_008121495.1
1f0542ab635a3d6924d04cb4b01a52dd	1.0	0.002863	bac	GCF_015557635.1
04f53f4cb25a2dc23706058a639e08a3	1.40968997113092	0.00015	bac	GCF_002165785.1
808890a3bd4e27d977b3f943d1d7ce01	3.53847005424554	0.121458	bac	GCF_023347275.1
3c0eca9c17204b5e9945c6a03adebb10	1.45129437402107	0.022104	bac	GCF_016812035.1
c52703a0552b005d731ddb52395a8e65	1.35072249348502	0.049046	bac	GCF_001434975.1
1f3fcaff87b2cd831ee5b4202b83c945	1.27348219670841	0.364034	bac	GCA_002437725.1
4a5a57fbc4e868475b2ff4d45e8d1642	1.02400193093727	0.020024	bac	GCA_015067305.1
4b43a48b2c25a55d9ee1ee20139123d1	2.59575094772311	0.007248	bac	GCF_021531995.1
2d564077193580fb81a97070f186ae22	2.51794888219528	0.039258	bac	GCF_002907375.1
0b93befcf48fdcb8fee557c5bc8f1672	1.0	0.005777	bac	GCF_003992315.1
015ab1f940b0a1009d6e7e043ec08c66	1.0	0.005929	bac	GCF_900148495.1
096cb1590806c25cc3cef9da6f82ed9a	1.0	0.001549	bac	GCF_001275135.1
45a44824c4535a0dd0a7f4e18a5aa25d	2.20240215627054	0.039754	bac	GCA_017569285.1
6ef28c1fc58a5d1ad79cb3ce29aac62f	1.11474497537116	0.072454	bac	GCF_014287275.1
226cf69bccc43989780a2409dcf9f803	1.89433679174511	0.00286	bac	GCF_003977605.1
28e8ad0860b1c87524825896541e7588	1.0	0.029392	bac	GCF_018474005.1
18897efd5ae438d1c69327af932ec462	2.51004459714496	0.029812	bac	GCF_004803795.1
c3bd40dd3bd5162320226e400038fb68	1.0	0.00015	bac	GCF_003464165.1
690a0f97debf33d9fbaaa8675dcbec66	1.05821376072228	0.001513	bac	GCA_013333255.2
9dda915d5548b3bbc8732e322f624a3c	5.36734829687515	0.030503	bac	GCF_004103735.1
a2b3d446fbfed03209c9b4bb67a61886	2.29834537771986	0.012304	bac	GCF_016902445.1
b599369e76a73675adaa6a8770a912f7	1.0	0.057616	bac	GCA_910583925.1
f17c6e1baf8a126b84027b7704541a3b	1.00672502556279	0.05603	bac	GCF_000701705.1
e5a7bfecf050f7460c97152320952476	1.0	0.052102	bac	GCF_000466425.1
0a018c977acabf99cf7be6c718ff4c66	6.0	0.01483	bac	GCF_900475755.1
96d8cdb7f52eec438c784e8110c3682a	2.0	0.146174	bac	GCF_017161325.1
0a8add32442cb74e6888d4dde9210136	1.0	0.010361	bac	GCF_000468115.1
38fff5f509455c968abd4278feea51c1	1.0	0.209953	bac	GCA_944368975.1
4f904ebdd10ebd14b54b088e8710dd22	10.4001273856373	0.00015	bac	GCF_024499055.1
93bd5b75bbf8507566602238d02b8fcf	2.62058896759406	0.002951	bac	GCF_015140235.1
561f1a7fba9e82a464d45d29c6e66d71	1.96345807478212	0.084975	bac	GCF_012932375.1
06e2903ce527c05b63368ddaa03c8a1b	2.0	0.109603	bac	GCF_000775995.1
6ebe25a5c37c843e9acbc7b24822d76a	2.85811153563151	0.017175	bac	GCF_005886145.1
547de17c085525b46e48090c58c4292f	2.78491193176189	0.02892	bac	GCF_000478885.1
09dd295492995b979a79e38ed5ac6252	1.77498656488191	0.075144	bac	GCF_014384795.1
d42579185929ae54585cb6b9c822a1c9	2.14797793832845	0.001567	bac	GCF_018408705.1
22b9edb9b97180b20f339ebe0a553a57	1.0	0.008675	bac	GCF_014195585.1
